,q0.25,q0.5,q0.75,q1.0
O00327,0.8386148882698213,-0.028618612334644685,-0.22943540118874164,-0.04661336111052038
O00716,-0.018245640008396916,0.14414426477411071,-0.03809554396477559,0.051250791218992155
O14593,0.14340262124987305,0.12643860879939345,-0.14931154937557173,-0.027677142521883413
O43524,-0.008637034282960504,-0.055349599016612926,-0.006683615452355353,0.2380045083717076
O75030,-0.0676291272031414,-0.08091845044715154,-0.2388201730057135,
P01100,0.46401611576546153,0.12005001583307898,0.09562911303277616,0.4895458270450045
P01106,-0.10279051964094431,0.01027341277970889,-0.08498999678552273,-0.010275422153056466
P03372,,-0.032991048784002656,-0.07043049871289764,0.011160372092606608
P04150,0.057905274895803105,0.18139598955034086,0.11793754980481994,0.7109919030253276
P04637,,0.23649924831271185,0.08146942345250263,-0.2066132683262195
P05412,,0.15215796194509035,0.1876301609405317,0.03235795669765197
P05549,,0.09127209070385338,-0.18070323071382327,-0.8202051751827006
P06401,0.47933102591044224,-0.11372502862492828,0.06353406435129491,
P08047,,,0.2652446412007763,0.040140366079825254
P08651,-0.4121286676184394,0.15230822209832334,0.1799993446485574,
P10070,0.4192424115329062,-0.1621413865349944,0.20316197341266393,-0.35589624091171146
P10242,0.037877178338119634,-0.070564033623687,0.017773665379634557,
P10275,-0.4274769699366081,0.07887329745656177,0.094531367116381,
P10276,,0.3499935036971108,-0.06477022103935619,0.07520316604819069
P10914,-0.08678940961040185,-0.26377548242475934,-0.22246297561227307,
P11308,0.028344763643857428,0.16476936859648078,-0.0951247469111874,-0.10657232813496566
P11473,,-0.06099357133923772,0.12230129817639439,-0.3506002863298894
P11831,0.2555443475256307,0.2796936118574977,0.024900736966439983,-0.04362428642140612
P14859,,0.27345287844274324,0.048845420495272164,-0.08672506209152162
P14921,,0.27905420646825224,0.17454239517947492,0.06219797171823238
P15036,0.05272096685008433,0.05484129284837491,0.13598722426871585,0.27391552529777313
P15336,-0.03964054023337895,0.033460037106524176,-0.13357686334885177,0.1577963631551159
P15407,,0.04781651784705468,-0.33178198529881764,0.1756486515062267
P15923,0.039423756733212745,-0.2187934406419349,0.046935056429909965,
P15976,0.377459912567068,0.07042371407468812,0.14725544378197133,-0.6954987416564642
P16220,-1.0,-0.14407131647108934,0.009396680560859924,-0.19976330354765393
P17535,,0.2087049607830535,0.09003272578944,0.10874908456989066
P17542,0.12561714568391755,-0.109787166597798,-0.014717986642422284,
P17676,,0.23433485041765847,-0.003587813392819053,-0.015482347725333058
P17947,-0.12862041989725378,0.02279418265905221,-0.09809637468019054,0.1343131469377621
P18146,,-0.17439377930394367,0.2954265708861966,0.18218773132667365
P18846,,,0.08165292212960817,0.039618223821268006
P18848,,-0.24973362497347562,0.07536256408193101,0.13991622974302223
P18850,,0.3382982870707031,0.12952035450136595,0.29597231634593185
P19419,-1.0,,0.1923561987174076,0.0896160445600935
P19544,,-0.6376129608399408,0.017480225874417693,-0.05317489236069899
P19793,-0.9186432433726405,-0.12597091511767944,-0.13943409983666996,
P19838,,,-0.06241212124155598,0.04750117652142417
P22415,0.025712976632991557,0.02182444465270787,0.09999443469450878,
P23511,,-0.1873364088622293,-0.02922610538625998,0.09156428887827371
P23769,-0.05505174786387011,-0.17652665385269475,,
P23771,-0.18687618149840043,0.051367875682525974,0.05732166540137498,-0.3245541818204828
P25490,0.03884719010594674,-0.08745969543185234,-0.15046675344165591,
P26367,-0.19098549641115514,-0.0718527323649648,0.19041118164654885,0.10253582716164082
P36956,0.1748956357841496,0.17598510853946525,0.9999896823215878,
P37231,0.34244006946876643,-0.11104150432446155,0.4102957701615343,
P37275,-0.9552524058192753,0.009472592162587758,-0.02138713175873705,0.11215820402651683
P40763,,,0.12892801633338782,-0.02321981147872877
P41235,-0.020048279908381973,0.12612408774277242,-0.09931605528451301,
P42224,0.47970933930880577,0.08559946995615164,-0.17021545436745047,-0.06284645254412305
P42226,-0.07092988755439338,0.046428426916777614,-0.06252017587676377,
P42229,,-0.2970665001038331,0.18806721601661042,-0.08714599698134372
P48382,0.11702639542292592,0.005288095219782157,0.20342727136029667,-0.564972402015888
P48431,-0.137308886328526,-0.3151998951265751,-0.19937973250445062,0.2538075417405934
P48436,0.3171662887873292,0.1580093146645816,0.1385330394708922,0.2522004818718832
P49715,-0.047341878664188576,-0.027922525505340072,-0.05086682177850185,-1.0
P49716,-0.21174864468241755,-0.0967731464650877,-0.4062786920744177,-0.24377696158574558
P51692,,-0.5225379516994512,0.0079100563338169,0.0836259008464884
P52630,-0.3292680885049684,0.4691028448210627,-0.002658819848248297,-0.03613314765916264
P55317,-0.12570409758249268,-0.46319909257925984,0.008671578848168746,0.04921753300666887
P56693,0.15701774475490002,-0.13947899256809548,0.07444389778685745,0.42917694649188387
P58012,-1.0,-0.6499684546927946,0.05268593126486625,-0.17290517514241
P84022,,-0.3851991876639401,0.02565786108931986,0.09927158389142944
P98177,,-0.17758556311204216,-0.08482829075742351,-0.07295082057504308
Q00613,0.09527301320394871,-0.08293383308182033,-0.1506975424994273,0.06426108636081207
Q00653,-0.07189902789913773,0.026358965375908015,0.12425689042812027,
Q00978,0.15514107973742414,-0.14627555068391346,-0.03840436417773022,0.09293673233738835
Q01094,0.3197447901149651,0.15783696194915448,-0.08946164287714678,-0.1250765222267573
Q01196,-0.6179093768726454,-0.19208264515259,-0.20911818276685987,-0.29792237349815104
Q01201,-1.0,-0.06644344102961083,0.05138670991714361,0.01579946494786508
Q01543,-0.4994405590387061,0.030423262887305624,-0.02615905559798884,-0.1764915867825619
Q02447,-0.4402580829237034,-0.040689537872153306,-0.14454210947010993,0.024515297193652308
Q04206,1.0,-1.0,0.0555697889652856,-0.15504843274007785
Q04864,,0.5099049082779381,0.178488614487124,0.14618477085877085
Q06710,0.004182195565534419,-0.18114020325465158,-0.48532948810838933,0.5557603002695748
Q07869,0.040958115393650595,-0.1408980555907778,0.014411532702623964,
Q08050,-0.06024916316294604,-0.017880679376639848,0.4940921427643414,
Q12772,-0.16308360144682657,-0.18147354476512823,-0.4674843883813188,
Q12778,0.3605171942677412,-0.12468864121545063,-0.06895235160690799,0.1483999926385039
Q13127,-0.17726680329897634,-0.20092494961531043,-0.14180616871448237,0.1412262986123163
Q13469,0.4167899444240666,-0.05324518477631309,-0.09180823210752297,-0.0919824614757187
Q13485,,-0.33925743192451363,-0.06958845519761102,-0.20279770899709784
Q13761,0.17470784726777955,0.1264443980820197,-0.32677153496770467,
Q14186,0.19435413080435934,-0.08426670000185954,-1.0,
Q14209,0.09642116878128548,-0.13990494903475034,-0.08665255787655665,
Q14765,-0.1813466496342405,0.04362820537959333,-0.003923466365436853,-0.5371389844523362
Q15672,,0.19844593932119925,0.08335397059791616,0.011862999335756519
Q16236,,-0.05023492196531182,0.0419406993631247,-0.09235613849275993
Q16665,,-0.36334908915118574,-0.03667260369839931,-0.012717211101354169
Q92731,-0.017084775768852062,-0.23424507769465833,-0.0602249078865993,0.3687355338205938
Q99626,-0.4046409062102396,-0.1398181462632478,-0.3684326986739988,
Q99814,0.1406969002221845,0.14229368721043825,0.1711790910923976,0.36757816124379505
Q9H3D4,,1.0,-0.09914650847075743,0.021027520206091305
Q9NQB0,0.5188586218256795,-0.1235228420113021,0.013545700976750646,-0.027414402145284653
Q9UJU2,-0.5547370927843478,0.0289722676533897,-0.0901557480433557,0.030686176149806378
Q9Y261,-0.07949055915765246,0.015717281347293416,-0.254822548118139,
