,q0.25,q0.5,q0.75,q1.0
O00327,0.082509320069829,-0.11723239979013184,0.2994779863867175,-1.0
O00716,,0.18272115878830059,-0.3092432984855811,0.26928254394390905
O14593,-0.2330868757318464,-0.023653390861179405,-0.30987557031949575,
O43524,,0.2784931545846801,-0.33491545921567273,0.4890800516772978
O75030,-0.07372247484288133,-0.12398148993061185,,
P01100,0.4466830041088201,-0.24570185184334128,0.6114723656449914,
P01106,,0.3099474306221309,0.13098163721223435,0.24705011432090818
P03372,,0.25784784813859357,-0.12399930259487099,-1.0
P04150,-0.4285728423535793,0.018134543292067595,-0.692200548167494,-1.0
P04637,0.07138860044908318,0.18857529101549772,0.398485614975137,
P05412,-0.0924799595367598,0.14448131333557945,,
P05549,,-0.28117369602411196,0.2514703754520812,1.0
P06401,0.04446425358458496,-0.024764512788764133,,
P08047,-0.061213222371265065,-0.11575838626270935,0.17832041416705072,
P08651,,0.05864190429040352,-0.3721674184609055,
P10070,0.003261773964120418,0.01141801074428931,,
P10242,,0.40081860281884524,0.2106422448787162,-1.0
P10275,0.05817048378264861,-0.0070292802066622626,0.07934756878715613,
P10276,0.37948226461755,-0.1602761786772841,-0.12581650723921206,0.554065078320988
P10914,0.11371579797168307,0.1992168491059253,-0.19586073625941702,0.3495035610427291
P11308,0.0842689299365359,0.22496637465766678,1.0,
P11473,,,0.08401358491105049,0.1846399927552021
P11831,0.5160607838798585,-0.13609329353199318,0.1898854049633157,
P14859,-0.045446560582673746,0.3199686118956695,,
P14921,-0.16945674803632155,0.12386445330632363,0.31145218692050425,
P15036,0.01387789325950442,0.0940335548432252,0.31235211019904585,
P15336,-0.004194396542816434,0.15652365204403562,-0.5839100686969572,-0.5000629181440063
P15407,,0.060277349270618945,0.32894299298229734,1.0
P15923,,0.9611102909648706,-0.019822211096688094,
P15976,-0.3695091488232068,0.12760132366837978,-0.12972809460847512,
P16220,,0.49054570947168136,-0.33513771514598206,0.08314309950871732
P17535,0.3737683350944155,0.01793771747766779,-0.04845153012917394,
P17542,0.33963237588311335,-0.22067175233961464,-0.16746495972686887,
P17676,1.0,0.10341177055372311,-0.4362774580098053,-0.5389069146082724
P17947,0.15822559779628842,0.523605472416635,-0.2192558921184797,0.15505983132513787
P18146,0.009299485812247113,0.2006850605501899,0.8855240297799908,
P18846,,0.05845231931057515,0.18815031716565814,
P18848,0.09755453892266278,0.48931094290105775,-0.11746157522213267,0.26428997232576323
P18850,-0.9561770318033644,0.3634981375863193,-0.3391002501102349,-0.465264854090415
P19419,-0.05277793978807671,-0.2205808582381972,0.4762752936916179,-0.26476843784296666
P19544,0.11832381836898909,0.012253411465728972,0.570605924728846,
P19793,,,0.017830930421014902,0.07155348904561148
P19838,-0.18604652668398694,-0.12278479645527547,-0.05970959663118783,
P22415,,0.1350332068649524,0.03105638273408956,0.4296777616403058
P23511,,-0.09420528414970612,0.4325866293368563,
P23769,,-0.45997344618802916,0.006944520213063094,-0.21761247652696694
P23771,-0.20617610644540496,-0.04580941820246283,-0.1845851867199421,
P25490,,0.17688568217821646,0.0030533499697253247,
P26367,0.04051767129462362,-0.10470022518156735,-0.18056919038475772,
P36956,,0.2726449593926384,0.25056049423927845,-0.05313276338602644
P37231,0.07164504015365594,-0.22187433840391918,0.45767821976992795,-1.0
P37275,-0.13552901968646813,-0.34813166177523314,-0.23502995393472467,
P40763,0.9881842706526033,0.2521717897134676,-0.5590074987792278,
P41235,,-0.2830432307097899,0.379284298709619,-0.16734671987124053
P42224,0.19556266354948595,0.46272260219424916,-0.4578520775161691,
P42226,,0.050932161189785684,0.10246669240555911,
P42229,,-0.231469806726122,-0.3324722741999122,0.28483096285630993
P48382,-0.2192585023613205,-0.0048392024179835305,0.08518313412445383,
P48431,-0.05434712893103433,0.1566620502591063,-0.3253547069685354,
P48436,,0.9798091676383189,0.09723099327021908,0.1840468629725626
P49715,0.2874844564860749,0.22464651702475588,0.14525608394342587,
P49716,0.3689399239083807,0.2332623387973544,-1.0,
P51692,,0.2844426608610092,-0.11624611004480201,0.5414677518192856
P52630,-0.24704601010844562,-0.38094104641905213,0.1996030557516641,0.3878132748172398
P55317,,-1.0,-0.08271289242590178,0.02729610785359736
P56693,,-0.02210338365847181,0.08765686205210688,-1.0
P58012,0.6368853931772219,0.09213240378703703,-1.0,-1.0
P84022,0.11265476139972425,0.6811491034795872,0.011409929753515624,
P98177,0.11796566038768021,-0.03253582255102325,-0.6321056729976221,1.0
Q00613,,0.07810438491489022,0.04948753167135992,0.44789110189133363
Q00653,1.0,-0.2474558335334051,0.31425824994350776,
Q00978,0.07398559080931591,-0.0801652835005085,0.23261350332669706,-0.012576538111631605
Q01094,-1.0,0.2783617988121642,-0.18974880247855924,-0.16549717619151844
Q01196,1.0,-0.18380515759758895,-0.11953039173890069,
Q01201,0.5899436397339161,0.2333972497062153,,
Q01543,,0.19451335192435315,-0.04032444311150263,-0.0397438429582179
Q02447,-0.2735274823924477,-0.061280999639252584,0.15783260091409812,
Q04206,0.3141702931815577,-0.29927266975615,-0.1846575800771588,
Q04864,0.8209312423428532,0.05849488228148328,0.17972507571983848,
Q06710,0.26721435561402784,-0.5276824744083819,-1.0,
Q07869,-0.03520026901517284,0.28271706889860543,0.2685438417923438,
Q08050,0.6655929072706198,0.11136154427379236,0.03841035468132513,
Q12772,1.0,0.44997112671938894,0.1856273705671365,-0.16311484276306296
Q12778,,0.019631586744277285,-0.25499302959385994,-0.08944554648455767
Q13127,,-1.0,-0.07132308955074991,-0.39417074640529287
Q13469,-1.0,0.06913811405623634,0.011895507387849627,
Q13485,0.3074971311684703,0.020841133251423193,1.0,
Q13761,1.0,0.199203481344986,0.1331532870310793,
Q14186,,0.3719247561684776,0.3518004647433746,0.21134156268186283
Q14209,,0.7551913971926503,0.06921794699731736,0.31810223443210706
Q14765,,,-0.4028864731908951,0.09324630059335487
Q15672,,-0.8962744469382377,0.011587038448235554,0.0384213916759889
Q16236,0.4499777035409831,-0.22455319765741172,-0.053402415558514105,-0.2804749121741755
Q16665,0.030164147426338564,0.6267042819777208,,
Q92731,,0.5199479198255849,-0.2815754961548956,0.3772565281447075
Q99626,,0.21844421254952756,0.2969616160315288,
Q99814,0.0888895443519002,-0.11201354359192549,0.6681936168654424,
Q9H3D4,-0.09573410276234995,0.020165998791849625,-0.124889802725643,
Q9NQB0,-0.9837092718921843,0.23507915833882273,-0.28550845126676483,0.4285144801930067
Q9UJU2,0.19326681327453116,0.21733844832358873,,
Q9Y261,,-0.8246918751278922,0.3204505188045715,0.3819230230723647
