,q0.25,q0.5,q0.75,q1.0
O00327,0.31462492332810177,0.030813981696679288,-0.0904465633375423,-0.44214274516327057
O00716,0.3383636910936181,0.08136630974343427,-0.9927499191825654,
O14593,0.024053453722120775,-0.5358473757307364,,
O43524,-0.43675743168528974,-0.063992747830035,0.45891413438912815,-0.9501882206485636
O75030,-0.11524876564770353,-0.078857900576743,,
P01100,,0.057720327606171774,-0.16525547020924725,-0.66596319442905
P01106,-0.060482531021655184,0.42922209769363673,0.48457589508518056,0.2319199729605818
P03372,,-1.0,-0.04355725468105739,-0.035136451329342296
P04150,-0.33522289654937004,-0.3879365863709868,,1.0
P04637,,0.21377581899116482,-0.21169693020282981,0.229407704100977
P05412,,,-1.0,0.03139910045837401
P05549,,-0.5371837467805605,-0.24612166563796387,0.35111373453272254
P06401,,-0.15111767714239452,0.16766992642778558,
P08047,,,-0.01618109988033698,-0.17757076269810806
P08651,-0.2705345933411571,0.052969971773030075,0.8752509305871545,
P10070,,0.7498137973851274,-0.04295164421477167,0.014545556352790007
P10242,,0.6152358182489773,-0.21273295348972096,0.7385409117414565
P10275,,-0.2424243737927995,0.6596253042183617,0.13588697454959267
P10276,,0.9985187608369386,-0.09981226788920511,0.17842627503142908
P10914,0.15450809378532196,0.07035442317876749,-0.03185625755182109,
P11308,-0.1081566193177326,-0.1809496737400481,0.30236542778458997,1.0
P11473,0.4042770558417774,-0.1853029231414793,0.18580819415271344,
P11831,,-0.5541222891796912,-0.29599404314978095,0.010653491676073684
P14859,,0.78443080368056,0.10901087305206333,0.07428895514611526
P14921,,0.15722207720420148,0.23080867848981226,-0.4244560587964187
P15036,,-0.010732858278846416,-0.017345188366016805,-0.33351268426303315
P15336,-0.36508202363113146,0.18761118168568688,-0.24491806796525992,0.8616258741225834
P15407,,1.0,0.1202474156703926,-0.006126906267634458
P15923,,-0.12119063543688036,-0.34064861825189446,
P15976,7.750933027231288e-05,0.20449193591753823,0.12308727748697525,0.9877658838348417
P16220,0.6779438060375472,-0.006305998220984224,-0.3918549178666538,-0.27005918569315773
P17535,,,0.040333080233388774,-0.23070651844342913
P17542,-0.17620486334096527,0.09802352524450879,-0.169354858525288,
P17676,,,0.37259727914458873,-0.2798684355798037
P17947,0.30315417045198834,0.059801619092230626,0.46856702699044006,-0.45570777813356717
P18146,,0.15844940750826036,-0.34395663471809845,0.30565117783385887
P18846,,-0.03323368620813907,0.28509433246021165,
P18848,,-0.39576434836408836,-0.3735393160514045,-0.005773169460449215
P18850,,0.07892169022825865,0.2586920716318336,
P19419,-0.18022437837432984,0.07821015159556115,-0.024458920431549014,-0.9853429720500013
P19544,,,-0.039620642384858976,-0.06600817280069379
P19793,,0.2659966635345981,0.06175987503982763,
P19838,,,-1.0,0.08073285199150158
P22415,0.4141478233600139,0.02121716650066802,0.40320642131307827,
P23511,-0.525834279352605,-0.2822439725944786,-0.22435950669305335,
P23769,0.33588886863943557,-0.09262581086442671,-0.2929052108244234,1.0
P23771,-0.02490145609070937,0.3025096471758205,-0.8077207640663561,
P25490,1.0,0.05450073288616068,,
P26367,-0.49549063115523273,-0.2434945389918748,-0.3119198394571906,0.35127193476767715
P36956,-0.2360416378173831,0.17480198506991013,-0.2930450911460926,1.0
P37231,-0.10473216554841004,0.16685865606805092,0.7843143318926544,
P37275,-0.19248479627889184,0.0024628843928812677,,
P40763,,-0.07747920267399638,-0.051122208334147434,-0.01678285011228814
P41235,0.48663396917803314,0.15345214778032534,-0.1087445893272456,-1.0
P42224,0.7439696796911021,-0.08432313438523781,0.48021021462180996,-1.0
P42226,,-0.34854438150797645,0.0800637029983941,-0.09561339546371797
P42229,,0.08979989695682966,0.24201076461214524,0.294536374883158
P48382,-0.030352103565614158,0.7182463449884345,,
