,q0.25,q0.5,q0.75,q1.0
O00327,,-0.07242527630413595,-0.09393370275811075,-0.46558324009875496
O00716,,0.0883945052262813,-0.0880715437807244,0.6395583212268453
O14593,0.41105033042887584,-0.7277955664080413,0.03808163814279292,-1.0
O43524,,-0.4510966579244779,0.24698888191826363,0.10229553937992181
O75030,-0.3028312929887421,0.24434990387867944,-0.023543790800767295,
P01100,0.2938089273938128,0.0700843956167656,-0.24716797255778045,-1.0
P01106,0.25431639422481217,0.29110662231943846,-0.13058712784976656,0.377519798567995
P03372,,0.9463613536973725,-0.17690402190101173,-0.44140367042571194
P04150,,,0.4241017941213296,0.06849736314130432
P04637,,-0.4336196125479491,-0.09832420438012555,0.08290678643047389
P05412,-0.17895705248730404,0.7737660726189379,,
P05549,,0.04902555323812116,-0.6293924527703986,
P06401,,,-0.5962613709603258,-0.20075574887956996
P08047,0.3026866113620939,0.26206627182394504,,
P08651,,-0.11145060080443167,-0.205692924781484,-0.21723207796855276
P10070,0.35260093372960744,0.3058831843933862,1.0,
P10242,-0.9217335986345299,-0.12502311125338153,-0.3118096193724733,
P10275,,0.15580255523246242,-0.18140241512622865,0.0877015924851239
P10276,0.03554264210446933,-0.03130744063034119,-0.6125020533577009,
P10914,-0.0745257502281797,0.39782862909921973,-0.6302699859733775,
P11308,0.06854153775373652,0.5355245054703015,0.9310732934533594,0.2859364950279688
P11473,,,-0.14657175548393733,0.11644119913054296
P11831,0.21032176273209735,-0.7749719141509341,,
P14859,-0.36623753191729225,-0.3948601108915756,-0.05950198636076562,-0.6719051152205171
P14921,-0.14076186178281408,-0.5350059661114096,,
P15036,0.050980194449111116,0.03410387689621905,0.6428036172329002,
P15336,-0.1592065084333243,0.04110895498347805,0.011201710345079496,
P15407,,-0.08163026973961622,-0.33640765716430276,-1.0
P15923,,-0.9694362787891809,-0.483074748964747,-0.11340599992790762
P15976,0.591576375872459,-0.015938643651651326,0.2771717026058962,
P16220,-0.23847673027280633,0.08506235865425171,-0.6919282746616332,
P17535,,0.12468264949762736,-0.42838766736170397,-0.9256570795984354
P17542,,-0.09709895571807611,-0.05604533361824888,
P17676,,0.0066420549416999625,0.1747848717985228,
P17947,-0.14809590502995995,0.3867749066448387,-0.6333073643181883,-1.0
P18146,-0.13518734868415438,-0.4470115792129748,1.0,
P18846,0.4767074699638565,0.08133823872565556,,
P18848,0.10337544933426208,-0.0830923778577178,0.06287436673760384,-0.8573390858665024
P18850,1.0,-0.09519117508715609,0.098409765970419,
P19419,-0.268991134921566,-0.049866728409449945,-0.46807037142143104,
P19544,-0.2847374334895897,,,
P19793,,0.06461629368384776,0.12313830718532764,-1.0
P19838,0.07841128685028667,0.49867556020076254,,
P22415,,-0.08563820602265829,0.06814832926453668,
P23511,0.295627636195543,0.07591410979707705,0.5949791006637722,
P23769,,-0.28514464963935493,-0.16295299547566305,0.0941465962556791
P23771,,,0.12134589348741343,0.20348498833719897
P25490,,0.07434755108244537,-0.13038099375600107,-1.0
P26367,0.04567466736798057,-0.5795939242571535,-0.026165224751720673,
P36956,,,1.0,0.05323353212169642
P37231,,-0.22545946756900564,0.14022703453445234,
P37275,-0.18978530894287618,0.880800694301391,,
P40763,,-0.05600889801941045,0.26175218838190145,-0.2054679315000085
P41235,,,0.3219599658178026,-0.16146558268005667
P42224,-0.0005649209905542654,0.005760348183164288,-1.0,0.6351185328714
P42226,0.6679541002819669,-0.03221747648063576,0.33653121149243104,
P42229,,-0.16231352101419871,-0.09749949358202328,0.003897879395254402
P48382,0.3220655168861931,-0.7372030880987159,-0.3262545294806998,-1.0
P48431,-0.10856243034664782,,,-0.7414363021724395
P48436,,-0.2567033491642582,0.03109262807197285,0.33341963832563465
P49715,,-0.30292194380072945,-0.09830805362037037,-0.23689764313634762
P49716,,-0.1623201693088111,0.15784234658686824,1.0
P51692,,0.6150444889352584,-0.048317162473760306,0.039337044968307006
P52630,-0.00812490506681731,0.40619346248536947,-0.839931794529343,-0.5020493071748606
P55317,,-0.8530388377562566,0.9995259112376681,0.1723051292843791
P56693,0.02867149242008371,0.23606009046899248,0.06822179067832111,
P58012,0.1725392163805981,0.3681281393039747,,
P84022,-0.013511075537601613,-0.3655325281074803,,
P98177,,-0.5521641600056937,0.0003836298299791825,-0.5505903101081777
Q00613,0.003673327363611284,0.08972937699938922,-0.25360216078934184,
Q00653,,0.0007754716385248456,-0.2778148749714175,
Q00978,-0.12254095088899439,-0.39177989056754164,0.7942543091508455,-0.08465222881537243
Q01094,,-0.2931123445069117,0.43922740634138735,-0.09685779385049305
Q01196,,-0.07401623383606135,-0.14525196651532027,
Q01201,0.45043132128294544,0.015552061569190612,,
Q01543,,0.1400060401332293,-0.31896799575935486,0.14904444908054854
Q02447,-0.06386392059800197,0.39952877269661813,,
Q04206,0.19525841938040914,0.1197281989326801,,
Q04864,0.13980311733798237,0.2170918676858161,-0.43707744161265916,
Q06710,0.4581741107744861,-0.2657862707838933,-0.8662254503937313,0.9155646482364417
Q07869,,-0.2253084028185142,-0.1475083464317908,
Q08050,,-0.3313489369284669,0.17051356026902878,-0.201816155077882
Q12772,,-1.0,0.40713803217189937,0.16269259560527263
Q12778,-1.0,-0.5076155785678924,-0.08661710512873406,0.004133431388147946
Q13127,-0.09684920733816144,-0.24750362672229761,-0.08479397708361917,0.2595277065772371
Q13469,,0.26778290170956165,-0.2242279246921947,0.31717328410851686
Q13485,-0.09848134230401624,-0.07989348177148287,,
Q13761,0.22199210790372323,-0.10670864581081085,,
Q14186,0.06801234893051292,-0.23729244270316754,0.6608551685405161,
Q14209,,0.8787490927576658,-0.3687304704234383,-0.06555422883364853
Q14765,0.28562121917391653,-0.21477126333229465,-1.0,
Q15672,-0.6948925321488884,0.3538012819545768,-0.14578591636511062,
Q16236,-0.35384040579690157,-0.5571691141707333,-0.0823038711469199,0.2571340634386885
Q16665,0.08714901852043808,-0.5756516809121863,,
Q92731,,0.19441410771802603,-0.0020956206501107216,-0.04216389141658734
Q99626,,-0.2906791890684418,0.10877346623688429,
Q99814,-0.28393893545695326,0.14980504130550726,-0.44247651561766616,0.4910246156266585
Q9H3D4,0.9491316513115918,-0.22104616073999983,0.4110675740641124,
Q9NQB0,-0.6806815408949523,0.20034820803605471,0.18563106356509743,
Q9UJU2,-1.0,-0.15631003792771558,0.4411155281073958,
Q9Y261,,,-0.19751518033710858,0.030984693924312183
