,q0.25,q0.5,q0.75,q1.0
O00327,-0.027242564498332247,-0.009367616816361212,-0.284635207958803,-0.2243065402298915
O00716,0.3504171878410163,0.023795388355563055,0.41490396461664525,
O14593,-0.23954808640906017,0.030336110666145714,0.054880875416061445,-0.1965897846563516
O43524,-0.048326002926784864,-0.03965345501976689,-0.16123180550589875,-0.36863019709170997
O75030,-0.07359222442589972,0.04942593524398886,0.2765646896201712,0.03990559631498297
P01100,,-0.13831281742145649,-0.07832302597787523,0.08634209798825576
P01106,0.7487818302056031,0.08736604849278745,-0.052357320130735754,0.0007715128486710395
P03372,,-0.3067214730844344,0.05870626930976508,-0.11379581395231975
P04150,0.18570986542154022,-0.09311024482442978,-0.2529336830300485,-0.21785297103489895
P04637,,0.0556720998010454,-0.14351198853448116,0.05380757664207533
P05412,0.40975086188186394,-0.011928274586332464,-0.15182191551636154,-0.007352906790482644
P05549,1.0,-0.2948691584786317,-0.026912971668886787,-0.6042301352146875
P06401,-0.8446348717172281,0.0322654681540044,0.1401144137662449,-0.3930549532323565
P08047,,-1.0,0.20569441674833105,0.017066417130550897
P08651,-0.09609112653216764,-0.08689198169275483,-0.15229588453733292,1.0
P10070,,0.7685180551612312,0.021604336787615405,0.04405857261460207
P10242,0.32063840979662317,0.05962112115198394,-0.15633930225271542,
P10275,,0.024314063750296606,-0.03768177666441492,0.24781488731059081
P10276,1.0,-0.04127996327137589,-0.016683586788921186,0.043864466331255264
P10914,0.015369531204852717,0.1551537792114105,0.24006729099902863,
P11308,-0.8991556178026884,-0.05846604677888258,-0.07284859782058803,0.23900586172268817
P11473,0.037045729352094034,-0.011845083312236653,,
P11831,0.10881288776308914,0.2288112905400758,-0.34105779382066886,-0.43042990988686014
P14859,0.9393560992639634,-0.05974909466260601,0.15429583735912142,0.016897287075040582
P14921,-0.12603444015663498,0.033065157877828225,-0.1286244816693137,
P15036,0.044123818367306486,-0.05499185512077645,0.17025592225567382,-0.8582786108224592
P15336,-0.10168016735992556,0.0867105889492151,-0.21963211914562047,0.44898312385229683
P15407,,-0.08710511849277387,-0.07306779816908447,0.20910099064555016
P15923,1.0,-0.03456959375712916,0.25754212172833374,
P15976,0.12021854376050872,-0.0788138016259903,0.00472387220799356,0.07904908629309113
P16220,0.17139768655588627,-0.05401757073274145,-0.06159257654511498,
P17535,1.0,0.004629463585249169,-0.008550272124220864,0.009635114710985212
P17542,-0.2015737370302463,0.050123444119939575,0.02908590406098287,-1.0
P17676,0.13701133593321352,0.17626904098771123,0.08068054626084796,0.13048255897272337
P17947,0.047632586030214634,0.0008951109147003108,0.21149900303851413,0.6678835816042341
P18146,,0.17856990827591962,-0.0847924834463987,0.09951230886133497
P18846,0.770933028712292,-0.11067660161225779,-0.01629869656203918,0.4218741409858174
P18848,-0.015242222656722551,0.2519608746503917,0.07038282601454118,-0.11956928764364257
P18850,-0.056292389479462676,-0.06345535714568613,0.3606769972926207,0.043412901189362335
P19419,0.27620151367902274,0.10966115363740238,-0.0565821765811389,-1.0
P19544,0.2082003124553041,-0.04768629357795576,0.43322693237140086,
P19793,-0.0382945605691681,-0.04983132337266453,-0.7652734020594341,
P19838,-0.0004081381660085426,-0.10418810486132372,0.14069893554250312,0.049748521163233264
P22415,0.4386751304238007,-0.020671945953100977,0.22315766045381472,1.0
P23511,0.15488194632508512,0.05713919404917887,-0.07689662825672484,
P23769,0.015484670349078952,0.2472449834091843,0.33082911221705447,
P23771,,-1.0,0.19377895349752597,-0.015240299333001105
P25490,,0.3644741105806891,0.027940511326255857,0.33734842215302857
P26367,-0.31193787412079294,-0.13247915647704225,0.05832555707569571,0.031239064977981547
P36956,0.23032702338464214,0.02650449243649995,-0.5335734598634965,0.07020350310606369
P37231,0.08961512171823405,0.05490979512869954,0.08071576313163487,0.09564552877014823
P37275,,-0.03725238262329105,0.026121407749434004,0.2277034281912804
P40763,,-0.5296326968501653,0.018748992373440153,-0.0020549108390718806
P41235,0.04943757936023603,0.23867112000394802,0.07529533408270293,
P42224,-0.09689985446376101,-0.10227936968174908,-0.08192252398833368,-0.03494839101055894
P42226,-0.002357538046779191,-0.06747250723326795,0.007282945701576157,
P42229,-1.0,-0.11774513985053599,0.1312736619021838,-0.08656004848900381
P48382,-0.12042482261353518,-0.03504641998302286,0.31827308326996967,-1.0
P48431,0.15473156665124907,0.0581822323329622,0.09857017926354744,-0.03241567862226161
P48436,0.10083592470034188,0.012676620600430774,-0.23173634424716516,
P49715,0.031928015388339684,-0.0707461567109815,-0.04737834023741569,-0.003906600337761634
P49716,-0.10383022907101734,0.05510787068648484,0.12489711354088673,0.058876524236247146
P51692,0.15875983316045336,0.027369062982675944,-0.15173163610639478,-0.20407604564910353
P52630,-0.02815007554814788,-0.07419450753475777,-0.14527952260828775,-1.0
P55317,-0.14462735758783546,0.04717617451430598,0.23619205428291126,-0.021478902767960793
P56693,0.06765398744321466,0.05355877011604368,0.11259519458544608,0.4096149526187386
P58012,-0.04193027166474083,0.17385846396044294,0.04456142616326777,-0.021996165507354067
P84022,,-0.6636451904743241,-0.2505479102729332,0.045810318631554645
P98177,0.11938540270429579,-0.030089203231500244,-0.2446750307299974,
Q00613,0.4029391984653519,-0.1286435995314733,-0.07988054565698523,-0.2763922823383603
Q00653,0.17895006035598662,-0.016492351467766432,-0.012195236391130716,
Q00978,0.033668065645588094,-0.14495352132762984,-0.43166773482430043,-0.05606136585660573
Q01094,0.5304832985135552,0.25829833050003587,0.045116337274132085,-0.23138962655573625
Q01196,1.0,0.283290343935382,-0.05607093090143276,0.35065630687933624
Q01201,0.011745337389892517,0.08280090798341926,-0.007512228010962787,-0.671547996188981
Q01543,0.24150658280798398,0.09001828737555936,0.1525516045157813,
Q02447,-0.22128101711900044,0.02522962498274256,0.1964136978707487,0.45902583658668694
Q04206,0.20244378525150541,0.014678186691343867,-0.24415108321212328,0.0898276191822126
Q04864,0.23175341083803586,-0.03469205293242775,0.1722233878540787,0.16516047466040235
Q06710,0.0979136897139358,0.08784137096737318,-0.2657682717713098,-0.26238006712997647
Q07869,-0.3449137557158698,-0.24260221742866742,0.14434762314495672,0.08836418944470151
Q08050,0.3488948303036875,0.16766130910410965,-0.024861839955166408,-0.5878075539240344
Q12772,0.0632373859068067,0.016796026196197772,-0.2969881798049436,0.253220548542263
Q12778,0.3936150616493603,0.12467546324871004,0.12964778370483943,-0.011616871346666153
Q13127,-0.02772643805400544,-0.05475174396812944,-0.10462140354362738,-0.46135481779319054
Q13469,,-0.1373224267653214,-0.15004611271121981,0.08196502205545937
Q13485,,0.8001012115285515,-0.1630428012991633,-0.12519540419613537
Q13761,0.044129084673096154,-0.07537400787929817,-0.09484599705807807,
Q14186,0.9440500746657269,0.11253264107157585,-0.07674691942903687,0.29797016970095486
Q14209,0.1538344726727292,0.10310742333933653,-0.0009352892823720205,-0.37701006048614577
Q14765,0.7822611693788806,0.08919657537779384,0.08359734981977458,0.14704886059593542
Q15672,-0.004566044788307813,-0.18730010622182008,0.5831191034341467,
Q16236,,,-1.0,0.005641378653820722
Q16665,,,-0.3012954785722707,-0.09754130391316121
Q92731,0.04509008914564722,0.07865376761258067,-0.020642462008952367,
Q99626,-0.0073786056322916495,-0.08917410831198948,0.3163263739125398,
Q99814,0.055854876314723814,-0.08927165604484845,-0.041186092090361295,-0.17852459685752786
Q9H3D4,-0.46670251657123235,0.08956902987975773,0.03374699910828749,0.5879649834927513
Q9NQB0,-0.2676069992027702,0.10329852220316182,-0.11834197252309306,-5.529459057517557e-05
Q9UJU2,,0.39810548243864247,0.12318994577582719,0.09593938301579893
Q9Y261,0.20854346366411108,0.2083624806187892,0.0037289051701829747,-0.030630634118711628
