,q0.25,q0.5,q0.75,q1.0
O00327,-0.1389813106418529,-0.18506080673216685,0.1151990485283703,0.1417246591786947
O00716,,0.38611293137516256,0.0125894122766303,-0.032263760424519526
O14593,0.01960144144105225,0.027345430776391094,0.6419650174756676,0.7932749685307539
O43524,,0.1834797097752714,0.005060054489515573,0.2774383580977722
O75030,0.05056499010721546,-0.07702446831139166,-0.12046827677776362,-0.08927628807122398
P01100,0.03769880283953736,-0.03777481958285466,-0.27834101725361216,0.1880189587761224
P01106,0.616716994771595,0.30895512274008713,-0.015876689348635016,-0.03595109425094836
P03372,-0.00261992363697257,0.16805068520299854,-0.5730832668913407,
P04150,-0.4546061208278106,0.04076173131505063,0.009804498757596087,0.16775039375419068
P04637,-0.9700772979616378,0.14692560596720944,0.09598788324309855,0.49592901289301206
P05412,-0.7915217208152202,-0.25056344897872207,0.010543703560200108,0.10599513526520907
P05549,,0.18104793317975956,0.10812047583730618,-0.1342330504055561
P06401,-0.14135200921365276,-0.09950120645635689,0.02436315157286935,
P08047,0.14328604473918755,-0.0023698775425267356,0.01153902972255916,0.09042296794877754
P08651,,-0.06158516364134327,-0.15137291214801454,0.07745295977250108
P10070,0.09165105860462769,-0.13134777477381682,0.13520943445013228,
P10242,,-0.04933394161799971,-0.03922203168623035,-0.16663341410853857
P10275,-0.11274053099396392,0.2183324765173536,-0.041796958746761086,0.06892146093830137
P10276,0.20331333954634792,0.04314574665739284,0.2187232035843164,
P10914,0.43991631331192593,0.1320756274860542,0.06714883086104532,0.06479111827330689
P11308,-0.20996516317039907,-0.00911557726105925,0.15751044496258326,-0.4573771722727905
P11473,-0.1668431474249651,-0.03851881094546916,-0.20632444423099766,
P11831,,1.0,0.23009007652087826,-0.17445297363732354
P14859,0.043223520756047906,-0.08105223953141838,0.3898116175236032,-1.0
P14921,0.3573650793458632,-0.01670964249456368,-0.15332408570787145,0.07961240594029104
P15036,,0.15901658666965887,-0.019187932750015797,-0.004517201660586362
P15336,-0.15687561827877414,-0.04913999163335818,0.17016713247662776,0.15099308337705364
P15407,-0.15443523483468055,0.07344906842297413,-0.2683843295260612,-0.1878598058211836
P15923,,-0.1468761903532786,-0.04016844611472534,-0.035346238366343596
P15976,-0.1043123245866497,0.06454939595385835,0.07086391739627383,-0.39540414147956915
P16220,0.022952793742876027,0.028239097505566538,,
P17535,-0.14196660864081317,0.009458553679695565,0.10102904547402163,0.09355301798193441
P17542,-0.7965684748781654,-0.05225179540736272,-0.15686312836266994,-0.262868632511927
P17676,-0.0242757228890617,0.30006963916526225,,
P17947,-0.021277261359074016,0.08865131316887884,0.33405046343981604,-0.10910773603206192
P18146,-0.9490841075563989,0.04199774645639157,-0.06469260202715145,0.07094240065552744
P18846,,0.10070642633684806,0.06498240482579414,
P18848,0.2427906375081993,0.01665115500781128,0.09890068882109972,0.3040973515406457
P18850,,-0.04570419017125349,0.07349027290180377,0.0760967032932961
P19419,-0.4258552175704142,0.17734565845999326,0.12353746636016952,-0.11373906622053225
P19544,,-0.6987730341413504,0.13335245552296526,0.1949012255038237
P19793,-0.04805800359155128,-0.337902164779636,0.6799408445784946,
P19838,0.18211314418067842,0.16114880880266655,-0.14939507236141852,0.998438962830601
P22415,,-0.025547561137490758,0.019113048068992226,-0.10714918257864399
P23511,0.3871540989180635,0.07194929965078861,0.10760593112506263,0.44226832413780687
P23769,-0.07546546681036524,0.08810216331253543,-0.17643777282812928,
P23771,0.05284779422910759,0.051431151959814646,0.32016015152376415,
P25490,,,-0.009529896647897293,-0.06167551921026969
P26367,-0.13619006992438784,-0.1011714798220687,0.07753795338144136,-0.1409834694115351
P36956,0.17755937326802482,0.19628496181433086,-0.10637543230739485,0.2061981835388169
P37231,0.25505920768959567,0.1657169628379742,0.46762938575102114,-0.023875398161797314
P37275,,,0.09358864891749862,-0.04873405366130431
P40763,-0.0854543287305216,-0.004735648625853739,-0.2704258586999857,-0.6163100567832627
P41235,0.19649304675048315,0.5860645346128783,0.6761100817421172,
P42224,-0.11808697236444665,-0.343642910548782,-0.17904389928721443,-0.009222461785931599
P42226,0.14319408215909357,0.07383365507812255,0.16382093560831526,-0.9473828556556071
P42229,-0.09147283861480876,-0.03423071665158396,-0.07559241834705246,0.33672934932720133
P48382,0.048476215713843154,-0.11412686419633125,-0.3798654115174083,
P48431,-0.3704428623644786,0.14985231500536703,0.05028511833021238,0.11417640733437659
P48436,0.30683110010376746,0.3084187777087365,-0.16919114278180633,
P49715,0.25283230241697546,0.7619431883165776,0.32230334683387235,
P49716,0.03859870501841325,-0.19466575461798663,1.0,
P51692,-0.02135928317262223,0.05462142281017299,-0.14893782130409589,
P52630,0.06319696358740372,0.33572539755061004,0.35431547120314116,-0.07421379539240555
P55317,0.04945694318817345,-0.12369469380807967,0.5212652205510053,
P56693,0.031905772229903304,0.010138111616671414,0.26632376190999196,
P58012,0.043031597128897606,-0.09502348372938181,0.20876110802391978,1.0
P84022,,,,-0.16837726087768795
P98177,,0.15566114424377653,0.08933512476010658,0.08412251007268859
Q00613,-0.1370005701005643,0.1696691405101431,0.1044228878279926,
Q00653,0.08984271310717147,0.006151057012816776,0.15215660573655984,-0.7882237990916166
Q00978,-0.3098203392115626,-0.14822690163266755,0.18322119801328662,0.02585544086751275
Q01094,-1.0,0.3279295890360113,0.12110144488901341,0.1058110399242919
Q01196,0.260129925417968,0.1622976437767741,-0.06781564123630719,0.19622004338681986
Q01201,0.5741711642718083,0.2419931215021362,0.0033539147807392683,0.04889252806257546
Q01543,-0.1928961397433994,-0.025744665862672204,0.03280927531585742,0.25371799780249654
Q02447,,-0.015056009907879198,-0.020056388187595087,0.021578132876393714
Q04206,0.033390765665330786,-0.13770695582269968,0.005188372398038606,0.08249350706391864
Q04864,0.11839639030842208,-0.05912358981256029,0.015060447369520854,0.7828324594922105
Q06710,-0.2658997780224193,0.02644846959319217,0.11816774196329086,0.23394297077035056
Q07869,0.05987677584019567,-0.05106709751097509,0.042248709111352686,
Q08050,0.24333950962440687,-0.08609010895042861,-0.045232712119641326,0.9164160646237902
Q12772,0.12267853534872873,0.086297624494591,-0.11312020168508483,0.055750986898500915
Q12778,0.5646005410912389,-0.07914043696642206,-0.1899533596693097,0.09885208289978015
Q13127,-0.15025711971948988,-0.00711976367387529,0.04636819626298532,0.0017899620315566362
Q13469,0.10954035200192125,0.006527859749883257,0.0827144978250623,
Q13485,,,0.16667067906826533,-0.037118566873389394
Q13761,,-0.05190588524070368,-0.2163900983476436,0.23738486169119402
Q14186,,0.1349889190064644,0.07386607340171734,0.28062489510876537
Q14209,0.35258262275321656,0.1877252120988706,-0.14338424214745438,-0.048541067613730074
Q14765,0.14711131107053016,-0.07551454639983496,1.0,
