,q0.25,q0.5,q0.75,q1.0
O00327,-0.021831101441865276,-0.019874919727469686,0.06819983897818914,0.19607725469834286
O00716,0.23461613066642018,0.13874393635298815,0.19978413877534457,
O14593,0.32153670574487514,0.08039755598925746,0.05284173348112759,-0.039000739810292326
O43524,,0.2410636104290731,0.06665352960630981,0.06644853585893651
O75030,,0.05834268777325929,0.0007715601011086121,-0.14733115857865065
P01100,0.08279585141062991,-0.04100362200723558,0.11621686070711099,-0.12105206929980317
P01106,0.1535046391215128,0.1706465989822073,0.0072245452303447005,-0.26060753755557853
P03372,-0.01877248882985126,-0.01380094338097922,-0.0921785153777021,-0.003419292140557084
P04150,-0.10412797285486394,0.13356348805726953,0.18831745874024355,-0.09389961552506149
P04637,0.38387067126168783,-0.0872882679119536,-0.14880874837242652,0.33192893852829963
P05412,0.08033608339673659,0.04325556823389662,-0.2800124428847675,
P05549,-0.12422911504648952,-0.07536658046952287,-0.23341533604882667,
P06401,0.09951721709710624,0.3834677221247738,0.4484667274078261,
P08047,,,0.1165239107064293,0.02359726675774098
P08651,,0.11550580798326956,0.05832933250996886,-0.15888237828220064
P10070,,0.08120726350883545,0.06592058698668525,-0.4329398449953985
P10242,-1.0,-0.18701608705733735,0.1734441289430268,0.05806103178288579
P10275,0.02636304815118087,0.133820988192347,0.12669726972566103,
P10276,,-0.17292533717788833,0.04039085073701771,0.10541523979538406
P10914,-0.1197297694721635,-0.09031621694484313,0.17625509076788834,-0.352784757073216
P11308,-0.04392906700696615,-0.03921196736936082,-0.07588071275295437,-0.33762756984393816
P11473,-1.0,-0.11787336722966697,-0.01947010282179377,0.08245862536006489
P11831,,,-0.13921216497208896,-0.17688955588957667
P14859,-1.0,-0.023874828961241372,0.05214570394312887,0.02748449167041896
P14921,,0.03615974286504525,0.0903641249380999,0.0014574402332404755
P15036,,0.10636882548309201,0.11044655583831768,-0.24815677555428928
P15336,,0.028636038838977335,-0.12641110985472329,-0.214028607690093
