,q0.25,q0.5,q0.75,q1.0
O00327,-0.44270884798464677,-0.1278864579268566,0.388789444172538,0.14523322347970172
O00716,0.5393168783051592,0.16209403074741224,0.5025103501583204,
O14593,-0.19210638486187684,0.18461689137204185,1.0,-1.0
O43524,1.0,0.1947234002852284,-0.42039892411720126,0.7376764243982317
O75030,0.5824633913823382,0.36264463714380957,-0.10803004681842487,
P01100,,0.20395207695273232,0.21930606543294776,-0.11565132626107731
P01106,-0.42541576244525037,-0.19436399137543944,-0.060881108748410365,-0.06874339721056605
P03372,,-0.3307708633046908,-0.013610656800955207,-0.3084627979519152
P04150,0.04173855508450431,-0.16912768254525837,-0.029780016006756005,0.5996536011909194
P04637,,-0.42266393640663114,-0.014026453440995991,0.40873459610145435
P05412,,,1.0,-0.03150073170421683
P05549,,0.21075722641124792,-0.32653757322561794,-0.39723230320298564
P06401,-0.8066591595846665,-0.010366145963186548,0.7752400772563743,
P08047,,-1.0,-0.4280938106291109,-0.12066407087817517
P08651,,-0.08957120948376415,0.3201107069229894,
P10070,,-0.5240131119858792,0.12094089893526325,-0.7493396678215649
P10242,-0.8648963370767029,0.39359115581212994,-0.2422274448648178,
P10275,0.2628710079321497,-0.0702968409284497,0.41534356946805473,
P10276,,,0.30328726377658183,-0.11397456903701474
P10914,0.03169584685788569,0.10268731767584549,,
P11308,,0.21783046482031476,-0.13066509503244808,
P11473,,0.4507333064376522,-0.045055379657282374,-0.7787448484513164
P11831,,0.007739145922494112,0.2867739876897843,-1.0
P14859,,0.4912016338776447,0.1644859930083158,0.024465506581263508
P14921,,0.8671661400866963,0.15188740778216403,-0.5133153386229753
P15036,1.0,0.7997994641048191,-0.14696361189204205,-0.16215221915680125
P15336,-1.0,0.23187186365045592,0.3067855169909656,0.37406787565098376
P15407,,,-0.3470029071101644,0.25686441746979816
P15923,,-0.008877270155477138,0.36741518347939195,
P15976,-0.2814823343726624,0.0011824719262765217,0.10291605176822724,
P16220,,0.0029598002210041163,0.20849088084779846,0.16189748126243805
P17535,,-0.8392768216279569,0.09289261394196192,0.056183083697018216
P17542,-0.164888523608555,-0.2600993555863726,-0.28053374997472,
P17676,,0.08875243091102403,-0.28333547832767664,-0.48442565218574923
P17947,0.30725538222041465,0.3480834433034101,-0.0006955131804582022,0.05856544667182227
P18146,,0.5153657154494,-0.047330758959642255,0.018611074519477994
P18846,,0.676847389324234,-0.10031317606997125,0.1818519181496912
P18848,,,0.1561407145724657,0.1301829037870867
P18850,,0.5269798377641206,0.30572240280039287,0.01642752764866875
P19419,,0.6940756006524617,0.2143496735055302,-0.22227837795316083
P19544,,,-0.3013928749670272,-0.17876614912126815
P19793,-0.225599957666538,0.177766007193537,-0.21869045669110215,
P19838,,0.5604285373213226,0.736071026924047,-0.3258280978019465
P22415,0.19652504464026882,0.07131624569678677,0.35207716200244155,
P23511,,0.026868685373361036,-0.27672086409634467,-0.8508836184863635
P23769,-0.07213398976577699,-0.03927623004990283,,
P23771,0.12954553162460503,-0.38475863816841005,0.32320211420967493,0.5091680221198006
P25490,-0.43623651831196275,-0.06259375785926923,0.15629639474643345,
P26367,0.5028830749306936,0.048860979451465086,0.8648901306471115,-0.2117697545927576
P36956,0.2951458997140017,-0.738538875150373,,
P37231,0.34787166454163443,0.10482642067156826,-0.22690465850215574,
P37275,,0.5304147969067724,-0.3707046391834323,0.9118316420228134
P40763,,,,0.2707670310859944
P41235,0.05749496604256239,0.06284690146449257,0.5301057129220669,
P42224,,-0.1692281174334284,0.014266604484644986,0.37786184453356464
P42226,-1.0,0.25760403761049716,0.24159094275230467,
P42229,,-0.4418857732255512,0.2947531750887371,0.19817755782452495
P48382,-0.051640386274102876,0.07808882966750347,-0.14180959547395405,
P48431,0.00043140207049670656,-0.6255450770804083,,-0.14316592754561647
P48436,-0.9642627986055925,0.0874055394420502,0.3333564561761539,0.48124980405529866
P49715,0.6006440186957889,-0.30643114855753173,0.23279759714665132,0.07595530979083336
P49716,-0.0765689746952774,-0.04549025247869144,-0.7267179679117185,
P51692,,-0.263824090373017,-0.15227703289126054,0.19875366488799046
P52630,-0.29476302760466444,0.900061903363363,0.4538561935929639,-0.2832878945994479
P55317,-0.40974645860598097,1.0,0.2539849230508709,0.022319881780676773
P56693,0.16177065091040654,0.0735945535108578,-0.1639390310914849,-0.8143239890795475
P58012,,-0.8812257738464303,0.2894975213371981,-0.4971390251224216
P84022,,-0.020114652017221124,0.14703568875330564,0.08421479889427053
P98177,,,0.06185930414192209,0.20470133036103333
Q00613,-0.7944688273574891,-0.06794410779748172,0.2778903295169659,0.7765258610569384
Q00653,0.1969450885277252,-0.4853423715124158,0.396688649069658,
Q00978,-0.49226908013741444,-0.24141519047522714,0.5273324192554524,-0.42503252861236196
Q01094,,-0.26231582905580086,0.3202424421954324,
Q01196,,0.3627628397048025,-0.32540081191070236,-0.2030282764983805
Q01201,,0.20293148679814424,0.04533879219725586,-0.1618161303399546
Q01543,-0.9832542284956693,-0.0696731196961417,-0.05979308773189932,0.3266123774162965
Q02447,-0.8632525886792375,0.020698790799209478,0.45213677751861536,
Q04206,-1.0,-0.1883576210447091,-0.6562043191970125,-0.2241085871679102
Q04864,,0.07751321752660831,0.2712627501726428,-0.11946798283604687
Q06710,0.4198370194466958,-0.6864632951252739,1.0,-0.12088909417041688
Q07869,0.4768537280198976,0.09914695305648889,-0.24270281051229242,
Q08050,0.037412409908272465,0.17216206801903683,,
Q12772,-0.036462904978416213,-0.4949821615162926,,
Q12778,-0.4288755133234324,0.1342143133273892,0.030260232961538194,-0.07398688567514505
Q13127,-0.1373912202016296,-0.2828738551467608,-0.35352142465506925,-0.050273762956826284
Q13469,,-0.08992726728893674,-0.20665341838117318,-1.0
Q13485,,-0.7552197270829748,-0.07674974064057496,0.10857431882317797
Q13761,0.11967073422466312,-0.25768906566127403,0.1673967244049176,
Q14186,0.010227403186442711,-0.1635904180879075,,
Q14209,0.407607890638053,0.010108236756265508,-0.4377600560860431,
Q14765,,0.08580424576235056,-0.13233991211447338,-0.054859319583902055
Q15672,,-0.23759484579956555,-0.09363754214212743,0.30213925104192235
Q16236,,,-0.3001487874041443,-0.09880299029144667
Q16665,,,0.2731852096101397,0.09093042692349294
Q92731,,-0.08936558651191552,-0.03573157490700253,0.6651210282936904
Q99626,-1.0,-0.23895815838144108,-0.16817403225779426,
Q99814,0.1577489612328708,0.979651854673163,,0.514930726485336
Q9H3D4,,,-0.7493068100817197,0.027949260511135256
Q9NQB0,-0.5304728581532524,-0.37545880749350563,-0.11590086812412892,0.7615080735995607
Q9UJU2,0.7222212817359986,-0.09201389074530703,-0.19507341605183598,
Q9Y261,0.3070464530015336,-0.3746033817451297,0.39236416403615404,
