,q0.25,q0.5,q0.75,q1.0
O00327,-0.07441773351322135,0.05635941157185896,-0.2715962782848703,0.1880686132886236
O00716,0.42158971740662626,0.13965137291755766,0.21710801365245627,
O14593,0.03393603688458573,0.13466525588008246,-0.2841571946128566,0.5149115492470022
O43524,,-0.48269146297238497,0.11806555393257973,-0.03240252442010268
O75030,,-0.027404908033427322,0.15799521800820546,-0.0727704129086896
P01100,-0.00687030391560331,-0.14744794391140026,0.1630908128064656,0.1681063546912131
P01106,-0.15350463912151283,0.0648956111757246,-0.012598770481209526,0.005041994439672407
P03372,-0.19044510514015311,-0.08234698973537123,0.07548176600522437,-0.18112986826253313
P04150,-0.15278271690608938,-0.13576802959818568,0.0815010487058911,-0.23479181926164733
P04637,-0.13695029207898848,0.21454913394603126,-0.1187041707343122,0.23310209785434022
P05412,0.07176098584441619,0.023317621858312758,-0.21918786027261292,
P05549,0.06467675477187229,-0.1808767095775725,-0.1700860334927068,
P06401,0.028631969424077114,0.05813172561500914,-0.44846672740782617,
P08047,,,0.09174390609968598,-0.03693075455010406
P08651,,-0.17957315384026995,0.15410735384890903,-0.23131345184066854
P10070,,-0.07224233280550217,-0.05488575340257126,0.07665215756427954
P10242,1.0,0.15896300746986178,0.01959750844947682,0.1939852847356885
P10275,0.025133743463042195,0.2575288104498223,0.23832149208253156,0.12386277275891124
P10276,,-0.08522336943550007,0.08371849171760842,-0.28874715804493734
P10914,-0.020838108944911837,0.04553471771773554,-0.18782420102291053,-0.25194045212790533
P11308,-0.142211739552752,0.004930858860312123,0.06307134850046239,0.7725754288745582
P11473,-1.0,-0.021843235698748874,0.11734604345400282,-0.19838929232714642
P11831,,,-0.05317736237985856,-0.10934991767915375
P14859,1.0,0.09099919383490523,0.13168533722631268,0.14761359160744592
P14921,,-0.013438221583802812,0.03759794088175209,0.09106341760553537
P15036,,-0.095317404244673,0.06673994955958723,-0.09673630970779754
P15336,,0.4458504167995776,-0.01794407003540801,0.057575218464351596
P15407,0.17997021264520507,0.13017453399255588,0.13555489745539373,0.3492088589544854
P15923,-0.19755193007250826,-0.046232937994241795,-0.14993916165955448,
P15976,0.1657313088969275,0.15380448491656293,-0.0562383583728469,-0.12266473092903032
P16220,0.028542449938968435,-0.02828005381887249,-0.035323329318091436,-1.0
P17535,,0.32782541392107234,0.020184647699738587,0.1354490040696274
P17542,-0.0954299905977157,-0.10055615433256809,-0.2162973857766467,
P17676,,0.0929195500745714,-0.03254175192851175,0.03375138639445512
P17947,0.04548246185226877,-0.04708697622191056,-0.04137504083764551,0.08152998236342784
P18146,,0.39360291240914336,0.10000914895635586,-0.05338548086957896
P18846,-0.5485593383670848,-0.2020067945432104,0.02387033853323042,0.011817160266697333
P18848,-0.2665362661860429,-0.1164672443910613,-0.024457850662314356,0.02928863252370835
P18850,-0.9528358369541934,-0.2642869431510688,-0.1647685460538859,0.046357377402976574
P19419,1.0,0.5605757820693568,-0.045423576273384975,-0.03742132759308765
P19544,,-0.09981958035868858,0.0480614048345035,-0.32650282245266604
P19793,,-0.054307004329133574,0.11973581344761448,-0.10059024895868063
P19838,0.02848150377038324,-0.17713486730483896,0.19940668037159692,-0.1451760612220327
P22415,,,-0.12265058875998229,0.17236850016519928
P23511,,-0.2760183473199711,0.011685875649013952,0.10582335230086007
P23769,,-0.11425409177160221,-0.1648025314423755,0.17274465851040846
P23771,,1.0,0.07948391182984749,0.0018430346537307088
P25490,-1.0,0.12366330873292372,0.15331107350457468,
P26367,-0.14409605134141912,-0.29366327480322424,-0.10295440911083666,-0.026598593670986985
P36956,,0.4944167288712771,0.009098990253712316,-0.23517915799475084
P37231,,,,0.0881066125638644
P37275,,0.06362977473229108,-0.20847854857583398,-0.08590777972673391
P40763,-0.04711592089103203,0.10306627222268468,0.00924543302695928,-0.3823907344702384
P41235,,,,0.020450895600210538
P42224,-0.02818453122473514,-0.03922743289831675,-0.12271466879510981,0.04915078080901214
P42226,0.04598303436320442,-0.05439704879866599,-0.04965267262464271,0.7128616993782617
P42229,-0.19825325096556526,0.07126515313516117,0.11450387962856998,
P48382,-0.026967986086248914,0.08626098202287051,-0.2425915733640842,0.03934855490945403
P48431,0.000603856723472674,-0.03639498477362056,-0.2650597112817892,-0.3852007009417741
P48436,0.06975717126540859,0.14489906945019676,-0.07510307335928065,-0.09281433125266633
P49715,,,-0.3403549016944615,0.09959840523998656
P49716,,0.767969392959609,0.15614803240557174,-0.02268537357169877
P51692,-0.06303439642149648,-0.00022666664677868436,0.33040253241172574,
P52630,-0.012541694310696369,0.038589265096292125,-0.21135794652400136,0.9797338191357656
P55317,0.10419620264003514,-0.1367173313012413,0.10412100549364302,-0.22152528222621232
P56693,0.12139152087710098,-0.022920816259049258,0.13765492096664225,-0.5601734212379518
P58012,,-0.17739422555250228,-0.10419421821856054,0.011607278021750243
P84022,-0.5328467112188027,0.08829804470542975,-0.08314763476867047,0.0009466333204734521
P98177,,0.07115134029255996,-0.019883225341159456,0.07492762384004945
Q00613,-0.1534621140353506,-0.09250190131813252,-0.033536952576227054,-0.09174032852267322
Q00653,,0.019520454850332852,0.17179189762545036,0.26525820078160156
Q00978,0.04888402177284854,0.09520883629302247,-0.2061499566872417,1.0
Q01094,0.054357047767116064,0.15550547999223863,0.08567346214915023,0.018692586470582834
Q01196,-0.029068070053545447,-0.14238573089086007,0.05351667162779659,0.3763241659519412
Q01201,-0.04168449905399545,0.018915803388318136,-0.4570324247578048,
Q01543,,,0.31072907276576484,0.0062000815536015705
Q02447,-0.31816219809317603,0.1633328679763591,0.046819459640625,-0.2128092658933765
Q04206,0.038804240192561124,0.14018695189741703,-0.10683939675547985,-0.9992629092053127
Q04864,0.6921620672053773,-0.13177790416380694,0.11279411260771514,0.0648537831673503
Q06710,0.056345164671060516,0.00854503225322301,-0.04692112080408359,0.37566617549075343
Q07869,,-0.37984792192920164,-0.11504746379186132,-0.1964919537576382
Q08050,0.6821066733814726,-0.14873467051188882,0.07929220744160642,-0.20246520513626998
Q12772,0.4373572102684544,-0.03138846988313068,-0.2751430480849409,0.22968188333521253
Q12778,,-0.18818705470450564,-0.04330218234327554,0.10504678262944134
Q13127,1.0,0.09800414327101538,-0.03180729069068991,0.11608513428925839
Q13469,1.0,0.13077228687011036,0.052996457028587095,0.21302459749263739
Q13485,1.0,-0.9582514170268048,0.14596283340206923,0.017247896898839717
Q13761,,-0.19937600577998335,0.10306376445649186,0.051499843310636895
Q14186,-0.04007835902042273,-0.012256379343242956,0.1429361432241344,
Q14209,0.301037298016961,0.052210083333980216,-0.02055250742302072,0.02165109786591717
Q14765,0.09253656461387576,0.05275874855285498,0.15333752113214738,0.2337392640555291
Q15672,0.04021102995710646,-0.004933067499297925,0.5283670719820915,1.0
Q16236,,,-0.1591678216384624,-0.08424972454942141
Q16665,,,-0.023493540952466446,-0.05945719553842609
Q92731,-0.6620435300572451,0.054128155004066834,0.07324719461936238,0.010113960136671887
Q99626,0.11976471303490775,0.0974845417596407,0.3398713715229398,-0.01879297296292831
Q99814,,0.3603675535980492,-0.0541533448039795,0.15876580514954636
Q9H3D4,0.3127224946600423,0.007199555730006843,0.04980301561570598,-0.30791189204675873
Q9NQB0,,-0.028701082361372338,-0.13866332312077181,0.1215399553505789
Q9UJU2,0.09084815836487385,-0.16712534745669758,0.0035000842562250174,
Q9Y261,,0.12211531711832897,0.08125923143711034,0.03154547426706577
