,q0.25,q0.5,q0.75,q1.0
O00327,-0.02751976526329989,-0.31055742973043343,-0.03508211911107201,-0.9998009989991774
O00716,,-1.0,0.031919903307980904,0.3278241077428015
O14593,-0.20683510758469034,0.1765181178707924,1.0,
O43524,,-0.8315344406704245,-0.0067007638362179545,-0.07539702540154924
O75030,1.0,0.045994669699672905,0.44166269133592995,-0.8177218145200905
P01100,0.32193722755857096,-0.003105953206859943,0.011712953785832925,-0.9644881383072034
P01106,0.7650688491915638,-0.028238440612477808,0.17469224268313993,0.1744967278589713
P03372,0.3385174078446647,0.1253598045961427,,
P04150,,-0.27735067551186343,0.3824418326941199,-0.11872014027737968
P04637,,-0.24046411852286723,-0.15378037744420434,0.47139617859062455
P05412,-1.0,-0.06428685560688666,0.37945901497622975,-0.00781464404883321
P05549,,-0.1345719881314981,-0.3237595804797727,-0.6840590987623559
P06401,0.46737692213566406,-0.01636697334524452,-0.6985211284017652,
P08047,0.31664175343426554,0.28535346994742466,0.11193991800706801,-0.508302837492992
P08651,,-0.427438195462685,-0.08024034830645964,0.2479919005918545
P10070,-0.2717530133310918,-0.16983377717924728,,
P10242,,-0.19859425892811824,0.03651348375321555,0.36946271160236666
P10275,-0.5780310905642138,-0.1081514090554576,-0.21681158342860374,-0.4792585748201125
P10276,-0.43445106081538226,-0.3001776480316272,0.30084844034174163,
P10914,,0.033509380532112505,-0.21490035479214797,0.01982424130460171
P11308,0.9514259982143586,0.09788507403570898,-0.2668900929383809,
P11473,0.5008608249697611,-0.028555718683239428,-0.44314309070724184,
P11831,,,0.468312858677289,-0.006676202040209231
P14859,0.1573231929114949,0.17920813028653068,-0.859351535692177,0.8975326588291102
P14921,,0.08986799839816616,0.33561981135403346,-0.013177834673341021
P15036,,-0.7118625343716354,0.30141505385181994,0.025262114756791326
P15336,,0.2437184848327955,-0.07364322668163831,0.27729149569709993
P15407,0.9099872977616845,0.24530740160309109,-0.2375747346809432,-0.17117279429166524
P15923,,-0.5859583692126089,0.11801370385689,0.6719225773019687
P15976,-0.44906771890762076,0.07233739587510468,0.30262772304936236,-1.0
P16220,0.017048609946834548,,,
P17535,-0.13973949963350332,-0.20237599173528656,-0.1964009495987196,-1.0
P17542,,-0.18131778299906426,0.3066292855501651,
P17676,0.15072629983933758,-0.06517298209451272,,
