,q0.25,q0.5,q0.75,q1.0
O00327,-0.47797030866153706,0.3449808498589831,0.05484967074092198,-0.8921572215104223
O00716,,1.0,-0.26319371887899834,0.06104967419580156
O14593,-0.211292678986178,0.28192046015632855,1.0,
O43524,,-0.6274852745863496,0.2582449926328455,0.05581657100727104
O75030,1.0,-0.08644641379925763,0.20104266818669414,0.9506807806854339
P01100,0.2936567185317768,-0.4212032998015801,0.21544364784391118,0.38582238756139864
P01106,0.6238475037757539,-0.11308281327182468,0.5143207819911643,0.4863751064261371
P03372,0.4237128141947194,-0.4942702830250233,,
P04150,,-0.06453044217035407,0.4958735385117803,-0.06654187446356497
P04637,,0.8236361185292381,0.09941709582202828,0.007552590991000446
P05412,1.0,0.8647578859896594,0.12271495259462523,-0.1086671587900809
P05549,,0.3268683737878495,-0.11735705779066681,0.016613248796191304
P06401,0.33579540688250203,-0.11210532221697574,-0.6804160912196939,
P08047,-0.09728567407463373,-0.2743359429904758,-0.20544717637726412,0.24173682385463255
P08651,,-0.12036298374780921,-0.3087506344349974,-0.21910125149869264
P10070,-0.3862681541564469,0.22568939275082808,,
P10242,,0.9138254162152792,-0.011390005350491266,-0.3389139324090967
P10275,-0.485274205340886,-0.31316642366028635,-0.04583983464098261,0.26775881840753796
P10276,0.07872305502358673,-0.4215392056114806,0.25270664229710726,
P10914,,0.22009924284786453,-0.1335988796044826,0.2944465025987319
P11308,-0.794513043014492,0.02614607161194637,0.06351396362159331,
P11473,0.45063435033668275,-0.11790013909792986,-0.185874248967072,
P11831,,,0.9907951858896358,-0.2009793424677499
P14859,-0.16737049487294273,0.20696501776059512,0.20823761832653348,-0.12472540642663055
P14921,,0.09517060257061881,-0.2273150229409149,-0.5597123382949127
P15036,,0.37822954319860436,0.09666357056865267,0.25561865654715044
P15336,,-0.47076478925290494,-0.21823165225482272,-0.5656858832530741
P15407,0.9762593290507339,0.3149273706979161,0.01674768807847722,0.1940265658815127
P15923,,-0.4977781444778334,0.02697747217213229,0.27698579065201684
P15976,-0.5036542052796156,0.2614922714122576,0.03016244737844674,-1.0
P16220,-0.08802274063440962,,,
P17535,0.1991304957616061,-0.49600196123789553,-0.4591127554793366,1.0
P17542,,0.08783762159468783,-0.31868988947666643,
P17676,-0.2041746168717327,-0.6801298516465747,,
P17947,0.07413330325826173,-0.3980180314135715,0.02486790014328999,-1.0
P18146,1.0,0.21321141314632347,0.1047869354049973,0.42824090058921815
P18846,,0.45951013303694116,-0.042886458196829985,
P18848,-0.37798077944157227,-0.3908735003905658,-0.8463805713590169,0.14677594572468713
P18850,,-0.24441701249422432,0.15494353232686028,-0.09717952554829985
P19419,1.0,,-0.4772322863539844,0.05966174827060423
P19544,,1.0,0.15106222381800144,-0.09882686649241229
P19793,0.07993140020379581,-0.5916293856799317,,
P19838,0.3164880541248585,0.10963943750067232,0.2205359533393353,0.459641076012179
P22415,,1.0,-0.07712454375267125,-0.16520873093149768
P23511,,-0.3078904344388558,0.1793886888747078,-1.0
P23769,-0.29135677696140233,-0.06051097248324386,-0.5460046858739486,
P23771,0.14864011086688841,0.044836731879590634,-0.38278884916664413,
P25490,,,0.11323658858519449,-0.0034034922375077202
P26367,,-0.003856733434378992,-0.1303897195297102,0.2569660173917921
P36956,-0.013502944688901973,-0.2728071575873375,,1.0
P37231,0.08821070336395401,-0.24533246613726425,0.2890685253973573,
P37275,,,-0.3921096511587897,-0.23066293941344268
P40763,0.11428027173340131,0.10428770562874023,-0.3158462896269633,
P41235,-0.18759196543705112,-1.0,,
P42224,-1.0,-0.30797446588533006,-0.346447486940426,-0.24630475774238306
P42226,-0.7722524890394061,-0.45715331356626465,-0.15918623533923065,1.0
P42229,0.26271914080326136,0.4631534502149085,0.08305783326261126,
P48382,-0.21445919004771224,0.1785339106960113,,
P48431,-1.0,0.6148838164159589,0.327696174774225,0.24763671023272138
P48436,-0.2774172109636988,0.3800077509254701,0.7112278281100402,
P49715,0.07024102265573637,-0.10831708104092835,,
P49716,-0.0051014663015998656,0.5210757450544868,,
P51692,-0.31628463635431137,-0.012977522005411517,-0.4284222349686262,
P52630,,-0.3659868463618819,0.0710818331353057,-0.20054649027474772
P55317,0.22544289551741184,-0.14110442820807426,,
P56693,0.09534361692062289,0.10591556906697634,,
P58012,0.07678338153150237,-0.21904320844752012,0.31816180895446844,
