,q0.25,q0.5,q0.75,q1.0
O00327,0.9271334224154132,0.7040102953293897,-0.04797316398509756,-0.31431269366815434
O00716,0.0661915210066554,-0.18526929353754856,-0.0804862882388829,
O14593,-0.12647078019115565,0.3119929097973174,-1.0,-1.0
O43524,-1.0,0.01852976813272761,0.02478244906874598,-0.38968998310329067
O75030,0.026481527318386346,0.1356706804838129,-0.13171164021883597,
P01100,,0.14313662723921686,0.203979146821029,-0.43373161196698995
P01106,-0.1578335230704273,-0.1666045012137734,-0.2367030964750978,-0.44830060545645367
P03372,,-0.6666456538278362,-0.0897770836419766,0.24365968330055984
P04150,0.12304795164729612,-0.1928915958980168,0.776604212448138,-0.713069351812885
P04637,,-0.004498756294513656,-0.11422864298536664,0.10688361485164857
P05412,,,1.0,-0.01881026933699631
P05549,,-0.5067186337924897,-0.22119946142882563,-0.17648876478325728
P06401,-0.9637969306530318,0.18496628127191653,0.6620566791094071,
P08047,,-1.0,-0.14964964010939988,-0.06539702798949602
P08651,,0.1298993156684856,-0.21746660143252483,
P10070,,-0.6835128147978529,-0.007043551727330514,-0.7595297431038243
P10242,0.2559826318406279,0.24864077140589408,-0.1182053213494881,
P10275,0.06654637900048416,0.08641553405014878,-0.04558020720862897,
P10276,,,-0.4235153436146818,0.0311681329647499
P10914,-0.06713458726148369,-0.5024615871999748,,
P11308,,-0.19154423851813973,-0.442518454432089,
P11473,,-0.7135941847041386,-0.24800045769679144,-0.8860619051828544
P11831,,-0.3641583603099737,0.2935957460935703,-1.0
P14859,,-0.4052608556553043,0.30906601952223,0.41255587388490184
P14921,,0.542342438377033,0.0170697592073263,0.0549279632395268
P15036,-1.0,0.41629127508773694,0.11039159660360737,-0.4347509018191942
P15336,-1.0,-0.27345226806441675,0.5642633900293593,0.3788012320810739
P15407,,,-0.41334947708432473,0.04206800777371146
P15923,,-0.396453304799888,-0.2101939346911374,
P15976,-0.1735423925480606,0.0945539568467941,-0.49726168308806473,
P16220,,-0.5400051097704013,-0.23984264200649924,0.3832536684688689
P17535,,0.33390268611794005,0.19146438129988635,0.05140651383980534
P17542,-0.6324919015306678,-0.24918850843210377,0.3270488061889686,
P17676,,0.11594768546294518,0.5369297238683908,0.04898327208719737
P17947,-0.049589137519501184,0.025774172802019907,-0.4349570425278375,0.22662872648038423
P18146,,0.44036540728302054,-0.5248989684589677,0.14929400863826173
P18846,,-0.9867310996525112,0.09722431281339924,0.047697870488065244
P18848,,,0.5245022674291552,-0.013087612035950012
P18850,,0.522826653271284,0.30006735428325115,0.02129788511178459
P19419,,0.2439235334814295,-0.04656505417788287,0.1341207291322643
P19544,,,-0.25955644056245997,0.3983799364462795
P19793,0.14473257920880947,-0.011743016933357452,-0.4784973962952664,
P19838,,-0.3675340400016458,0.28044284266944014,-0.3211244653111397
P22415,0.41335801426576585,-0.037940644929927936,-0.47079726427323154,
P23511,,0.19488539509483482,0.05242655454594019,0.07597469765698805
P23769,0.20163406720174776,0.36529076250144543,,
P23771,-0.2501789050374243,0.20522360078131158,0.004625114349481929,-0.29766787896467184
