,q0.25,q0.5,q0.75,q1.0
O00327,0.6589554384497105,0.0943369809167865,0.2490657492117731,-0.16877532760914435
O00716,0.3002011914001585,0.0720804236858768,0.9492242978345853,
O14593,0.10919394459595079,-0.8821145304726357,,
O43524,-0.8466162950029098,-0.264742924051358,-0.3739284852240506,-0.773071472089174
O75030,0.02004919195816933,0.14458614870548275,,
P01100,,-0.18064649109558065,-0.03412972133037099,-0.1253784392644769
P01106,-0.1396336714389412,-0.04288552891607184,-0.4377438553207458,0.274811652448091
P03372,,1.0,-0.25430768880427596,0.037715866713853394
P04150,-0.13548749604332505,-0.14840712789372926,,1.0
P04637,,-0.1836960720802508,-0.07740578157723788,0.33999337954197106
P05412,,,-1.0,-0.16202312260637938
P05549,,-0.13177109543132548,-0.3872413230895632,-0.1848490118828669
P06401,,0.1062393841910114,0.18503850888965592,
P08047,,,0.3708102263339628,0.07695255795611086
P08651,0.48418812216063734,-0.09409443470576026,0.43953421706525,
P10070,,-0.5801760899354769,-0.2125178268439169,0.22521332671431046
P10242,,-0.010377977061929888,0.004728935360392976,0.45063220640965607
P10275,,-0.8096064304725727,0.766753545874802,0.10571432518553187
P10276,,0.9623927771229479,0.3508539779051542,0.09451031826077502
P10914,-0.041445029244957854,-0.2967143097404764,-0.44455006061034946,
P11308,-0.7140123283575461,-0.15314500055721608,0.046284269347708656,1.0
P11473,0.24713663981365247,-0.21651986324209507,-0.14125480924162365,
P11831,,-0.08597159309604956,-0.30283110760145526,-0.503324155073181
P14859,,0.8058227820453834,-0.052767847207611934,-0.5922066539706903
P14921,,0.20654219355157427,0.1194881389242591,-0.9861748642263357
P15036,,-0.05284702438472161,0.002579603535828587,0.8771090040489163
P15336,0.7019890614523414,-0.2046289747415993,-0.2460419820775174,0.5536567772097343
P15407,,1.0,0.266923800715691,0.056486918349532435
P15923,,-0.46293648806243076,0.17708988391971725,
P15976,0.3987036387183974,0.2807418635326595,-0.6031429911007753,-0.023184254324289943
P16220,0.2719295588541297,-0.04972532091876786,0.005225418159486874,-0.0898603978653308
P17535,,,0.3968307895675083,-0.06956938955666242
P17542,-0.22690280475236857,0.14641492865755446,-0.4799751887020347,
P17676,,,0.5796122581303694,0.024925070225228912
P17947,-0.008336656203419113,-0.16491546297637127,0.4862094840465178,0.22794957843660874
P18146,,0.2505182917597942,0.1829487482627813,-0.028016643977933076
P18846,,-0.2343062577406962,0.3466160464846464,
P18848,,0.5110208783362078,-0.00016225837051595839,0.3090767569592675
P18850,,0.08243018912180616,0.2599461823878492,
P19419,-0.8133754236295712,-0.08285900046829926,-0.4435201906495454,-0.8521577433777882
P19544,,,0.08957273167246518,-0.2051521312130121
P19793,,0.12595646518401576,-0.0448724650581506,
P19838,,,-1.0,0.16215272512332973
P22415,0.24004453533668868,-0.3471166788646203,0.5960279523638242,
P23511,-0.7339980008996643,-0.1818777251161244,-0.33894092727463565,
P23769,0.9840136882436159,0.2561547169245089,-0.3424709700313271,-1.0
P23771,-0.17940194532241835,0.10073452588042614,-0.35231014422022355,
P25490,1.0,0.12431095142286347,,
P26367,0.06558007628505197,0.4272114412084572,-0.44755925951299574,0.07010799101204297
P36956,-0.13532297374998695,0.17203322855687536,0.6184492587627544,-1.0
P37231,0.19670709905421824,-0.1585389954096278,-0.7789673477757961,
P37275,-0.21129485169218323,0.6367654799113626,,
P40763,,-0.13308766805830718,-0.06930123143353865,0.3294936673505216
P41235,-0.8046864685206139,0.030598317227320104,-0.4091890283411732,1.0
P42224,-0.41164397555593457,-0.16815465636860935,0.2914108299575851,1.0
P42226,,-0.1494094305373045,0.05051780411140037,0.0879952369504834
P42229,,-0.37199216895747744,0.26641245744607245,0.34065199694956994
P48382,0.08945503455869551,0.4512955685542842,,
P48431,0.024145267725108895,-0.7057232899186046,0.7571027482505686,-0.601780562394077
P48436,0.2944243475779523,0.0775734517134504,0.04132324769989065,-1.0
P49715,-0.366228563926982,-0.04985607104104886,0.30874213590430216,1.0
P49716,,0.4600848438390361,0.19992466906047857,0.08092968800146609
P51692,,-0.3648010190832012,-0.22202251426288278,
P52630,,-0.2519737469404881,-0.38484261903881084,-0.04216639056345503
P55317,-0.2153226534718836,0.313841007116388,-0.28728906107234586,-0.5150674762350209
P56693,-0.05935487446733826,-0.043383205335561545,0.22088684274811551,
P58012,,,1.0,0.06407095064051244
P84022,,-0.16722210773441865,0.058983613155271106,-4.1119045740521665e-06
P98177,,-0.011502212497493752,-0.03794643827763398,0.059444162589324036
Q00613,,-0.08440792224740828,0.017122574942788155,0.5455494712019596
Q00653,-0.04871655346140319,0.11772704562755094,0.4985004200353211,
Q00978,,-0.6401944619599047,0.33675185237127386,0.26193053886712203
Q01094,0.11418208119015373,-0.41059544264073455,,
Q01196,,-0.027185535783767985,0.1367447883571393,
Q01201,,-1.0,-0.05295762170802698,0.0350685818708535
Q01543,0.035053840067893235,-0.3549447715997316,,
Q02447,,1.0,-0.2512065605241206,0.08980362169879444
Q04206,,,0.04419666648389148,0.08342089355781837
Q04864,,1.0,-0.36035153364612343,0.12805323802400412
Q06710,0.10811312286546183,-0.184810513546684,-0.05515487815453737,
Q07869,,,-0.3377538376324546,-0.2544500384077608
Q08050,0.5735949842165714,-0.24761119065679707,0.7775880591993721,
Q12772,-0.39297353387011047,-0.29099882987500764,0.04331895683210336,
Q12778,0.7334031019743226,0.19830074760736016,0.6112405981250879,0.33865404830857904
Q13127,,0.34402534790188094,0.22448757694064714,-0.14906375408880607
Q13469,,-0.3032978773883408,-0.09948838043864111,
Q13485,0.9999403146025084,0.2387555637398476,0.09399923488877984,-0.014795007070170991
Q13761,0.03440808280170626,0.19176321752956174,0.17247830857435956,
Q14186,0.3826810520591779,0.25726664452155584,-0.22860834321340268,
Q14209,-0.15550336936942613,0.14852062965175786,,
Q14765,,-1.0,-0.02547967816261648,0.10741333413805597
Q15672,,0.11610839085805427,-0.0014011280518951529,0.1651001357554268
Q16236,-0.3626094162508187,-0.22676534614192048,0.4216937206824278,-0.16818560835234275
Q16665,,-0.14059208012662042,-0.14484779415122498,-0.10614172229569008
Q92731,-0.04356343379705732,-0.4056393079013864,0.9912368082808765,
Q99626,,0.09111004153785625,-0.3160553303951937,
Q99814,,-0.3410578146470269,-0.2137258781109077,0.03453606138828688
Q9H3D4,,,-0.22735630107290783,-0.4290487673761395
Q9NQB0,,0.5545918697174843,0.05525034585433573,-0.144555739562289
