,q0.25,q0.5,q0.75,q1.0
O00327,-0.31758988843093106,0.0484557205645144,-0.008906129179314895,-0.6949984798167617
O00716,,0.04219940839984465,0.1745082700298957,0.005130513172240877
O14593,-0.03831181825526148,-0.05661236132663961,0.05118170159942728,-1.0
O43524,1.0,0.263038076565682,0.13866060541783953,-0.2540760994402574
O75030,-0.01070056709722034,0.181894480662353,1.0,
P01100,-0.06566620294116865,0.015420778396718654,0.7052036997490275,
P01106,-0.48432546945609223,-0.35378196516617083,0.15745316454656738,0.02195929363533554
P03372,-0.6843896601235034,-0.006646145244832155,0.0420981314927565,-1.0
P04150,-0.22471382801391337,-0.16526482644452328,0.596878995764967,-1.0
P04637,0.059780776972000446,-0.23205705491644024,-0.26875190849896624,1.0
P05412,0.05234645942729822,0.03612437431100518,-0.465701841342001,
P05549,-0.07244725251827772,0.18273929745661296,-0.07581629486822644,
P06401,-0.04478100243633849,0.1367472475828295,0.9465183865117981,
P08047,-0.025587038964843312,0.025918014824105717,-0.0928073810002098,
P08651,-0.7171283037984623,0.14372673002162603,-0.19584850215987198,0.04402139135502985
P10070,-0.03176860177601057,-0.16857159563095184,,
P10242,-1.0,0.12146671719043965,0.03306144138282225,0.012165845387457082
P10275,0.1288049600018115,0.008215556372454885,-0.32512880183879966,
P10276,0.1350643781798321,0.22562627279519115,0.08278630771747367,0.27442779586464044
P10914,0.37982889804397363,-0.03859193902915503,-0.049245077995821215,0.07480268696366792
P11308,-0.05108652731652011,-0.020818635652446797,0.14934956727434062,
P11473,,0.3091905830190196,0.05208312216259392,0.03384000252739241
P11831,0.060918021519885124,0.005745804742944324,-0.155835479539512,
P14859,-0.013134839892985549,0.023201091738918878,-1.0,
P14921,0.018903015498440326,0.05017718337764378,0.0721388516977391,
P15036,0.1415634381100558,-0.12826909061275035,0.21472379291975083,
P15336,0.08901534161954047,-0.10015745121979455,-0.2871325159988561,-0.10558792095174663
P15407,,0.041732462901534956,-0.0699466941974568,0.9912102233858429
P15923,,-0.2790561383075805,-0.035920453825783155,0.5612747172906822
P15976,-0.39300511941840754,-0.05796688274726577,-0.0031363204252568277,0.25706287572035047
P16220,-0.14640378314079197,-0.1404570748564157,0.10971999444167052,0.3888617012580043
P17535,0.24231553787785676,0.05298305791686264,0.13163452415075383,
P17542,-0.12064870011829851,0.08752365836122482,-0.11470963032816636,1.0
P17676,-0.04962937828635294,-0.05913330959365224,-0.05762856329842083,0.3547897620773236
P17947,0.021528555078343975,0.05574479679743485,0.14842516537557082,-0.21492969264790662
P18146,-0.048309728731762994,-0.14697733353353906,0.3410695739443497,
P18846,,0.005617861947741802,0.00010264593580944443,1.0
P18848,0.05533840998468758,0.2856384583854952,0.24242002901744136,-0.048714851028908546
P18850,-0.9625756974635082,-0.20721231705917487,0.23245570211209307,0.42225486650506827
P19419,-0.0085499122280416,-0.08600506519889663,-0.08871079363814405,
P19544,-0.236496836233406,-0.17278376807715995,-0.03244802047742284,
P19793,,0.48105430050276826,0.10109055320984228,-0.18523917771545367
P19838,0.21601760456149513,-0.10371288685187303,-0.32966413554113105,0.6991887920741062
P22415,,-0.01694119539152627,0.13622668336284494,0.3800286954359171
P23511,-0.3985969606168278,0.14850712054156834,0.005683568456495701,-1.0
P23769,,-0.07626597995307711,0.11491077159728545,0.010086530061180444
P23771,0.008801956458110757,-0.13723790002484493,0.1413564847506292,
P25490,1.0,-0.006044282659150007,-0.02411754878483504,
P26367,0.10549806996136556,-0.021540654611839842,0.39825425546357346,
P36956,-0.609071275661303,0.4098209688535399,0.15472136336650788,0.020050797344434317
P37231,-0.21611017453740905,0.21302481685743543,-0.08623757913476046,1.0
P37275,-0.04375883722858012,0.05459405834552721,0.5045237851023465,
P40763,0.02137416709925089,0.017327875055132273,-0.26653386436394527,
P41235,0.6336120429997082,-0.05338868914704709,0.10219217964838909,0.28857091557484044
P42224,0.04552552340910997,-0.01878224177241515,-0.10093431042138658,1.0
P42226,-0.9808793065997274,0.06312973532824659,0.09433835865926901,1.0
P42229,-1.0,0.27539584677000345,0.07663604742015852,0.034319778463465775
P48382,-0.16995635350789287,-0.10601930772665712,-0.14832170761890873,0.9944118078293911
P48431,-0.05371418941876389,0.08773950713705692,0.10719414002613356,-0.42605768870022376
P48436,,0.2959378139942497,0.03400921924348754,-0.16969671996293706
P49715,0.24790469038404983,0.07219177544417417,-0.14028219682519777,1.0
P49716,0.1972722624138582,-0.150046186256494,0.1259220427072645,
P51692,,0.254889674084788,-0.046474453034985166,0.18768360724021355
P52630,0.292714243016953,-0.0391909133472282,-0.26056743475458444,0.037030216154929976
P55317,,-0.13966441440759528,-0.06772198054569264,0.02293094922537093
P56693,0.05706179775033553,0.08554349436562163,-0.011984405727904615,0.3933543155821009
P58012,0.08776486195571866,-0.05891268873482267,-0.5080322617512988,0.6299612389899594
P84022,0.06811043262206401,0.23403584730444246,,
P98177,-0.18982456653947047,-0.08565987033115077,-0.12543021260455348,-0.09973857888508589
Q00613,,-0.09109598808058278,-0.11217248871181033,-0.48756318247680647
Q00653,0.13520359926103154,-0.16510800840523676,0.06321689691097435,0.39540711687345736
Q00978,0.06420144002455655,-0.07941370704221383,0.17400916217847634,-0.061648610903200375
Q01094,0.22371643536862518,0.33602987740224816,-0.034312302406097575,-0.03407939479965364
Q01196,,0.1361143624556544,0.2323190250086728,
Q01201,0.058265570656759594,0.02533739860533967,0.4562067505055152,
Q01543,,-0.020913504597260185,-0.03857281739188399,0.04299569028968826
Q02447,-0.4349118753384141,-0.16357464613687372,-0.4161411073815657,
Q04206,-0.20294278042363584,-0.14586043274486674,-0.2079590539981098,0.43243294290075796
Q04864,-0.5483508080883358,-0.1297333605131326,0.04913605867706076,0.6946874955449646
Q06710,0.03484033836318057,-0.2547187665303924,0.24649001307022564,
Q07869,0.24315802796096403,-0.07867152310323368,-0.31165281830727765,
Q08050,0.03889095088592476,0.013633962537339173,-0.026695101198931107,-1.0
Q12772,0.1301381528297631,0.1360887982274473,-0.04303757313127933,-0.4821959838330236
Q12778,,0.056205227794196115,0.17771119461283075,0.08718764541346925
Q13127,,0.11169679614677071,-0.0804146980188854,-0.06152672618715695
Q13469,-0.23575771394715536,-0.012675162986042397,0.01797546578700361,
Q13485,-0.03264879413230346,0.09431901831395012,-0.5696444902039686,
Q13761,,0.017482204349005694,-0.07613133535166959,-0.28901038933927636
Q14186,-0.41030936829658937,0.1316987919975384,-0.09796676885921952,-0.20760005194125863
Q14209,-0.015868126143989594,-0.2972562494540565,0.04083687922022966,-0.0854593610236542
Q14765,,-0.2127294253795462,0.13831239327735434,0.011955346435010398
Q15672,,0.22957314828690836,0.003425068564157533,0.08522543533099722
Q16236,-0.19060885060939534,-0.09885541674542772,0.08828038181956022,-0.05827376554812866
Q16665,-0.0959769458399287,0.10053255703954012,,
Q92731,,0.010751448345452289,0.13969809758383112,0.24917441642233987
Q99626,,-0.08861371219232106,-0.020826020601052497,
Q99814,-0.19008797148988982,-0.0036471012451896045,0.0908918741884594,
Q9H3D4,-0.14606549913470948,-0.170456060915679,-0.021454572818872433,0.9808587685745616
Q9NQB0,0.32777462100533516,-0.1113675772903881,0.047759706926176634,0.041031482100067865
Q9UJU2,0.120557570311009,0.088899414930878,-0.24006863695614494,
Q9Y261,,0.17784284908324238,0.14094168773054128,-0.03186577867643731
