,q0.25,q0.5,q0.75,q1.0
O00327,,0.5527856683801805,-0.5319698109776654,-0.058318822908193325
O00716,,0.08604771569378031,-0.1034755852489633,-0.9478363482870826
O14593,0.06360059311156632,0.8876812201948088,-0.9682600237963175,1.0
O43524,,-0.176252133751841,0.2070478487681286,-0.0736156392149998
O75030,-0.005332965313053467,0.1713871761937301,0.03548920789749216,
P01100,0.118867377580853,-0.017522575054794782,-0.9806808676930043,-1.0
P01106,-0.038570242858814774,0.46593083050937756,-0.013589813112885374,0.3544389833034697
P03372,,0.9252745435433003,-0.18087894351268535,-0.21515586612594342
P04150,,,0.1439773116694033,-0.08298116148694705
P04637,,-0.060686577339505374,0.08435398101070199,-0.006916954239067907
P05412,-0.2069823080320075,0.6102732388455872,,
P05549,,0.12821194642052483,-0.6781538469882029,
P06401,,,-0.6309805454102826,0.131385011165988
P08047,0.02297682566826178,-0.052271715000786215,,
P08651,,0.36581675811740033,0.12044973230587125,-0.4738565879730513
P10070,-0.07639916003605263,0.17432074566797595,-1.0,
P10242,-0.8288406407884479,-0.07442925453068491,0.19864814176083015,
P10275,,-0.4818611149715162,-0.2950808235164583,-0.05089188273311872
P10276,0.16210583148243565,-0.04062132153879315,-0.5693293965204282,
P10914,-0.05660803320236551,-0.14324872967349717,0.07320967776232909,
P11308,-0.12400724567516394,0.3329604519829365,0.3277033465878274,0.021712201457190203
P11473,,,-0.2984360994568728,0.2032016987613521
P11831,-0.12628695519467487,-0.078927930239562,,
P14859,-0.6224444295040019,-0.0855710943460502,0.3609460108492502,0.9655029546745908
P14921,-0.12635951178198288,-0.30219655497830045,,
P15036,0.3225622200008994,0.1339497640747908,0.9445667679471161,
P15336,-0.33863523069199386,0.04890708457272487,0.608219863346855,
P15407,,0.24940335369779534,0.569872766700252,1.0
P15923,,-0.30357102298423594,0.4327410862016564,0.08809025378587423
P15976,-0.529597799365783,0.024412435041906204,-0.07102205078294857,
P16220,0.47638199675753934,-0.11212383486225974,0.5657070407334317,
P17535,,0.116980092359562,0.3451050389966529,0.25063230238780815
P17542,,0.37728694561017206,0.06006801381146257,
P17676,,0.013811035274628514,0.05256997483646711,
P17947,0.185398452268202,-0.30693429489017604,-0.28835737886282625,1.0
P18146,0.021867589013306217,-0.2084274060732434,-1.0,
P18846,0.879494335420864,0.008038308663583666,,
P18848,0.005527391885276817,0.02085383636607733,-0.09422671530179552,0.5690082249055964
P18850,1.0,-0.09951676106338435,0.10047766876103961,
P19419,0.012426737342215576,-0.031105083207218817,-0.5803739198361355,
P19544,-0.12299131951342707,,,
P19793,,0.28372438491499186,-0.07260737244923729,1.0
P19838,0.13357223839530705,-0.15069746607648177,,
P22415,,-0.1443743737197358,-0.18289684073950907,
P23511,-0.48406714813667107,0.26579777830150303,0.4167779597116351,
P23769,,-0.05581419740053238,-0.15923181679824777,0.1947862646028653
P23771,,,0.7791431690151532,0.12968809850895063
P25490,,-0.3545588968876813,0.09874978187162967,-1.0
P26367,0.15660844658236944,0.39584366609730065,0.24867606174575266,
P36956,,,1.0,-0.13398802935409798
P37231,,-0.11161445385351215,-0.12595344161765118,
P37275,0.041111993551767236,0.7104274805925412,,
P40763,,0.12158177721395466,0.13759511670053762,0.7941314264978475
P41235,,,-0.1830070084203011,-0.02549082696655891
P42224,-0.10709943405534202,0.4066560165501765,-1.0,0.33278861389750625
P42226,0.08687496974762421,-0.22818912527113494,-0.16913553687188676,
P42229,,-0.6737204892508812,-0.24503633830648092,-0.023289699144149772
P48382,-0.12963480958119666,-0.8425588168294926,-0.9731025580006158,1.0
P48431,-0.11842399678365895,,,-0.7404982999431969
P48436,,0.10234336985767464,-0.052991051541927806,0.594897675158232
P49715,,0.05183648256327108,0.45011292456626256,0.1238997558202389
P49716,,0.18013995498201052,0.056792350372933634,1.0
P51692,,-0.4680885766668372,0.06952353597662272,0.007085500827214555
P52630,-0.09559110569589141,-0.16255434481329875,-0.08598518710035502,0.13487542903555766
P55317,,-0.9575749685060028,0.9771665120845732,0.2404357637204913
P56693,0.17997905393695182,0.22491158901324268,-0.046730734489777076,
P58012,0.10301906154478398,-0.07731848841338862,,
P84022,0.07092190885566207,-0.22457809223451314,,
P98177,,0.22763244635529672,0.01602641115641558,-0.830756805749969
Q00613,0.06687335679068113,-0.26459439692207437,-0.0830749603517277,
Q00653,,0.3781256628015211,-0.06709325107099166,
Q00978,0.09769069989517973,-0.08801543485298607,-0.9586497163168776,0.31899707177529735
Q01094,,0.005210435570353,0.28854496169469757,0.23124971761396756
Q01196,,-0.07538656701485671,0.11932639499497684,
Q01201,-0.08907595496488623,-0.317489893533414,,
Q01543,,-0.41943408476790783,0.19857648832185876,0.04872860039534672
Q02447,-0.023510753020423283,0.8107571396846948,,
Q04206,0.07510920402021874,0.10749088708799495,,
Q04864,0.0898758672190127,0.028978219123563756,-0.6378968156006344,
Q06710,-0.9572270069651736,-0.017953225830950003,0.3181304969094225,0.6857194099696337
Q07869,,0.007390319714597804,0.061920413750693515,
Q08050,,-0.2125127840169057,-0.07939997027206078,-0.018061457365123046
Q12772,,-1.0,-0.13954344169475213,-0.001274342683098468
Q12778,-1.0,-0.3290761143715447,0.14449693835223518,-0.11554900271834297
Q13127,0.11735283436242,0.20228142546205508,-0.1630767346891604,-0.025788570048879023
Q13469,,0.2886736954728535,0.21627106793072923,-0.44585652699218037
Q13485,-0.4792748290090333,0.09236565484595909,,
Q13761,0.18165728549276966,-0.2893894769337989,,
Q14186,0.4049805255909001,0.0035639777563857555,0.5717388924497027,
Q14209,,0.5201745385493847,0.12305683581865409,0.2444576096071625
Q14765,-0.1677378378167722,0.04699313043291092,-1.0,
Q15672,-0.26082618086895365,0.2492330253420942,-0.061464945683188825,
Q16236,0.4224062849937156,-0.5040663174278721,0.09230239812049322,0.47145610928011117
Q16665,0.15075313096304074,-0.21334550302413435,,
Q92731,,0.16791769603800616,-0.06421072696759966,-0.13025056799083246
Q99626,,0.2703022999403899,0.4071407123700477,
Q99814,-0.02442989566263707,-0.4346523604409337,-0.4431523205344536,0.5808665409034239
Q9H3D4,0.8184899231803209,0.1652876717493053,-0.6790578542593021,
Q9NQB0,-0.3157906190466756,-0.005321267662046235,0.48472861930036026,
Q9UJU2,1.0,0.21496517465279913,-0.1707610863582828,
Q9Y261,,,-0.3788082724850182,0.025637283149192454
