,q0.25,q0.5,q0.75,q1.0
O00327,0.5728890205712038,0.5889432733886044,-0.19916928855437596,0.12072624286868036
O00716,-0.18177071175044618,0.07406858398778185,-0.19298883928356303,
O14593,0.03086452681684598,0.6720132855094825,,
O43524,-0.9916729330029672,-0.026462550454620426,0.3212306716692383,-0.14839655780442265
O75030,-0.09631775421242948,0.04218711457801566,,
P01100,,-0.17409926082054433,-0.028726563890501777,0.0659334985749709
P01106,-0.16663499107752355,-0.02598934896295514,-0.39502577663323174,-0.4001210909405084
P03372,,1.0,-0.055505951403705345,0.15699603341786178
P04150,0.06363349893137957,-0.2429473186780411,,-1.0
P04637,,-0.39646291151537505,-0.16210263214034687,0.0673973383096088
P05412,,,-1.0,0.12330819902652972
P05549,,0.06592196074059217,0.1906062144945125,0.3627986850418279
P06401,,-0.33086601603388677,-0.060081088219427425,
P08047,,,0.61820411633404,0.011888821597193872
P08651,-0.4555044533723491,-0.09222739446009642,-0.569772885160874,
P10070,,-0.7062490041837626,0.13391779107595525,-0.8144577301086926
P10242,,0.10794005871564641,-0.17521221878567117,0.7847652156993041
P10275,,-0.7568169273340178,-0.1569919299877375,0.07007269982033998
P10276,,-0.9848725639095055,-0.07456390857026368,-0.2843473544525404
P10914,0.013990570172447649,-0.2771138742055842,-0.5288322593756267,
P11308,-0.021005513652818428,0.13829098672041487,-0.03229218605078379,-1.0
P11473,-0.12023380644430814,-0.06171088667555803,-0.012881526687346434,
P11831,,-0.3853894129649882,0.1682895279803463,0.09244367199407547
P14859,,0.6171800751218506,-0.23737556499716156,0.15805585339856795
P14921,,-0.2332170456153507,-0.25015366804682054,-0.9698570118914585
P15036,,-0.23681815128642814,0.08343750677722025,0.34150060179731234
P15336,-0.008229176218740683,0.21917676767606475,0.5364474440262693,-0.45056445653856686
P15407,,1.0,0.41183730038507826,-0.13620506492538836
P15923,,-0.3617173662210239,0.02764682507337747,
P15976,-0.018562041710753027,-0.5094044994468738,0.23168758943329107,0.747371516175096
P16220,-0.1777169927991892,0.5900425015557783,-0.6663542364987354,-0.4060692426417092
P17535,,,0.08638267492438316,-0.21700815725458217
P17542,-0.06218692257449998,0.5068892943109058,0.7185511588164213,
P17676,,,0.09319886726552953,0.08522936803999864
P17947,-0.08214384760111466,-0.4501962510260097,0.02207694590419415,0.194868620320038
P18146,,0.07625411379551897,0.033366501666517806,0.2552413678452586
P18846,,-0.3028783739720019,0.4210853397701927,
P18848,,-0.16726252397509928,-0.18656072183170114,-0.2079379587865104
P18850,,0.0793566072247459,0.25884007975016887,
P19419,-0.47133609279128214,-0.005324246842591505,-0.3899610381111136,-0.9804124415596783
P19544,,,0.3917036308758376,0.03037256374850403
P19793,,-0.050571599234262625,-0.11681691093339405,
P19838,,,1.0,0.37357227667928833
P22415,-0.2988689121481435,-0.25079876604890844,-0.46863431179563086,
P23511,0.28914967440878847,-0.22618216795915655,-0.2864713085828176,
P23769,-0.9355343911053038,-0.00023416607089473546,0.13760768566078802,1.0
P23771,-0.017431285827936696,0.23469560709575205,-0.8704382818005358,
P25490,-1.0,-0.2079675488507446,,
P26367,-0.8185850429876488,0.31469605959185587,0.18698105030111176,-0.005705598954559604
P36956,0.04697093055996163,0.23218470961374,0.22178942346669764,-1.0
P37231,-0.15507820418354878,-0.061879209240088384,-0.7396453001502279,
P37275,-0.16701616017879478,0.32703954682722314,,
P40763,,0.03243069504428978,0.4409625542272892,-0.5048961792312195
P41235,-0.9686566277083792,0.02415706837206507,0.12458331121235128,1.0
P42224,0.78447540411531,0.030125468905067163,-0.035699706457902325,1.0
P42226,,0.18311833508513847,-0.05328850442094399,-0.5534926162077403
P42229,,-0.29167823137525606,-0.0670603822338439,0.1161292056415702
P48382,-0.06699173772055068,-0.5724432843291485,,
P48431,-0.1770725900077082,-0.7020498264948265,-0.7778764100768955,0.5864148699364327
P48436,-0.28341876222574,0.011190662942579553,0.2663018973431291,-1.0
P49715,0.06376143614462024,0.14070496752087855,-0.19767639804219286,-1.0
P49716,,-0.2857475950936799,-0.08415852465018053,-0.1295540403880445
P51692,,0.8262361359716139,0.05504309942932198,
P52630,,0.23277382841022953,-0.3691886293218401,0.2446887855454415
P55317,0.6648352715042105,0.32750058124746184,0.1443823257338838,0.27215768888343245
P56693,0.8076079945769262,0.3700366116696683,0.23440076351329203,
P58012,,,-1.0,0.14489841272819037
P84022,,0.2631933765695379,0.287279695338131,0.28149665910446847
P98177,,0.1553245302097361,0.3397616877823017,-0.2951199366855689
Q00613,,0.04130655746244269,-0.04757082858620677,0.6666182622530348
Q00653,-0.1982347925058113,0.018108042873186986,6.89130006353289e-05,
Q00978,,0.3627264606307472,0.16790834630798523,0.4749191680714717
Q01094,0.15167531245547244,0.20731551853797214,,
Q01196,,0.20208168727015025,0.26617595405162675,
Q01201,,1.0,0.2574020027617573,-0.22767186423980387
Q01543,-0.03922842295914798,0.14298253653550957,,
Q02447,,-1.0,-0.09571493224795498,-0.14922696855001857
Q04206,,,0.3124219607375789,0.36816809033891096
Q04864,,-1.0,-0.1471754795590624,0.017140563964704564
Q06710,0.039258233909819445,-0.013851170573026261,-0.481212451012988,
Q07869,,,-0.05521397574279577,-0.02815906712997855
Q08050,0.6635007172268109,-0.07879525877694715,0.2784201634504028,
Q12772,0.22779746184965774,-0.029863200024636986,0.3521691625437014,
Q12778,-0.35066206247468557,0.37645233416584584,0.4469909337523844,-0.49466106318229996
Q13127,,-0.5994170048002918,0.4294043613151152,-0.0034367452976141466
Q13469,,-0.15489451507328278,0.06563354977636612,
Q13485,-0.9067572125674457,0.20521117182480111,-0.14616184021669648,0.21381695044811638
Q13761,0.0601115369234847,0.16238421597593092,0.010438719505278048,
Q14186,0.34580947241030247,0.1500338334543579,0.16953322160336465,
Q14209,0.03545263452513981,0.24928050106775457,,
Q14765,,-1.0,0.10062010273049593,0.34160403936392814
Q15672,,-0.1813554587544824,-0.006141155833549556,-0.35894812113265073
Q16236,-0.6209843921946158,0.0008150466027347265,-0.30259626286834945,0.9954136248103758
Q16665,,0.026857948314210955,0.09346720134261258,-0.7988726120814584
Q92731,-0.12444993126740332,-0.1962280519907041,-0.15052716561707852,
Q99626,,0.15482078084963508,0.036674054704476294,
Q99814,,0.17714382494624276,0.34529522809444524,-0.32336847800734053
Q9H3D4,,,0.15020008026581752,-0.021241715504008333
Q9NQB0,,0.3507655509270692,0.10192294335582879,-0.5013200938931511
Q9UJU2,,-0.9807313323088891,-0.17129215128582007,-0.14586868031959513
Q9Y261,0.15160566872116898,-0.2607455441546934,-0.3755345393276802,
