,q0.25,q0.5,q0.75,q1.0
O00327,-0.004513524374479522,-0.3829602452679331,-0.24145435680310795,-0.30329550432160035
O00716,,-1.0,0.1661533878883503,0.12721510638809722
O14593,0.2406111459812561,0.5127256619338231,1.0,
O43524,,0.8054593427941055,0.21615198720256687,0.04759744206316292
O75030,1.0,-0.22019853807965173,0.07182117706007721,0.9961111060991151
P01100,0.14696326879730676,-0.1184657884856712,0.30061208440331094,0.8431826348867804
P01106,-0.40054430845138767,0.31653775672955364,0.32479275416381076,0.13668931071453563
P03372,0.12999571169070048,0.10433853370899768,,
P04150,,-0.11016881215770453,0.49723959540152785,-0.025951863650198415
P04637,,-0.220493231265122,0.1823689949274156,0.5244341547509908
P05412,1.0,-0.19042217136783357,0.09306726379060376,-0.17629043639298828
P05549,,0.8689951986147663,0.07230381243442376,0.34695387838004377
P06401,0.4511836958837014,0.10915414060195326,-0.33765333705856954,
P08047,-0.12147657838991435,-0.07286846446690745,-0.318910311315243,0.18326332281510854
P08651,,-0.21466172195972927,-0.12598115129536286,0.4356410195234
P10070,-0.1675164453245857,-0.38352615551055186,,
P10242,,0.940606316291684,0.21204397770009376,0.3334467321830687
P10275,-0.514085721503623,-0.33239071343161475,0.19613609226885995,0.06462834016579366
P10276,0.06155028577067442,-0.16696073563154315,0.29269315693070797,
P10914,,-0.3218917048618515,-0.020108004378558208,0.27078266034912024
P11308,0.9438649418379663,0.11698746821282915,0.6363040492012533,
P11473,-0.14486693508825038,-0.15783565531331006,-0.33077425481266404,
P11831,,,0.5500845685817599,-0.37424596919216824
P14859,0.12030364915813435,0.047148768278550385,-0.9955161725113415,0.25780194398496686
P14921,,-0.18337194821597305,0.1902250823959943,-0.4323561578216232
P15036,,-0.4227287822578757,0.10507946667581583,0.22774727232755554
P15336,,-0.1410187363620412,-0.15207973790048787,0.11501001039705211
P15407,0.9575500412689029,0.3800843711809125,-0.12848485101735113,0.0778366932673963
P15923,,-0.4808854597408099,-0.2652636575428045,0.5697179441134609
P15976,-0.1957452616284555,0.1069195905498576,-0.14058358324853948,1.0
P16220,0.03783874392312542,,,
P17535,0.3891506368100512,-0.8225670855545331,0.5020233685914576,1.0
P17542,,0.01632601211884582,-0.00247260104662278,
P17676,-0.15408637295594058,-0.7185911110543443,,
P17947,-0.0309156040468824,-0.09721361103563395,0.05043740295880987,1.0
P18146,-1.0,0.5255772950944577,-0.28784035224461685,0.21073458713113688
P18846,,-0.036203438801931505,-0.15244266418721358,
P18848,0.08605495404033635,-0.21506516307674037,-0.5139673797786928,0.39358134589734484
P18850,,-0.2573027110376729,0.15835838055384618,-0.11005207025153438
P19419,1.0,,0.4529007651388605,-0.24637111428920566
P19544,,1.0,0.031262540350736084,0.025054425046575957
P19793,-0.30424830417596854,-0.3938840006779047,,
P19838,-0.04028760112748181,-0.0078199380175372,-0.8220033704876155,0.5684125415939314
P22415,,1.0,-0.3150261922474812,-0.516336545469021
P23511,,-0.16095258205491436,0.43478306689188234,1.0
P23769,-0.2924135904349893,0.16873684345633577,-0.20633199095059462,
P23771,-0.12053131358626518,-0.24675613073581626,-0.8868640782403908,
P25490,,,-0.03951508270565374,-0.0014561870861918734
P26367,,0.03525403781096973,-0.22947117777139028,-0.08034672199550752
