,q0.25,q0.5,q0.75,q1.0
O00327,0.1968708722625045,-0.46765114661778734,-0.22689142906617812,-0.2723091410892997
O00716,0.7727430568846804,0.026302463125564557,-0.053677291891411856,
O14593,-0.133912781090457,-0.26426932648970936,1.0,1.0
O43524,-1.0,0.22800708803350653,-0.14973865042585247,-0.20673240181186514
O75030,0.0598063247725244,0.21562178409728033,-0.5310300225229923,
P01100,,0.04529023039564639,0.2273119265130835,0.8144107859483665
P01106,-0.09447242742815967,0.2811470807662881,-0.1499667358042509,-0.030477904200709616
P03372,,-0.9809401977800463,-0.13537924943657229,0.6353150991807615
P04150,0.07777560439905355,-0.158776071060411,0.09039534214824807,-0.4600122646968712
P04637,,0.32997147504308055,-0.1257583742414003,0.10059021302143703
P05412,,,1.0,-0.12763115538066194
P05549,,-0.4645926566094726,-0.17054614845267368,0.019553563945319874
P06401,-0.9979214184314809,-0.09828564310307046,0.4928699111414263,
P08047,,-1.0,-0.3060525052836061,0.05474691260709032
P08651,,0.3143368283507554,0.06267857400228147,
P10070,,-0.561162823438779,-0.07361881308882179,-0.7304141882203592
P10242,0.07546542221819777,0.11599952976669774,-0.3577488100798308,
P10275,-0.349444070684015,-0.025121732980643616,0.2478253121036637,
P10276,,,0.12547040043284105,-0.16616092636807087
P10914,-0.08954537642982001,-0.6139833020944697,,
P11308,,-0.1381030189857839,-0.17840024410696387,
P11473,,0.12331194378944436,-0.08203488647593055,-0.13325609207017217
P11831,,-0.22162014037174915,0.08438983389255961,-1.0
P14859,,0.3866619103675693,0.14468253407915024,0.1891361756642036
P14921,,0.49963358457924956,-0.09338300230861683,-0.11331917923707473
P15036,1.0,-0.34206901956648633,0.20118353950036283,0.8905039971925119
P15336,1.0,0.0889228477848755,0.3425310842827648,-0.21105363126126575
P15407,,,-0.2962388930655757,0.056032359938985185
P15923,,0.15142396251754364,-0.15766472453455263,
P15976,-0.21476911608169014,-0.2759113991968963,0.6711207472290209,
P16220,,0.5538711142736408,0.2228360939231632,0.35658757650780426
P17535,,0.2007696910096146,-0.08024114461981358,0.09521197929631012
P17542,0.03312086000339215,-0.04592524728310245,-0.08288252260446571,
P17676,,-0.13901328176174776,-0.2187149369766206,-0.43604192704318917
P17947,0.00967257085130336,0.29893441804062704,0.11739339968501215,-0.16057272722955004
P18146,,0.9890948932671528,0.5771399034285394,0.3195986797152629
P18846,,0.41396152886086535,-0.17033810575184954,0.22668987847636715
P18848,,,-0.020900998288944744,0.32994905126681506
P18850,,0.531441096773283,0.3118059674621902,0.01145267475161689
P19419,,0.26105318024867785,0.8887234422603811,-0.09866707271157836
P19544,,,-0.2606619641596138,0.12009888434616227
P19793,-0.46719188341686535,0.34447754253458934,-0.5194559569241831,
P19838,,0.040460129334415895,0.27859992265227296,-0.0824994304854617
P22415,0.36138536469240706,0.10663288290755132,0.8971603748364883,
P23511,,0.13292709681743448,-0.10339299576649492,-0.4337249431721164
P23769,0.14864776632777346,0.014748485158466412,,
P23771,-0.2557739328152934,-0.2931555947502804,0.7412959951008211,0.8362112817409308
P25490,-0.2782657128360273,-0.007555833799578901,0.4272731005833765,
P26367,0.5807114878787982,0.1619414228254517,0.5622865396003871,-0.06476674050491195
P36956,0.10995647958995781,0.6570808775851212,,
P37231,-0.36697580971358795,-0.14250201501291762,0.15886964974064216,
P37275,,0.0832960907688631,-0.20555107672159006,0.2862372071086287
P40763,,,,-0.10584676649428995
P41235,0.319134149431862,-0.4813226385503519,-0.18971455658614472,
P42224,,0.0812198989149822,0.15906742467050422,0.8781420375259972
P42226,-1.0,0.15537079997474,0.40787267827626644,
P42229,,-0.25388702724410445,0.0751042337129436,-0.09297802169969943
P48382,0.009417575036765241,-0.03118073970192672,-0.3441614470848604,
P48431,0.0192352641758358,0.20451029677190602,,-0.6221189394315891
P48436,-0.6949926191029132,0.02172189924999554,-0.08684119242088473,-0.6177051648235321
P49715,0.04775274022721189,-0.18533813240617164,0.6509592139070464,-0.6134125679301552
P49716,-0.567415989840524,-0.28681381006533324,0.8148867011677058,
P51692,,-0.26358743190626277,-0.050364587506364286,-0.17480452967252796
P52630,0.09902460868534457,-0.873786581409659,0.6597689355535032,-0.0718819312924537
P55317,0.05101823346746733,1.0,0.3830502944866386,0.2365527209707617
P56693,0.358008643223578,0.07344562082458259,-0.451440928456395,-0.18437183561007864
P58012,,0.9940442997659988,-0.2981162592813265,-0.0918603388993109
P84022,,0.7466199584947812,-0.2715698938263894,-0.27375646712925916
P98177,,,-0.19082128818728478,-0.3833008950267947
Q00613,-0.6408376070197148,-0.10388509305538342,0.6574050655962848,-0.6379188538802523
Q00653,-0.10833498992837187,-0.2333211699244693,-0.2500205138774031,
Q00978,-0.240501058263685,-0.003183755052307738,0.2829031855819455,0.12090095709428762
Q01094,,-0.20570371115261382,0.17728804305489007,
Q01196,,-0.002891714286411058,-0.03079032242923195,0.5193506394203835
Q01201,,0.21358627617752637,0.04668935369550745,0.33371324397231605
Q01543,-0.2085059651428106,-0.5887384131888435,-0.17774284980686772,0.12260424185695874
Q02447,-0.7689604356521889,0.04683581639462602,0.549022036525679,
Q04206,1.0,0.2993683137286424,0.9266392110849634,0.24995672980653313
Q04864,,0.18588425974609998,0.037651530154365155,0.03221292133885532
Q06710,0.37356115775191784,-0.6958101328736244,1.0,-0.11082644414458848
Q07869,-0.10897830085052894,0.3076400834518365,0.25069565037137365,
Q08050,0.0677255502183776,0.024144702793148114,,
Q12772,-0.09828558342266042,-0.2747052651545319,,
Q12778,-0.2686278578070843,0.39657333724783955,0.2845428313673452,0.06781467871500636
Q13127,-0.22055483312096757,-0.11746465578688814,-0.04114322477075881,-0.7023756329391925
Q13469,,0.1724298541090462,-0.3905120920912073,1.0
Q13485,,-0.39282180427246427,0.21314583595681838,-0.19406462372250266
Q13761,0.3132699298919124,-0.20939941791247857,-0.08529311370180535,
Q14186,0.016993588324405035,0.2878562538773662,,
Q14209,0.36840980868577383,-0.012637752654050993,-0.630447869451208,
Q14765,,0.4025755988930575,0.2988764831326297,-0.808787887221109
Q15672,,-0.2764402231238919,-0.07102502362776111,-0.572067683525452
Q16236,,,-0.010978817049411033,0.3486298667821027
Q16665,,,0.2780468766538726,-0.6103914240594783
Q92731,,0.07949852685447248,-0.24819640840988028,0.6274469291908767
Q99626,1.0,0.10564058868635379,0.2692390914969674,
Q99814,0.07543079300717806,-0.9161546288189677,,0.5095159419107872
Q9H3D4,,,-0.9086532428120052,-0.051790174239762614
Q9NQB0,-0.7210895281237634,0.09297931624287448,-0.050313798527577454,0.15683588864190878
Q9UJU2,-0.06243264004483841,-0.03196369367436051,-0.179937345646988,
Q9Y261,0.32183708269624467,0.20179836838318926,0.21390247335544427,
