,q0.25,q0.5,q0.75,q1.0
O00327,-0.1127449475479663,0.33588604718719156,0.19619337118379343,-0.5772139984500093
O00716,0.0476046010381197,-0.1825772592034704,-0.8259018191568593,
O14593,-0.06307955813199612,0.3394982828926534,0.8217374771560458,
O43524,0.3457420455043123,-0.3576123380482178,0.4016402122441932,
O75030,0.12253265710164223,-0.06492826135956427,0.946077793855888,0.3128236282429864
P01100,,-0.30911552850534785,-0.20469602203725093,0.3310228249435177
P01106,,-0.0411466676077055,0.356704555159954,-0.01649949297969519
P03372,,0.9980133508549505,-0.13685319876616628,-0.03982137806368423
P04150,-0.21998292185175897,-0.14103182249433366,-0.021856652488090114,1.0
P04637,,-0.7559303012569719,-0.005765537314510988,0.29930458627399914
P05412,0.7049079473700341,-0.1639306309021425,0.03534441742891388,-0.008025748907399377
P05549,,0.33649314554555465,-0.1752853791790135,
P06401,,-0.08350131109879141,0.08826945684309215,-1.0
P08047,,,-1.0,-0.07769231751408401
P08651,,-0.16720866586237296,-0.04993045188356454,
P10070,,,-0.34059029464310064,0.1631038038832155
P10242,0.5748519703503011,0.007541412428600583,0.17022924574302348,
P10275,,-0.38511391344184553,-0.10157568372657781,0.2169071362242923
P10276,,0.40732283228862687,-0.008083383980835813,0.596718527136604
P10914,0.17550040598612002,0.50771784363737,-0.1321919021828323,
P11308,,0.4585923717254296,0.3497060642633886,-0.18329723621355068
P11473,0.1400110262762663,-0.2478545167941493,,
P11831,0.5146320337879394,-0.15499684214261936,-0.09784495332610257,0.621638352782091
P14859,,-0.20854016905556366,0.20827564498375398,-0.05590985444079605
P14921,0.08500828948997022,-0.026242724377305945,0.40312795397210593,
P15036,-0.30033518343589266,0.35882080093620344,0.0822045540501751,-1.0
P15336,0.1619920467696192,0.1899008901140884,0.22600599052282155,-0.3671014927395002
P15407,,-0.49125340417609287,-0.18722445126267057,0.3274779684227811
P15923,,0.19406424662520888,-0.43984090808604626,
P15976,-0.05031472293928418,-0.26452689703444004,0.13538845260229326,0.08359838319235152
P16220,-0.15074802836118295,0.01314425969726491,-0.9888683154918361,
P17535,,0.18509616929881448,-0.2066592307934409,-0.2724719055133243
P17542,,-0.20324381819579618,-0.3347936077328182,
