,q0.25,q0.5,q0.75,q1.0
O00327,0.10430867698259219,0.3333598223083071,-0.07340494959634192,0.8898960051050816
O00716,0.9325526435686526,0.10543601241211675,0.252507487754837,
O14593,-0.4860573823906617,0.11890330896638299,-0.7813050691135688,-0.38751102275585864
O43524,,,-0.02410227546537879,-0.23158249099534187
O75030,,0.99886640310737,0.19922960107902177,-0.0003987614022476632
P01100,-1.0,-0.13653166857009516,0.13893989861508108,-0.20483948752151993
P01106,,-0.07161660019227895,-0.12219055234467671,0.11990985355786796
P03372,0.1722733213053983,-0.509487506028923,-0.14436700614141543,-0.15998888048601906
P04150,0.47563459994817825,-0.09321791484396688,0.24903285009604778,0.6293914537125083
P04637,,0.24891608945689664,0.06828524364269659,0.3126072019339375
P05412,0.010007404792287015,0.2004187939314901,-0.25811798821395776,
P05549,-0.4582254159749467,-0.21581145918862632,0.014800773261858136,
P06401,0.16913289533177003,-0.6303721426484576,,
P08047,,,,-0.19213910851994132
P08651,,0.089561638953126,0.0019812997729048015,-0.8300422241778113
P10070,,0.5911137362258555,-0.14911958497721736,-0.42178617053125
P10242,,-1.0,0.31354669737306057,-0.9526572820068613
P10275,0.13551520434871417,0.17365062603133524,,
P10276,,-0.25687732407026276,0.07491919760518294,-0.37846311673636296
P10914,-0.14052835391721383,0.2793332662988518,0.42346746099065,-1.0
P11308,1.0,-0.47033045762627035,0.25171419587181637,1.0
P11473,,0.13514174508313112,-0.0004211483934839985,0.2597905572570379
P11831,,,-1.0,-0.0896133968395427
P14859,,0.943238395032339,-0.021468789723048685,0.10064897067229422
P14921,,,-0.00858216464378403,0.11337309126259373
P15036,,,0.2041402152441133,-0.17252735222216414
P15336,,0.5647935344177587,0.02247587216688448,0.44598678970332073
P15407,1.0,-0.0020478288646789966,-0.07184894744807038,0.4901828521809407
P15923,0.3024474868522441,-0.014557823005546588,-0.531896917004793,
P15976,-0.28715129447843035,-0.49586932086093155,-0.11208659567308284,0.18751010424567782
P16220,-0.46263552135451924,0.3130310073477853,1.0,
P17535,,,0.029058317603988332,-0.0945752438695914
P17542,0.17732277752711717,-0.20820079606029412,0.3770900718164244,
P17676,,0.4218699256346885,-0.15732016038806984,-0.4058341400238572
P17947,,-0.3507825432291674,0.15379346229869256,0.27866813005822555
