,q0.25,q0.5,q0.75,q1.0
O00327,0.46713198201583916,0.05184140290952918,0.1610032418893468,-0.2685691713907262
O00716,-0.1431678896829206,0.2133281679030501,-0.025849874764707778,0.24731611071215132
O14593,-0.13495321128845789,-0.10987710661874446,-0.32196896721180035,
O43524,,-0.13711291396620973,-0.016285101216246038,0.14038905593732198
O75030,0.02365858021829987,0.2193086386292783,0.18668906467215013,
P01100,0.028368301507473537,0.02475992671528887,0.18036338870974103,-0.12609728529282413
P01106,-0.06862494644428291,0.0964907651690838,0.14470438622809045,-0.08578474207487423
P03372,,0.023144664887989816,-0.1465619526428162,0.009488855667527551
P04150,,,0.178783056403227,0.3477558489233441
P04637,0.2359772831350827,-0.057653151083387436,-0.05305868857199615,0.10057211030230774
P05412,0.27672450190473513,-0.6125606549720413,,
P05549,-0.3150868381741517,0.018876670066843973,0.0835491549000079,
P06401,,1.0,-0.17133153087640185,-0.03736442190156665
P08047,0.14730181683341398,-0.27464628549055753,,
P08651,1.0,0.012135848380486189,-0.061192866376124276,-0.02740173920848437
P10070,-0.0037384618717372633,-0.2054957307092986,0.08995833406863095,
P10242,0.35110355502167506,0.07791003759599056,0.1767366872004128,
P10275,,-0.07460068413715934,-0.0831319755362579,-0.011267106678487543
P10276,0.008979332397251022,-0.07857438043469694,0.2419349795078529,
P10914,-0.06189428811516344,-0.16978466320997937,0.10062908224256759,
P11308,0.030023798838719133,0.10701796493754774,-0.1645380639748653,-0.7573021522373077
P11473,,0.5470990950767955,-0.05303539311692591,-0.032833088714750935
P11831,-0.09077822362804015,-0.25947954100476334,,
P14859,0.14070404600176087,0.08200434785721539,-0.19747089511425206,
P14921,0.09778313972337742,0.10662944532901887,,
P15036,-0.049541250604010816,-0.10771106567187003,-0.08934827861221085,
P15336,0.0843374291815772,-0.007088642936988382,0.26287210393855875,-0.2589805268995445
P15407,0.20307495422927993,-0.31835707436253313,0.12269740881492547,0.06060724883803298
P15923,,0.8845888021130963,-0.054755477879032115,-0.11876146936195563
P15976,0.0015115077472171094,0.11921145696684397,-0.18139638087741128,-0.6278624239033446
P16220,-0.06683988458104949,-0.0727754891820371,0.09649757984316601,
P17535,-1.0,0.06950744123264378,-0.15193541520580828,0.4584187659999712
P17542,-0.059995296455145154,-0.26193629441260274,0.07610982444712391,-1.0
P17676,-0.006475203259928952,-0.0035577033150673704,0.040847082018363026,-0.5662999299092579
P17947,0.005453917771242385,0.26526932128685743,-0.0008486218552987632,
P18146,-0.2075006374554956,-0.15932005659332812,1.0,
P18846,0.08604489079439401,-0.023790292677229548,-0.16926031361823834,
P18848,0.06739439981220864,0.06815403535654618,-0.008540562262653612,0.4268235351016876
P18850,-0.23998913575172506,0.019141780563998515,0.18526013701115857,0.4504357481600636
P19419,0.10342011981076268,0.036850594363733016,-0.11594897396007688,
P19544,0.04129857372901843,,,
P19793,,0.09817230412449132,0.08930908460422386,-0.31958830712219516
P19838,0.08202576340695325,0.5743518825055836,,
P22415,,0.01772981740242423,0.05777187146912215,
P23511,0.049112860260425766,-0.08564954566883926,0.40855237432459557,
P23769,0.29523271832126896,-0.0973119836924479,-0.0885943953812764,-0.07558758917678715
P23771,,,-0.07982987584297979,-0.17356933903502822
P25490,,-0.1358213955346089,0.02191770931778339,-1.0
P26367,0.1409982623083667,-0.10864821714719962,-0.027436620611738842,-1.0
P36956,,,0.08514110423467147,0.012794104426515091
P37231,-0.26846611070241017,0.014977700983727372,0.08171507124257181,-1.0
P37275,0.03595874600276078,-0.4007700622682043,,
P40763,0.1417655784075879,0.0179097643762917,-0.08156570602258638,-0.035434302363190645
P41235,,0.2543779231061142,-0.0766819088115159,0.09610984174898202
P42224,0.10347579809205425,0.13404787035433352,-0.6853707451976442,-0.4188699475339638
P42226,-0.1315550625535956,0.050713146333800224,-0.1143079248000063,-1.0
P42229,,0.45915871126951713,0.11042724328491042,-0.07104513142795692
P48382,-0.08045894298474286,-0.037387394532217066,0.3641857967502757,
P48431,-0.03265458739932922,-0.03383083333990114,0.5639272123219148,-1.0
P48436,,-0.13501747016171792,-0.026546355081753327,-0.22610267849905555
P49715,-0.015298757528564785,-0.04038213524235709,-0.20252448732170886,-0.16355510576034704
P49716,0.4815852010358509,-0.046527980256220645,0.06231426612515239,-0.34189152858267097
P51692,,0.30754939931121605,0.19169437082967578,0.1274282642522906
P52630,0.031938418758970806,0.03532428954648708,-0.529179737752114,-0.2642753535316735
P55317,,-0.36967144914852423,0.18535404768556446,-0.09759575509881852
P56693,0.5137241519408858,-0.14133327031729206,-0.06554539826997333,-0.38515209886213914
P58012,-0.008443781249089358,-0.08142000525179151,-0.7947315077769701,
P84022,0.03936101082939283,-0.004451567590603056,,
P98177,0.10625572435148549,-0.0033911841772188353,0.047439035145003694,0.04537434387059853
Q00613,0.1938613669241429,-0.16336564265101478,0.04345575578212902,0.2711102188247837
Q00653,-0.26909148632584695,-0.019055986637377804,0.12713741170747495,0.8263320635796935
Q00978,-0.037901929413497897,-0.015207385159535096,-0.11870407905699211,0.023118671072987422
Q01094,0.26216299090053186,0.6825618694085461,0.12381282782608424,-0.10091842997068805
Q01196,0.986929561793507,0.11912440065552982,-0.03517150757892926,-1.0
Q01201,0.1014098388821947,0.081955731528635,-0.2674357293635505,
Q01543,,0.10131480970728801,0.3090620578625065,-0.11201951861930007
