,q0.25,q0.5,q0.75,q1.0
O00327,-0.021434716071689827,-0.010059486451231947,0.109997618152331,-0.050722104608584784
O00716,0.6719178278978677,0.17885285484353183,0.026047652350666542,-0.3042427417902823
O14593,0.01857751462063363,0.0402593270142151,-0.3372888648446018,
O43524,,-0.17814781548546413,-0.09269244077681439,0.053645899315144865
O75030,-0.0546517028062678,0.12489582137850445,0.010135996908872525,
P01100,0.1211680935124208,0.03749350598754344,-0.2505466515669908,0.028711437452234784
P01106,-0.05850897528023475,0.11939384499215526,0.008971223933828293,-0.15705828085833953
P03372,,-0.6415356266911456,-0.11475602396821136,0.09724084883957206
P04150,,,-0.02844314041852775,0.03109329793575767
P04637,-0.24791914218220373,0.06286971522244539,-0.12264981960453124,-0.23312739705631888
P05412,0.03165361566384447,-0.6125606549720413,,
P05549,0.4024064888043999,-0.02435314071436724,-0.19946245351480524,
P06401,,1.0,-0.44588724577672345,-0.0747856449535537
P08047,0.04422201138533375,-0.3198705877625536,,
P08651,-1.0,0.031562810724692816,-0.08195133336651882,0.04600067670603679
P10070,-0.0786622348092568,-0.2709396813866052,0.08995833406863096,
P10242,-0.11162075732023306,-0.002174653610190508,-0.12474769924537848,
P10275,,-0.2537330949681263,-0.0047749118744201124,-0.06642765068826838
P10276,-0.03293726887952474,-0.10798962549408961,0.34273019754905887,
P10914,-0.09070862453900586,0.01899322087528717,0.377423274987618,
P11308,-0.18272473669053238,0.025528768123080248,0.33996659822416975,0.38103666116078283
P11473,,-0.24810071790456267,-0.08248756395752027,0.10938436777855993
P11831,-0.19359811720789213,-0.1143503761348748,,
P14859,-0.2210296595308538,0.03295861437439293,0.0757570016924243,
P14921,-0.1550676424731447,-0.0007734708547809666,,
P15036,-0.026834230885401614,-0.06880007023947937,-0.029017108689042448,
P15336,0.092530865849285,0.1780090574375018,-0.2951155165056841,0.7873997566692569
P15407,-0.061404126252208195,-0.08717153438734535,-0.014730848303173455,-0.2052719867973935
P15923,,-0.9895702171525337,0.051279998436835846,-0.03297859539273818
P15976,-0.18475877523057072,-0.012458480171062563,-0.010236031075564088,-0.5389494068474265
P16220,0.1034351341348427,0.13618199999186822,-0.09341990973402964,
P17535,-1.0,-0.20205929721632823,-0.02818762837103524,0.17812487002097693
P17542,-0.2883105076826329,-0.15174074551505087,0.11800621313617414,1.0
P17676,-0.37090701892045996,0.0066264101056809546,0.16816312601277464,0.03261972661471026
P17947,-0.14996279634578202,-0.05112465554371415,-0.03368075848104188,
P18146,-0.0714673842150057,-0.14874715715838663,-1.0,
P18846,0.00856702653647054,-0.08162076329205104,-0.18425236394754302,
P18848,0.029620844147007202,0.1275891781541758,0.01758855553647133,0.6016407389713225
P18850,-0.2413914336017243,0.021080485802817843,0.18555343199998667,0.4545996260227183
P19419,-0.05181560117218396,0.03628883552058779,-0.13017096374646803,
P19544,-0.36255940275421117,,,
P19793,,-0.12248770050309712,-0.018861653851475382,0.14585874215684996
P19838,0.007906075732661416,0.008720073173343518,,
P22415,,-0.1668061540216701,-0.023706257809786316,
P23511,-0.1496313042072281,-0.16308623250428023,0.04571436678328346,
P23769,-0.2952327183212691,-0.1390345628598246,-0.13969719308151413,-0.04151713269121644
P23771,,,-0.02465009794287889,-0.05031372890864996
P25490,,0.08838253232784025,-0.22212550031028652,1.0
P26367,-0.018087612999230427,0.056190295687274856,-0.5984077924040813,1.0
P36956,,,-0.05064584825954796,-0.23692493526621283
P37231,0.016369656141184966,0.0591138682237457,0.15858242272516868,1.0
P37275,0.029199368065819215,0.4241488001200035,,
P40763,-0.020439220589642162,-0.01761570018354408,0.08888459804449093,0.5461941254386355
P41235,,-0.17104098442418145,-0.29183435522538115,-0.044002760027784554
P42224,0.08903160690834636,-0.06325446239607371,0.6147373485541235,0.585439840085893
P42226,-0.08271811946695203,-0.12644775496638688,-0.12400256291593545,-1.0
P42229,,0.01733152577956676,-0.054128604467476,0.12569487365498078
P48382,0.08165898657900758,-0.04553780063624424,-0.20794764767169907,
P48431,-0.01180039307227957,0.14006052476033004,0.6156523751490843,-1.0
P48436,,-0.17154724765018958,-0.01846239816806708,-0.008537530547527112
P49715,-0.1836933272216729,-0.20297466994644475,0.08123798857481562,0.21251176333538627
P49716,0.9346449407056385,-0.0848737580839281,-0.03713251261653223,-0.15243690505962215
P51692,,0.010504799985664455,-0.12240897572179049,0.06261906159311184
P52630,-0.12004282950000913,-0.07120390045661915,0.7224145743740564,-0.17034579192149263
P55317,,-0.31794184779135265,0.02744243883521124,0.09082799949735149
P56693,0.014737942689976628,-0.2998987836505363,-0.1903541984782972,-0.3851520988621391
P58012,-0.05035835149891474,0.021522566065174095,0.7807256026529666,
P84022,0.05548974032745747,-0.07956248342532411,,
P98177,-0.5261988585827005,-0.06544468130406919,0.014122058184322168,-0.3707721555345904
Q00613,-0.23418347410228846,-0.08347480308867825,-0.1244360962215869,0.4220351087670362
Q00653,0.14079692795766643,-0.015386753252980123,-0.014557026660305984,-0.8263320635796934
Q00978,-0.19612524131139192,0.0546570795185997,0.48125162980831576,-0.06516230382135554
Q01094,0.07678966848003818,0.09394636286792338,0.02284122763977684,-0.3130601097370619
Q01196,0.4032492175653191,0.04540199809798133,-0.007301465653271513,-1.0
Q01201,-0.03883050341382456,-0.019132181072691885,-0.47348927108033534,
Q01543,,-0.17686221787774004,-0.22488849233887342,-0.125701403425088
Q02447,-0.028782637763016518,0.17381682053069655,,
Q04206,-0.033726561062361576,-0.14038832464786097,,
Q04864,0.1548094125833125,-0.1033145746305604,0.06697271932948012,-0.7712147552707884
Q06710,-0.05843104260586302,-0.02184629873118805,-0.20470944475617803,-1.0
Q07869,0.0328715100488522,-0.011506623162785992,0.04553919175653376,-0.28957127876253086
Q08050,0.6909982297575485,-0.0656803373928935,-0.021884713863231122,-0.07855161083232368
Q12772,,,0.22270514719091739,-0.25917577642028944
Q12778,-0.4146535740773256,-0.16488169682434034,0.1481670128525089,-0.10710651080125663
Q13127,0.08694224995078598,0.032937391443915755,0.08134385799249289,-0.08952191530497872
Q13469,,-0.12868145588978738,0.09166380627868688,0.29454791099929434
Q13485,0.001312207444386471,-0.010513153293804964,0.3087114416313056,-1.0
Q13761,-0.31014944954973755,-0.15681568089091977,,
Q14186,0.2368718884640328,-0.03874804759157159,0.062418352847360505,
Q14209,0.4496640953792636,-0.6071551364964772,-0.16352358559538918,0.06251215275532307
Q14765,-0.14556789630022887,0.056249262414715215,,
Q15672,-0.10904113793618984,-0.12906205224671372,0.2949456057789338,
Q16236,,-0.11634565084404602,0.013933508303896619,0.017325709480423068
Q16665,0.038675923089359264,0.03344971693898909,-0.05048297014410965,
Q92731,-0.5649764451723821,-0.08059387183986244,0.15198344605524275,0.031177102447998567
Q99626,,-0.08016728320116774,-0.01923047521597328,
Q99814,0.027148921217224706,0.10734577253544811,-0.2858806514786757,
Q9H3D4,-0.27994109913605275,-0.007072858209853365,0.24310903451774132,
Q9NQB0,-0.047762724024601674,0.02703654937291885,-0.03086609348107255,-0.25517707425271474
Q9UJU2,-0.40379591149262306,0.003395266901790565,-0.20626639428967475,
Q9Y261,,,-0.1916758925734302,-0.05364531447464427
