,q0.25,q0.5,q0.75,q1.0
O00327,,-0.2476614604861105,0.2260808966569626,0.1566634748634524
O00716,,-0.16285140425900724,-0.028365708659073258,0.8268053092602652
O14593,0.41483082122884074,-0.9887602858077231,-0.5847596995686404,-1.0
O43524,,-0.04652844664022597,0.20529096903754424,0.20454753536351128
O75030,0.38529562088125857,0.1836928565850843,-0.1547702475999253,
P01100,-0.05113722639883586,-0.11639804959828684,-0.7371595264654666,-1.0
P01106,0.09485969220885504,-0.3101411165339052,0.17519509039157669,0.38694052086842345
P03372,,-0.37802227619689477,0.04766668433028162,-0.01826045850923093
P04150,,,0.08400832045908312,0.028407313762602672
P04637,,-0.23362329223424547,0.36567921061700825,0.19898946229323464
P05412,0.07820077719126203,0.9999993843464581,,
P05549,,0.19959233170128965,-0.6779794993967819,
P06401,,,-0.929644204758032,-0.06630986848679365
P08047,0.0006649942307156553,-0.6242279424432245,,
P08651,,-0.374154752955811,-0.08135303333630806,0.14583372306033632
P10070,0.04340797257095818,-0.25583760781490555,1.0,
P10242,0.8030991938959072,0.07136908154759722,0.243836695021321,
P10275,,-0.48679182944792315,0.5686887347437707,-0.24015267470482943
P10276,0.19338299142645884,-0.13739664784427935,-0.8444005614690561,
P10914,0.11409839828846904,0.10554003221949501,0.22807419171094723,
P11308,0.4901835883648002,-0.1822424973892105,0.0784920874363006,-0.22083977550825418
P11473,,,0.4307767313361651,0.016517876590128308
P11831,0.07965492827915677,-0.8112169093186805,,
P14859,0.3479011728842081,-0.16167037844778778,0.5468729257898485,-0.6446955686588345
P14921,-0.26472404100945923,-0.25387674786604275,,
P15036,-0.23334211139797784,-0.14438297807093903,0.33190710198894563,
P15336,-0.29472812996612247,-0.1110933093556443,-0.02685560395166202,
P15407,,0.19330539695568968,0.31232053514511265,1.0
P15923,,0.6186311555130856,0.2794264411498664,-0.06461774368882434
P15976,-0.3867393317619953,-0.29902761445184456,-0.21466440796691455,
P16220,-0.3450297567605363,-0.05684321916191569,0.3408135122880051,
P17535,,0.1779244056128611,0.08110814674501725,0.49517392515558556
P17542,,0.11646294619358208,0.21936726417811503,
P17676,,-0.18350466928931286,0.14259024281039157,
P17947,0.12410313891338635,0.2266375990676117,0.4884335636325781,1.0
P18146,-0.08044886699954137,0.4510095814228544,1.0,
P18846,0.7382812989221834,-0.16729463195074393,,
P18848,-0.30638580439514695,0.2239631889201007,0.17023513881257155,-0.3754857533608083
P18850,1.0,-0.10041067446564929,0.10091965916615203,
P19419,-0.1613808451514967,-0.40917856712031275,0.33138895436150184,
P19544,-0.09835102674731784,,,
P19793,,-0.19484088532899532,-0.09930220013943702,1.0
P19838,-0.04842928490557695,0.4206787567691257,,
P22415,,-0.16406297005940035,0.013451020275097474,
P23511,-0.5114707922948084,0.29188836289250397,0.3387211410129512,
P23769,,-0.33231454410235517,-0.2353607520877548,0.5422812409413
P23771,,,0.39035783612094277,0.2841674818551968
P25490,,0.02472398401333442,0.07695318240291348,-1.0
P26367,0.03380477987657285,0.24635959783846056,0.06755967541051261,
P36956,,,-1.0,-0.13094409538768326
P37231,,-0.12042229286185874,-0.3227574132120067,
P37275,0.07010870690607834,0.5376879622776657,,
P40763,,0.46412814492981874,-0.20882706906896134,-0.39234416087925184
P41235,,,-0.31887386129141904,0.3452380121802403
P42224,-0.12182983679617508,0.263286926657957,1.0,0.4141941166979931
P42226,0.4357344510436286,-0.022527694985140845,-0.0009143219299107969,
P42229,,0.253243824865197,0.315408445678558,0.41455075038568484
