,q0.25,q0.5,q0.75,q1.0
O00327,0.08650791507314831,-0.06687415078912776,-0.19451756060734954,-0.0991267252762497
O00716,0.34972133616860246,-0.19157645782784136,-0.1554193432792667,
O14593,0.07503804113474605,0.08796664734066875,-0.07098051689755151,0.3046396420431992
O43524,,0.17800732406242467,0.059408858306156845,-0.0005698374462615031
O75030,,-0.04534676587558357,0.14969715772171682,0.10652860667948384
P01100,0.1268436342584587,0.04111019007763719,-0.10681644741945406,-0.4509929742426527
P01106,0.15350463912151285,-0.19669653042520296,-0.16978107628764297,-0.10364352919255301
P03372,-0.28691716257911537,-0.10909877581013885,0.05376654052412804,-0.0645000001457011
P04150,0.047859006989587186,0.06198476696121505,-0.08532625567504673,0.49468938464257073
P04637,0.3814279794436287,0.003442480046132238,-0.06427528541940807,0.009675044656506128
P05412,0.06340581978550035,0.033057945503236076,0.1730137784164188,
P05549,-0.1869028195186326,-0.14397115323999005,-0.23008748028809667,
P06401,-0.2198513797796218,-0.17601949843075124,-0.4484667274078261,
P08047,,,-0.16601113672313794,0.016820476050445694
P08651,,-0.12016678634340588,0.11860240298774406,0.3576551996123112
P10070,,-0.06289518905778867,-0.02052097515489034,-0.05461612794422746
P10242,-1.0,-0.363009370862787,0.08192703819345967,0.3256984751841161
P10275,-0.015328977435980363,0.022245436588371123,0.07815388166062359,-0.03916884792220363
P10276,,0.384259632704226,-0.013764106043190666,-0.07961507866672524
P10914,-0.0003385359989441783,0.0881332436669884,-0.1289299383887039,-0.20383213084730611
P11308,-0.12217110250864105,-0.03400880618748465,0.16838271900254498,-0.16305737123448844
P11473,-1.0,0.12090986437683827,0.09249240677112741,-0.5198398092631002
P11831,,,-0.22090418704576953,-0.03031229288437792
P14859,-1.0,-0.024668358547573963,-0.046337022303248696,-0.001762269003291305
P14921,,0.00957023925871952,-0.08187907308083335,0.01552042927469781
P15036,,0.2802127635434807,0.12342692831770109,0.10151263777711189
P15336,,0.22465339472608875,0.049341917227187636,-0.07807224417907245
P15407,-0.0751624338210225,-0.06845207385006584,-0.1763025565119124,0.24772880272109468
P15923,-0.14849785520426662,0.05109892704786503,0.03851686312637871,
P15976,-0.03552903122501619,0.16722752291756543,0.00104822618119858,-0.07483250562067487
P16220,0.12381472348326476,-0.13719624161965646,-0.8535863569913538,1.0
P17535,,-0.08162834357679685,0.05295475425663224,-0.19838034114776223
P17542,-0.1095219686897528,0.009619368489334089,0.05823829646574882,
P17676,,-0.06056292563818752,0.10617991164064934,0.08990412975152819
P17947,0.11991599315929444,0.008414899856220834,-0.12623284666212417,0.08311192194099018
P18146,,0.20629954505713466,0.16915120044095713,-0.008535926362638328
P18846,0.03861141381778371,0.16174739230674337,0.03837345547898005,0.021373405571615794
P18848,-0.21016435127607108,0.00036444020795584173,-0.001925128997104599,0.04694987768991715
P18850,-0.952429851706327,-0.26516369873385437,-0.16517025313325365,0.04619585569029381
P19419,1.0,0.3208994903611941,-0.0473926274862182,0.0090158062605971
P19544,,0.029268284181139692,-0.037213395728339205,-0.09103100002230846
P19793,,0.11504516321713512,0.00481248669136496,-0.144612944473261
P19838,-0.09529038830884434,0.13402963420462366,0.12110464730717074,-0.23086585961517217
P22415,,,-0.034101862601342355,0.01556291392730087
P23511,,0.02228278291476897,-0.15309886374215342,0.0729102447334585
P23769,,-0.14932185387269248,0.24738109632726255,-0.278370141012991
P23771,,1.0,0.016420530946224678,0.08874694666006058
P25490,-1.0,0.024144862630821703,0.3336919075387656,
P26367,-0.07150723965717581,-0.1457339259744275,-0.046999731825607766,-0.23793743046088153
P36956,,-0.5275251152729687,-0.0020146651085233575,0.07717630741223841
P37231,,,,-0.34628012509959
P37275,,0.12529118713885912,-0.13620197994674282,0.18320291921680457
P40763,-0.03743691291819365,0.07976767825662545,-0.08173956894273195,-0.19213398565977974
P41235,,,,-0.03567754647554156
P42224,-0.065909655757145,-0.2039827595254463,-0.17716815133295727,-0.1872161516121027
P42226,-0.19554829805764146,0.06719858968859836,0.13072194664382614,-0.1414058593347082
P42229,0.042225640088690904,-0.0032085555020176723,0.1660365641409451,
P48382,0.030305427288758104,0.2235862611723736,-0.07370865691059308,0.2077525117888972
P48431,0.045419181450810156,-0.021727411572388295,-0.22272954097686493,-0.38520070094177405
P48436,0.19203667988137751,0.05580692038005225,-0.004518403744012772,0.27843590922342126
P49715,,,-0.13127578878862184,-0.03644038475410634
P49716,,-0.5308940507302895,0.10031556397975297,0.0848388102082011
P51692,-0.018712800583137346,-0.0937838760664075,0.49027607590944794,
P52630,0.06727090343508915,-0.026614376059103804,-0.08938980003106659,0.6968212887761763
P55317,-0.715193212498207,0.106052208258511,0.08152350172312262,-0.0023473812771316327
P56693,-0.1958250023709035,0.04203633733947701,-0.1671479467292325,-0.3314827424033977
