,q0.25,q0.5,q0.75,q1.0
O00327,-0.47602347964285013,-0.24588967475470994,-0.01581822517225488,-0.0821454218735543
O00716,0.2377358351796627,0.028307944717869273,0.2593621966917069,
O14593,-0.24116243341839247,-0.14210396712239523,,0.8295128261414834
O43524,-0.13253473753707842,-0.11850406588087758,0.017083031384581518,0.43871293296916364
O75030,0.2117750668744584,-0.01674937695789589,-0.684939793678495,
P01100,,-0.060113679952589386,0.032385593403485145,0.2421205501562707
P01106,0.3725970568532676,0.22857465952648134,0.18789912712001103,0.08072064314644561
P03372,,,0.0639263685707891,0.14929843425205336
P04150,-0.143247003923849,-0.046752595939518894,-0.01758339079084152,0.18577848689805168
P04637,,-0.03518082966335324,0.0992645045937555,0.04228845763881936
P05412,,,0.6899642388545196,0.03744682360598538
P05549,-1.0,0.08537243707904703,-0.07380938676317618,0.35009485535472906
P06401,0.3333046476816871,0.2256211385689827,0.6140872046733393,
P08047,,,-0.14416135212988104,0.0673431745064386
P08651,-0.047186635186845405,-0.010076261752864545,0.10689702372516803,
P10070,,0.0995422646961154,0.1825784858141798,-0.1969228419377364
P10242,,-0.23575827912769737,-0.06054205923769453,-0.05171846276255519
P10275,1.0,-0.23124337783402474,-0.069118668474145,0.06647551584786623
P10276,-1.0,-0.032537651246281885,0.01610380739859673,-0.002849968168648312
P10914,0.17810450248431525,-0.020690346153684286,-0.2766868169416043,0.8236320894551652
P11308,-0.07490892094438215,0.06793434636926793,0.08144203309248135,-0.29896350120650406
P11473,0.09177794839897513,0.0768697029141227,0.11656164211567234,-0.8049558402148212
P11831,,-0.07816933946413547,-0.00856261593875924,-0.03140019778620684
P14859,,0.0122803712763312,0.04845206846419709,-0.190722525150419
P14921,,-0.019373418631625186,0.10361305535078758,-0.37148705777760027
P15036,-0.07643532889624169,0.057060619157885115,-0.013028087816327586,0.4580085301717113
P15336,0.1387747647089326,0.07079542521371193,-0.016347771893649388,0.22888733088235677
P15407,,-0.2727482422798112,-0.06656357866500376,0.25575553556077146
P15923,1.0,-0.020864057984890716,0.07642214589785382,-1.0
