,q0.25,q0.5,q0.75,q1.0
O00327,0.06354992466972999,-0.1855018142210944,-0.01096442399785036,-0.37137231173962
O00716,,0.4473398243363392,0.12154734261416743,-0.2471251042892769
O14593,0.43608074987324563,0.08023314693721166,-0.23344700820488934,0.7758760215001572
O43524,,-0.34407978407898876,0.18111930635838483,0.10270546485962381
O75030,0.5563846044079235,-0.00885037131380284,-0.06986192546270326,-0.42734787985066947
P01100,-0.060033469574801705,-0.09859635976265307,-0.0694605979118387,-0.8392537374883793
P01106,-0.24640255886397297,0.15718189075168906,0.019274289585674925,-0.11627317373767673
P03372,0.10631403337600148,0.012899354993773503,-0.29804218029911766,
P04150,-0.49836551381242067,0.17945688599131315,0.02225454492155509,0.047710939085361996
P04637,-0.9700772979616378,-0.1354598722070458,0.021633758285127903,-0.16385292651032995
P05412,-0.9233335491851957,-0.23985241585011366,-0.03122210567590559,0.009255085040578018
P05549,,-0.06703833594179301,0.04555186959450908,0.19508909852120768
P06401,-0.05486700672579154,0.3183798538125965,-0.11388285401345735,
P08047,-0.022934762756450566,0.1616814874075793,-0.027366804509878426,0.4066537914424054
P08651,,-0.0075240066913588866,-0.014082938563510216,-0.06377470056567996
P10070,0.25438975937902664,-0.003963030487755941,0.26192359970511075,
P10242,,-0.10954981604489003,-0.07929564132542319,0.11285217150608615
P10275,0.7346915708026397,-0.3033891543918948,-0.08723945131393791,-0.018465380327332054
P10276,-0.0580270561837239,-0.09778034087971932,0.10835743772313267,
P10914,-0.3289783717384881,0.0924564358022649,0.17181691530125828,-0.1493025150376906
P11308,-0.1215919128798005,0.0673967332907083,-0.05201239680530745,-0.5439933026282471
P11473,0.059362445927979686,-0.04326438705852656,-0.051914697575438484,
P11831,,-1.0,-0.24744747798190633,0.0788763231233442
P14859,0.01384128287774429,-0.14647398282764837,0.16119932849209676,-1.0
P14921,-0.5509574361750387,-0.031093635569796454,0.08266494417933892,0.04117234715340265
P15036,,0.21795382169083125,0.10342730109947035,-0.14208221637027346
P15336,0.9898738658566222,0.024748700957108297,-0.10782385075518616,-0.10686990635397473
P15407,-0.02599467694396354,0.09602521077847612,-0.16507211505011762,-0.14752817055776574
P15923,,-0.012569175454071317,-0.0837994133156845,-0.053537077500022526
P15976,0.033148627368814014,-0.0796082880253691,0.03485206416285748,-0.3283412835153942
P16220,0.001744575330532426,-0.23590235468525383,,
P17535,0.11485817630140475,0.127733448255134,0.2990878551397216,-0.07693075531361426
P17542,-0.7965684748781655,0.14631164954859358,0.013072804471885276,-0.6232492841449044
P17676,-0.03383562237346251,0.3091793617345344,,
P17947,-0.005985438578043121,-0.09357969403595576,-0.18414348528233093,0.09867909459328275
P18146,-0.07008295789384619,0.08287726498156978,0.014073846680119767,0.24210584379494712
P18846,,-0.08749030435906387,0.04171570549180307,
P18848,-0.05275001034746709,0.18344452607686987,-0.3284352251134814,-0.5285787115813215
P18850,,-0.045098495649636916,0.0736010714848509,0.07466198062059297
P19419,-0.32179812530915064,-0.1639052142201648,-0.09272058179780548,0.008765694753934093
P19544,,0.028869390791358585,0.14818773336421623,-0.3733320784221603
P19793,0.014190485520782753,0.021571217290406355,-0.9193376477187079,
P19838,0.030396870703489266,0.023383664514992138,0.23063445387585355,-0.5489054998623777
P22415,,-0.11532637727220334,-0.10614757228164833,-0.08076007864262623
P23511,0.26111519235401276,-0.12688083684145984,-0.005682671739115004,0.3459417231131879
P23769,-0.01658733338129909,-0.03165757927556738,-0.27262746980158153,
P23771,0.03672231014407802,-0.09105444023461243,0.3326586162674832,
P25490,,,0.19191815458732353,-0.04647753665882449
P26367,0.09414947584638499,-0.27218360832274396,0.07424870340881738,-0.1226426541393665
P36956,0.02642851933614055,0.1281473279523772,0.04046686902339412,-0.07237884448430777
P37231,0.21475745034129648,-0.11669957288325593,0.07121750487622702,-0.15603599705526355
P37275,,,-0.07037732066373575,0.05466763192642914
P40763,-0.06717440754739021,0.016970312273396918,0.02890143717907911,-0.9230255895812691
P41235,0.33651125385871816,0.4118891277574558,-0.6761100817421172,
P42224,-0.7783419761237016,-0.1284355832051407,-0.085489327378751,-0.17204211053946333
P42226,0.45801251869146997,0.06486699375365412,-0.020568029882302205,0.6351122754732872
P42229,0.1497077906474802,0.1070013690461485,-0.06533722769681809,-0.3967174792118914
P48382,0.36269577358562793,-0.21229928763108202,-0.1302314188748325,
P48431,-0.600371114681589,0.005537659721987612,-0.029151100595018298,0.15465038722968646
P48436,-0.038919664198800365,0.035547741793209575,0.2886437411519097,
P49715,-0.22166679733751188,0.41540749498730056,0.21515450084925333,
P49716,0.08866981773420685,0.1447292752755803,-1.0,
P51692,0.10377777562100489,-0.08112028815836314,-0.03854357685859556,
P52630,-0.00821123623264916,0.15877773945969847,0.205858003077169,0.05953141315228402
P55317,0.07055561945598393,-0.061290726301439086,0.2368306719531893,
P56693,0.017042557359095465,-0.06864760867065854,0.2732822015660788,
P58012,-0.15996790599066488,0.07082900154523339,-0.2023310061654367,1.0
P84022,,,,-0.10817618447533375
P98177,,-0.04448047390873322,-0.17077340873123525,0.5756947498829252
Q00613,-0.05610132019845924,-0.016758901081071545,-0.03575128017290764,
