,q0.25,q0.5,q0.75,q1.0
O00327,-0.10760882274264712,-0.15120141525806446,-0.19757557218640212,0.11010236137628973
O00716,0.5198720981541849,0.14613643457467904,-0.24352468158595542,
O14593,-0.06478630757242049,0.09593140274164749,-0.11139623063981446,0.39868441852601466
O43524,,-0.2835811512533739,0.008246464706193609,-0.014519740099824971
O75030,,0.012757049226107884,0.1354154439853223,0.0325938436201994
P01100,-0.15830634397840448,-0.3168883856083924,0.019080311445337245,0.38520633984718045
P01106,-0.1535046391215128,0.16861151967417165,0.09257456188382548,-0.05871213584108481
P03372,-0.15064278697616232,0.11111996036167711,-0.07718832982050029,-0.012960919074968769
P04150,-0.01464281253702201,0.06457379448314929,0.07583506966742597,-0.2942348024657102
P04637,-0.2560585042555879,-0.1711184884308341,-0.24162973500530724,0.32880015807371926
P05412,-0.04301426609162698,-0.08996015208191055,0.04423317264054219,
P05549,0.2957784221973554,-0.02844742017363299,-0.10833434663117107,
P06401,0.11273284429767731,0.2836231098149889,0.448466727407826,
P08047,,,0.364745022733359,-0.04631571592201309
P08651,,-0.029362632841828083,0.05932178763269782,-0.18256546739423096
P10070,,0.09890730676663179,-0.12291544670512566,-0.27032233425210195
P10242,-1.0,-0.5384633639165629,0.011755460304374946,0.11388703376639062
P10275,0.18628800076780586,0.10253170961178648,0.23073431179723608,-0.12386277275891124
P10276,,-0.14099423336428174,-0.02596700934565911,-0.039447294323698257
P10914,-0.15887877143772736,0.09646601467473305,0.24029660511597306,0.5872749027195736
P11308,-0.16317237504521653,-0.1488129576921903,0.018374739205151893,0.19384714455079793
P11473,1.0,-0.03538106733030831,-0.18486911450822285,0.1034029081489363
P11831,,,-0.11092684143212636,0.0022891183971921096
P14859,1.0,-0.13066176348634945,0.08149602697805391,0.0052180750214545265
P14921,,-0.04234835748750476,-0.08445878039060756,-0.2443179517987575
P15036,,0.13940536871811918,-0.14542485183545587,0.10506746773997427
P15336,,-0.0189087848242587,0.020587651912392754,-0.09733246561101556
P15407,-0.3637167757083498,-0.04930266743634126,-0.008655413161543876,0.2212125831766947
P15923,0.06819730190137022,-0.10975460357429802,-0.14905417142754862,
P15976,-0.10495767348914853,0.0184863762405965,0.11252389391539042,-0.2407933300273991
P16220,-0.03953520311783086,-0.02873903669226966,0.32574633021812,-1.0
P17535,,-0.2965013724508483,-0.2903146876414579,-0.008376735638133626
P17542,-0.02467958256446057,-0.09941926282892018,-0.07984858659050102,
P17676,,-0.09883469675109746,0.03926418975843174,-0.022497699024772354
P17947,-0.2065419403953057,-0.09985174341066233,0.21402067338321995,0.18876646812813075
P18146,,0.8123332977196681,0.04470566030911712,0.00998671866972524
P18846,-0.7215360866232788,0.05743971057298487,0.03811234029228847,0.16997695120592432
P18848,-0.588044135835381,-0.19975459934892312,-0.015893821777314045,0.18210528468254877
P18850,-0.952439493731714,-0.26514546810343165,-0.16516175918127637,0.04619893785167045
P19419,1.0,-0.34247446155957506,0.05803928080978202,-0.04384290889847228
P19544,,-0.15748578361187981,-0.19927227730352184,-0.009462788925548832
P19793,,-0.048439972173863935,-0.08668766793632582,0.0467818077692382
P19838,-0.0945572172096918,-0.09495261997669967,-0.14695409409219837,0.12286253271037374
P22415,,,-0.047539410515568314,0.03676189043372946
P23511,,0.16344329345357936,0.04069560716504491,0.34778948788047453
P23769,,-0.07732520796235907,0.029793629253530997,-0.1795828409656647
P23771,,-1.0,0.09293572448052918,0.1352987018411555
P25490,-1.0,-0.03838846376073583,-0.17732092932139243,
P26367,-0.07871684975302452,-0.18206165927778958,-0.020818434372720553,-0.30246913279109455
P36956,,0.09855216671576289,-0.004828767132361574,-0.05877567716540019
P37231,,,,0.021448015920234927
P37275,,-0.13891390710368406,-0.06948801348256534,0.2799698960267718
P40763,-0.1148477558235316,0.1526040675187461,-0.0758633383877574,-0.021608490595737908
P41235,,,,-0.025551144020394868
P42224,-0.027668610265955428,0.1363318315451012,0.16441077349250519,0.02667308409583799
P42226,0.05547244984635924,-0.05675287832465177,-0.14699161575409175,0.26916602746504126
P42229,-0.07514167071394558,-0.1290219948300975,-0.17224606679874482,
P48382,-0.0738434416506191,0.027353620697626115,-0.14332736744251273,0.13220594560244647
P48431,-0.004695531324644437,-0.03825603485029347,-0.342301382472969,-0.3852007009417741
P48436,0.16222817657178493,-0.019928851014024737,0.0228913511014866,0.4496526002819901
P49715,,,0.7111827563564155,0.0409984467449668
P49716,,-0.6849215584221475,-0.10984309050927837,0.13107628564323956
P51692,0.08171537732932653,0.019983173933457107,-0.5461258105657659,
P52630,-0.0466255034644436,-0.19770681923098113,-0.19156955153748698,-0.08091870872862647
P55317,0.17101049965803955,0.10765500584229759,0.1303768731515164,-0.09355596053168157
P56693,0.05770211017216573,0.05512882353010383,-0.15191658899659538,-0.562561082794944
P58012,,-0.0017078510361065603,-0.07900261393569542,-0.11893522923261247
P84022,0.5328467112188029,0.307048042902098,-0.014497198532588323,0.11040698520832412
P98177,,-0.6120377138818708,0.13817927855528203,0.0009402397965622821
Q00613,0.5060136193311339,-0.09674643179941828,0.04403751604640803,0.2577221019555165
Q00653,,-0.09632389289337576,0.004038801135047544,-0.15543788866120095
Q00978,-0.015787581453477372,-0.11156099117734834,0.12859326465254275,1.0
Q01094,0.35580749849070353,-0.06175968700129386,-0.048091217624219654,-0.32128546373993583
Q01196,-0.20561085141062163,-0.10708729839913421,-0.0649495771466432,0.06422196215579132
Q01201,-0.035462587175439216,0.07134212517471356,-0.2851242007996441,
Q01543,,,-0.3701613315619091,0.03202975636857875
Q02447,-0.31816219809317614,0.2526683389739464,0.06071152802643875,-0.26109298755682403
Q04206,-0.09258213895103569,-0.019609264007289864,0.04716808031731003,0.46518764150760183
Q04864,-0.559211369309681,-0.09561740116252267,0.12156312564529981,-0.23490847709886992
Q06710,0.23966702809947327,0.03707496524659233,-0.07685395655108021,-0.14264312178057278
Q07869,,-0.5835780837718221,-0.07661712027439681,-0.058118846697914985
Q08050,0.9466015818695261,-0.06321504861088001,0.021730339242454155,-0.03804789036304184
Q12772,0.5347155034490796,-0.03799926262738563,-0.2557555749535989,0.1429410113211635
Q12778,,0.5911688000620527,-0.12595925714163755,0.011069164745548558
Q13127,-1.0,-0.30520900273394236,0.10186956204303611,0.12084748816906896
Q13469,-1.0,0.10692366675688941,-0.09714627332680051,-0.031099394157072725
Q13485,1.0,0.8290339710107919,0.016436320503023818,0.037161044972057036
Q13761,,-0.2929125563616918,0.07713720876604493,-0.027304742378409286
Q14186,-0.030838558996791804,-0.05177870803640894,-0.20438171432934166,
Q14209,0.3266002903989623,0.06485228975113858,-0.1268881128813506,-0.020899053765836412
Q14765,0.09392757297046526,0.00499266405197555,-0.018807360300090677,-0.3970069058723357
Q15672,0.08351837518209859,0.004903563835623622,0.1124999605728256,1.0
Q16236,,,-0.2736146193996637,0.0819136645966319
Q16665,,,-0.023493540952466432,-0.13703532864705742
Q92731,-0.19704097985597868,0.06736192768645304,-0.03653366755465816,0.31419299371031434
Q99626,0.44760067395948583,-0.175076259377953,-0.34873767497405567,0.21793078961383794
Q99814,,0.2618492597717123,0.13341981326197566,0.11434472346279122
Q9H3D4,0.3175663427422419,0.10579533053507334,-0.013633168044158862,-0.09065229772692834
Q9NQB0,,0.2925755415223747,-0.13170569167671486,-0.06592828553604235
Q9UJU2,0.054269137159185285,0.1253677428923797,-0.0035000842562250035,
Q9Y261,,-0.43289804371923096,-0.11313648358088704,0.23638715538948957
