,q0.25,q0.5,q0.75,q1.0
O00327,-0.5023687912255225,0.025574716095296393,-0.2913779044231155,0.06113416430409824
O00716,,0.3418554833254792,0.2964657255380594,-0.04906485603378937
O14593,0.10938566797191623,0.23058255534947036,0.1545878687854526,-1.0
O43524,-1.0,-0.06406415284793403,-0.08809534427907592,-0.3008308707231449
O75030,0.03913410105114385,0.29632947859011644,-1.0,
P01100,-0.08022130581536488,-0.03228036537733706,-0.6480356009650403,
P01106,0.4581603290584455,-0.1930546442123029,0.009520759603978114,0.18955208749805977
P03372,-0.8273042078219152,-0.042962096864533575,-0.22593693135405665,1.0
P04150,0.043913241930152,-0.17602428210345533,0.3590676626401874,-1.0
P04637,-0.21356812337401415,0.040945008263606995,-0.12173971600688031,-1.0
P05412,0.023249585691506716,-0.036591315214584606,0.3635052060140713,
P05549,-0.051601495661554614,0.0799851724782388,0.02432817188501398,
P06401,0.1895670099521064,0.02505809881323623,0.4389908597089523,
P08047,-0.007672919121392073,0.048090415716120896,-0.14316526577399472,
P08651,-0.09619300298266187,0.11680147482025778,0.06012276181778604,0.3463361783863795
P10070,-0.11110317047623737,-0.008220595583099045,,
P10242,1.0,-0.017329069407290093,-0.019492537020602968,-0.20201896965734079
P10275,0.11952080282559502,0.042956969242712924,-0.17414667051085203,
P10276,-0.4666251487010239,-0.07786382754859718,0.007704736660406809,0.3865605731244507
P10914,0.055308421230050434,-0.13173224309282722,-0.14449918522357832,-0.014046766222602022
P11308,0.12445479221914493,-0.10443775619828262,-0.11681844140910946,
P11473,,-0.503775789315944,0.055877581348255455,0.3000901850471759
P11831,0.11067102941952586,-0.04874487952267563,-0.193163850040533,
P14859,-0.014316490396400953,0.21387618028792077,-1.0,
P14921,-0.16802729035442254,-0.0963567962960096,-0.043621545446148685,
P15036,-0.13651794268819978,-0.18132285825793767,0.08984026549390764,
P15336,-0.2331601901520294,0.04594582472022402,0.34626340658192895,0.013472085585233273
P15407,,-0.07640288809532533,-0.16938808524360305,0.9560287084388299
P15923,,-0.2458544368994283,-0.07394994001193342,-0.2830521812485745
P15976,-0.19133319597421097,0.0879304468649138,0.26281223641225226,0.18510160411727025
P16220,-0.08891559005131139,0.619490540513207,-0.05085331128803857,-0.35178959503557716
P17535,0.024861765133436336,-0.09795953808969951,-0.0715185120732127,
P17542,-0.02628048407265113,-0.002382880152781087,-0.2704640782793689,-1.0
P17676,-0.058661221456737064,-0.02446757990123512,-0.08621414891074913,-0.3547897620773236
P17947,-0.34537303235592287,0.03052223761691178,-0.02670797650620823,-0.1362118412944319
P18146,-0.06179912257895338,-0.09375970537329992,-0.09615305775049351,
P18846,,-0.02427126413054267,0.0808439737254453,-1.0
P18848,-0.025563253550385745,0.20468554939700503,0.09511123713399725,0.44127977043200695
P18850,-0.962957133002506,-0.20884575399027908,0.2342470917060237,0.42996792727654864
P19419,0.009561417785209424,-0.0973918008828739,0.4212741281964847,
P19544,0.04094024552284616,-0.062053672691948475,0.2770030512282435,
P19793,,0.38387616002162556,0.05432841430320825,0.2508117348960953
P19838,-0.19897832504720614,0.03914530072205387,0.16577537850480292,-0.031882271833464176
P22415,,-0.09830424068553395,0.10235926981861354,-0.1570786584317941
P23511,0.6181543072745113,-0.027864219356734547,0.0720242365705923,-1.0
P23769,,-0.42483699659216007,-0.09475687131264415,0.20839198249426139
P23771,-0.19940807681507094,-0.018145620275842808,0.19595548407317354,
P25490,-1.0,0.2755232994026272,0.04435817255635542,
P26367,-0.1571787538625175,0.049006811316469105,0.3797749654902042,
P36956,0.04623454913227354,0.35917050791371974,0.22556688064469807,-0.07201921081714156
P37231,-0.019962385680861297,0.2066813278487183,0.35955473782460057,1.0
P37275,0.030444151210794097,0.11071846503625374,-0.08806443424919566,
P40763,-0.10293119570855737,-0.08038239213888076,0.05037835815014712,
P41235,0.7427100327253041,-0.05469472961419264,0.00861642877064563,0.030542168251239538
P42224,0.014687418949046557,0.06130678373686552,0.1441561445537585,1.0
