,q0.25,q0.5,q0.75,q1.0
O00327,-0.017717123996426873,0.2571734674735131,0.3733721326892707,1.0
O00716,,0.3191390055489122,-0.261756631178948,0.31366004855670826
O14593,0.03873650927731648,-0.1608401875529931,0.45113891551092283,
O43524,,0.3040501048683174,-0.20648527896493457,-0.05100107424900893
O75030,-0.14872016688612155,0.42420526233694805,,
P01100,-0.17976574828233033,-0.13801863147848153,-0.2773375427990752,
P01106,,0.049751745261921776,-0.21026532401735054,0.007668595941969055
P03372,,-0.18640979257592005,-0.06477640083533232,1.0
P04150,-0.45842093981477494,-0.09897500183472542,-0.43789802587862375,1.0
P04637,0.15159818517592466,-0.2886099600313804,-0.17775039736250126,
P05412,0.28871052490020427,0.6820277985523413,,
P05549,,0.30633788199011636,-0.001967864982975612,1.0
P06401,-0.06600909676042895,-0.10658667212262876,,
P08047,0.3375553876653163,-0.1028164650748081,-0.07429567355426564,
P08651,,0.5021882361986054,-0.03311416651664588,
P10070,-0.08474721318711273,-0.2617558551827347,,
P10242,,0.10722264306070123,-0.08089297088371857,-1.0
P10275,0.4701956532288054,0.3152799794826979,-0.36408707773544785,
P10276,0.27550544672585403,0.026558878097203503,-0.000552269877691941,0.7014121975731019
P10914,0.8754782465103631,-0.32841598550096635,-0.17236911705774846,-0.486997413260677
P11308,0.1428267898329366,-0.3403039238248594,-1.0,
P11473,,,-0.036663409449996645,-0.37739652608123814
P11831,-0.47779345225105063,-0.06889969991295779,0.025335043634183638,
P14859,0.003419018892391268,0.38111433588845545,,
P14921,0.1965352320446727,0.14223634356464399,0.6223781224616615,
P15036,-0.0707666513156473,-0.020912288402081328,-0.6377119914361519,
P15336,-0.28210718817137936,-0.3181446410920849,0.8014631415273363,-0.9796528171420955
P15407,,0.3910144540316022,-0.380863512230888,-1.0
P15923,,0.10102003796046244,0.04287390450681108,
P15976,0.26810993619868645,-0.20029290713547837,-0.0804358151726988,
P16220,,0.776116697795548,0.021008785705466267,-0.1070208349912286
P17535,0.1001411811890967,-0.5107891810461346,-0.2852580238543696,
P17542,-0.25239613034261454,-0.3977411605899335,0.03405109327918868,
P17676,-1.0,-0.11882473456714432,-0.14349550137210407,-0.7761178943286868
P17947,0.5385649016083733,0.27694409242985407,0.13077121309765044,0.053038918831456824
P18146,0.30989815112478336,0.41345887397317715,0.2257045351171391,
P18846,,0.025588039763867643,-0.28256242871988274,
P18848,0.23704193930541112,0.22727628145781986,-0.31615546848460585,-0.5445848554075479
P18850,-0.9546181730189256,0.36217830626140063,-0.34035862620521745,-0.47226188559382887
P19419,-0.0747483959138415,-0.026487344818951868,0.9751179316905968,0.5441116794186753
P19544,0.0895651467109942,0.15643440706368317,0.44688009908164567,
P19793,,,0.05821064198978887,-0.2184993785972295
P19838,-0.015803501038066783,-0.37199562656333945,0.18039552721489074,
P22415,,-0.36613584636300667,0.10437196694698717,-0.31477214116816987
P23511,,-0.13368926650749421,-0.17268724072132655,
P23769,,-0.9411768208271486,-0.21633728001909813,0.2319619860979129
P23771,0.15361379042742948,0.10935034742577696,0.13676516099293148,
P25490,,-0.2596930240721754,0.0614075003976621,
P26367,0.05094836245097999,-0.1130879022661456,0.3948817389692638,
P36956,,0.08349608429237411,0.3034532224595289,0.24594406318093298
P37231,-0.5529205116711251,0.04250043834512433,0.5552582783476012,1.0
P37275,-0.025434736015668577,-0.37749681094976534,0.549617431856155,
P40763,0.12591868174450033,-0.08485706876403674,0.5858806273510884,
P41235,,-0.46762785340861335,0.5840934805731419,0.4988066481773368
P42224,-0.06240235623684705,-0.18494587815527938,-0.6852011213052304,
P42226,,-0.24664112018987383,-0.09310296421140252,
P42229,,-0.2143553402613067,-0.0994628573321593,0.04421628088980245
P48382,-0.10490372227690449,-0.04016517641446683,0.30507640061067615,
P48431,-0.13562186483587343,-0.11295921204157254,0.8812738673025577,
P48436,,0.721880769397802,0.09486030641754878,-0.11954725582650085
P49715,0.4329778865717334,0.09374355490327098,-0.4841384882651957,
P49716,-0.29339599497882307,0.014953024180345598,1.0,
P51692,,0.29614107440860504,-0.24953436237018742,0.09556776244025905
P52630,0.28058005400611824,-0.4013956233765682,0.00558556912319608,-0.5442829617495293
P55317,,1.0,0.7149534713493078,0.00734278183135853
P56693,,0.2837499208158776,-0.14538605463763887,-1.0
P58012,-0.004198319643350518,-0.2855357271094875,-1.0,-1.0
P84022,-0.17001368370121547,-0.9415435846182503,-0.9892255294780066,
P98177,0.33900163674626693,-0.3984188220652342,-0.3362229251385265,1.0
