,q0.25,q0.5,q0.75,q1.0
O00327,,-0.14094972258472682,0.018882539744467637,-0.6304267433803001
O00716,,0.0069627165213496656,-0.060461995142577496,0.2257508124146963
O14593,0.22673336110640563,0.7524180898398174,-0.9402237882429797,1.0
O43524,,-0.2711287310317966,-0.18080389241388906,0.35661486431755557
O75030,-0.07680187695403783,0.09799655426326971,-0.02268398277734804,
P01100,0.013660023665933295,0.10455895942760685,-0.10214885943546265,-1.0
P01106,-0.4986324787520479,0.6555777526401774,0.1891996291419092,0.3542358164936852
P03372,,-0.8560620941231893,-0.11129249322115972,0.07277702954010327
P04150,,,0.07930752279218187,-0.06626114838603492
P04637,,0.035435651005646655,0.3160623779738707,0.3824600928737935
P05412,-0.10461335737110541,-0.948098289883569,,
P05549,,-0.03155442032873164,-0.7125490758005277,
P06401,,,-0.6710682593996342,-0.15979395361904336
P08047,-0.0279020198076706,0.2437177684915134,,
P08651,,0.2936673534008149,0.3050635770381531,0.725281972527283
P10070,0.007936891889927519,0.0967767023938891,1.0,
P10242,-0.32239498700333236,0.5144943778522322,-0.09992006956457213,
P10275,,0.1649514194827219,0.25436914144082323,-0.15916389343957224
P10276,0.04002100778712722,-0.2329236134095365,-0.0617581154976973,
P10914,-0.48186542528115284,0.13849392271350136,0.021947241201221865,
P11308,-0.492552110000942,0.018950391654033782,0.659550928208702,0.07695337504899177
P11473,,,-0.09412766969106887,0.07927725450664215
P11831,0.020650386614384418,-0.5041316216570585,,
P14859,-0.3762913455712523,0.29446770557254337,0.6348914604925151,0.05001020329933703
P14921,-0.3465579479888387,0.5078144334488818,,
P15036,-0.3808752005658192,0.4123361822478776,-0.020361067347172024,
P15336,-0.03938230702099584,-0.16248514748161255,0.23508097848165582,
P15407,,-0.0581388087782624,-0.016402795145156086,-1.0
P15923,,0.8879579175783336,-0.3755416087876994,-0.21990580755563277
P15976,0.2553462467918793,-0.15367452248747362,0.3343517492295671,
P16220,0.17054123693825862,0.2017347913570529,-0.2238659542824162,
P17535,,-0.21053906309257386,-0.3034474181272675,-0.6923356477235719
P17542,,0.17647473044050127,0.28556908534503067,
P17676,,0.014680038456018264,-0.16710937877047566,
P17947,0.023765873710141064,0.19674841503279256,0.5502153030170714,-1.0
P18146,-0.2496890161753725,0.5609346009140415,1.0,
P18846,0.8569370214325451,-0.10327294400376258,,
P18848,-0.669275748422268,0.061704622715957724,-0.03934232976856353,0.5746132007206398
P18850,1.0,-0.0989199080862814,0.10018539376692037,
P19419,0.1020526402377819,0.2581041782802642,-0.3063437060488439,
P19544,-0.1127413237596975,,,
P19793,,0.4114770938325378,0.2947414063929759,-1.0
P19838,0.005711747325413401,-0.32115426635208993,,
P22415,,0.1834738054757422,-0.010941261060387883,
P23511,0.05760665627351039,0.06878607342339045,0.2682429192693859,
P23769,,0.4347550880232463,-0.18682385492040782,0.19629847181071003
P23771,,,0.12672968583534464,0.14808988261581482
P25490,,0.19565580120766796,0.005856526389377057,1.0
P26367,0.38297221840820117,-0.31935038445252817,0.192256495301108,
P36956,,,-1.0,-0.3450949066832686
P37231,,-0.04411521098462382,-0.34173813450103835,
P37275,0.04880680744349738,0.6043366234381817,,
P40763,,-0.2998639174667227,0.0819329916044638,-0.1989807009427698
P41235,,,-0.15089841320314887,0.19504476219620814
P42224,-0.32120153994450734,0.2508105276331451,1.0,0.5097286979919784
P42226,-0.4110100601939321,-0.6731169244021138,0.11058619359783345,
P42229,,0.703387524571107,0.08677301737732132,-0.30238219338704614
