,q0.25,q0.5,q0.75,q1.0
O00327,0.7744927799662784,0.025161545675633654,-0.0003956300264421689,-0.11561606047097034
O00716,-0.32704626229103295,0.24398082927198642,-0.08506196189229588,0.2144134285989403
O14593,-0.1587206427351664,0.009903799146873091,0.2261367910244481,
O43524,,-0.07176643346752695,0.0842160822486637,0.06822317361951122
O75030,-0.17674869243425245,0.021679168719718468,0.010180347183258023,
P01100,0.17144082374445063,-0.019787861102202358,0.2452854369631453,0.13301032836120105
P01106,0.131554888663502,0.1482686394013536,0.11030619196571947,0.33542277799450815
P03372,,-0.02312589167597328,-0.050963767995260666,-0.037412918830979955
P04150,,,-0.2754698989006151,-0.23651540601299648
P04637,-0.18493505075588426,-0.020256982586765275,-0.06284355303176901,0.30415904539484456
P05412,0.16622739711873555,0.6125606549720414,,
P05549,0.013352310929999056,0.1114760079261864,-0.11764087353822142,
P06401,,1.0,-0.25429692691909084,0.10233473164221246
P08047,0.07639989910567133,-0.21466177551756974,,
P08651,1.0,0.0008935620114392112,0.09638484390861488,-0.2216124342566257
P10070,0.13380842067911936,0.21237954826989452,0.08995833406863095,
P10242,-0.24013889129218893,-0.11170803371586968,-0.0983895329497062,
P10275,,0.09965636896079001,-0.08058655779723224,0.004354280315658987
P10276,0.22925082456595464,-0.05979761866439256,0.090255082421104,
P10914,-0.08674023751380719,0.03680861165467122,0.41013516701325986,
P11308,-0.015173349535810666,-0.10421114782638402,0.16163950769428193,0.7384976492430854
P11473,,0.8654923258231163,-0.010421760695616423,-0.03056211841367535
P11831,0.04735701562848523,-0.19037914670918615,,
P14859,0.04647684439456376,-0.03902664885098325,-0.09580463816809491,
P14921,0.10623259252274365,-0.08556820067983718,,
P15036,0.056960220033899875,-0.060115580121364025,-0.1900783462381699,
P15336,-0.008494737863442632,-0.05913213267865,-0.13260392956186062,-0.5234465047310473
P15407,0.11460176356131507,-0.37995270286234945,-0.06326592430413956,0.36037043737008057
P15923,,-0.8180075671130621,-0.012725137264493598,0.008618407177528941
P15976,-0.05522115817722833,-0.17164564386979952,-0.24861033832203616,-0.5006424028264449
P16220,0.08419915600110749,-0.015473443187391285,-0.037114191150382066,
P17535,-1.0,0.08144095934707814,-0.15338216216549444,0.226507107863739
P17542,0.05590007927676297,0.07554299788129382,-0.13403912731199957,-1.0
P17676,-0.5856522981693134,0.03146929872154543,-0.16934443574784186,0.6179102842488216
P17947,-0.015918384143451543,-0.17371896880032242,-0.2532802289219665,
P18146,-0.08205594128106354,0.04150089075140306,-1.0,
P18846,0.35288736776438945,-0.1843328625595635,-0.03791549658150468,
P18848,-0.02013093215531978,0.07067849884424346,0.02463113935690972,-0.31700059442640854
P18850,-0.2410019558058598,0.02050046371356834,0.18549223395107042,0.4533955669141728
P19419,-0.14279716248255658,0.11779855499247398,0.05556109503791474,
P19544,0.0980167835150166,,,
P19793,,0.07078123296794334,-0.1051400809244735,-0.2090669734493369
P19838,0.014444625865274438,-0.10280307821060997,,
P22415,,-0.12721678985173582,-0.12121272513481651,
P23511,-0.07544740483457814,0.005461185908650856,0.17657218400118319,
P23769,-0.29523271832126907,-0.01381054032643289,0.0316181167665112,-0.022033165770226654
P23771,,,0.19184741038312325,-0.04426388231552141
P25490,,0.1457250700318334,-0.1993005822449238,-1.0
P26367,0.06198406443553424,-0.012968989987873658,-0.12910215631355496,1.0
P36956,,,0.18874623937542226,0.046496028645786884
P37231,-0.06800123972590238,-0.02139054712685354,0.16830556647318146,1.0
P37275,-0.012650932238271656,-0.2800193700670267,,
P40763,-0.09371579168040714,-0.14504090908772554,0.09836428356314822,-0.27160449258558234
P41235,,0.19175365758314017,-0.058030814101948186,-0.11610389698398646
P42224,-0.09534185368985282,-0.1220484457059563,-0.15921979041069062,-0.8701150402469269
P42226,-0.08138890322766856,-0.13901371293321305,-0.07404873159411231,-1.0
P42229,,0.27160660797113206,-0.04691500164500134,0.027114430618739974
P48382,-0.15544649302568972,-0.021415548722115426,0.18239980973191844,
P48431,0.009011419870592549,-0.05959279545827108,0.6527787053983022,-1.0
P48436,,0.010208501144199883,-0.06652900435281023,0.3240509104571352
P49715,-0.17212655694498638,0.03541302730061825,-0.05035120265751908,0.28249492208444255
P49716,0.30249420011925476,0.10567633255268666,0.022535265125284504,0.08170264828277522
P51692,,0.8500735548864566,0.07290637791912917,-0.06498131682865155
P52630,0.0070132150109013525,-0.12517492734635605,0.3384692033292369,0.8275917679866704
P55317,,0.9999753434890418,0.42874305338834184,-0.06190504916030958
P56693,-0.3479678652225169,0.013532458476101954,0.18083568880469797,-0.38515209886213897
