,q0.25,q0.5,q0.75,q1.0
O00327,0.3155529216770131,-0.08412279996926238,-0.015233956082479223,-0.022579667466292183
O00716,0.1329818642335402,-0.32453525055897303,-0.379351627933308,
O14593,-0.023320354495842657,-0.2800010026649694,,-0.8295128261414834
O43524,0.05621475421280935,0.006980685791878477,0.011386762555067528,0.5737018683225876
O75030,-0.16388805332825965,-0.21819007399577817,0.6434766040370443,
P01100,,-0.02650502369924168,-0.08528286463538283,0.08403492389920242
P01106,0.20427607650704843,-0.19709135629241256,0.13942976885424835,0.08585329848063337
P03372,,,0.1731770859720987,-0.0076194783399901505
P04150,0.0439323158070641,-0.07669002053193141,-0.16697068353893038,0.24239257720790383
P04637,,-0.006963235872523281,-0.02503971588652782,0.20912452826239175
P05412,,,-0.15258207793896128,0.027757551060431554
P05549,-1.0,0.03693844837985562,-0.043883281054427896,0.18428747067504905
P06401,0.5790528782406492,0.08883951356752837,-0.2018352220908416,
P08047,,,0.060759328204850305,0.07695092291271285
P08651,0.07182288333917639,0.16384965445538552,0.002462469605823109,
P10070,,0.03890334532646584,0.0627975171611691,0.19220507504300957
P10242,,-0.3853573697863513,-0.24272963852152074,0.11482660746968075
P10275,-1.0,-0.19353570954706156,-0.03890461536089669,0.05026914765653759
P10276,-1.0,-0.31763861780491454,-0.08761748208305503,-0.0007659204437436354
P10914,0.02326574030452435,0.0617348431013481,0.07890217876977189,-0.06117033958835588
P11308,0.16035160443995755,0.09943755261806289,-0.08059580114890597,0.20622158217796507
P11473,0.10118905321664415,-0.10086679768427212,-0.04461761986573799,0.38141564954113194
P11831,,0.025916737510246465,0.030740636623839166,-0.011561875109651329
P14859,,-0.16992867050165958,-0.12929912133746457,-0.20337610398491043
P14921,,-0.09064180157909138,0.055461349641235065,0.510657479005352
P15036,-0.6703048334105068,0.08341978277677878,0.05828378364675672,0.4143645338060668
P15336,-0.010362567864243666,0.0921148708083939,-0.11010934190501664,-0.2269443961215439
P15407,,-0.02371893364757871,-0.06723730147425074,0.09174764619883326
P15923,-1.0,-0.23698360417493414,0.24689162113127228,1.0
P15976,-0.050226726114700145,0.11913548441766615,0.07315310517251097,-0.05659122634567387
P16220,-0.21679296643191664,0.03736168606943934,0.16550467769628915,0.30171468408382396
P17535,,-0.6098647343454141,0.021636603210459963,-0.11268952781930441
P17542,-0.001109937199405264,-0.06871687839951983,0.058172985394151666,
P17676,,-0.6193351621307072,0.0075433395167876695,-0.09815336093231915
P17947,0.17229046183449281,0.17932462139182456,0.13364558357988063,-0.08310665963638655
P18146,0.464399967599018,-0.0038636516433988126,-0.09271468830258703,-0.21257310043937735
P18846,0.3037990081521795,0.023803304307130242,-0.029897841911256533,
P18848,0.10146624721105824,-0.07465446857721855,-0.2175748010221242,0.03223632708309992
P18850,-0.29418404747487625,-0.14506578579922855,0.19821181235454366,0.490590324574751
P19419,-0.16081236356265868,-0.09652103495391846,-0.017003522631350073,
P19544,,-0.156666573708486,0.08283421947680975,-0.06963133685747262
P19793,-0.26620323674653995,-0.026864815118835764,0.1379218875046625,
P19838,,,0.6612604046951087,-0.1161079945780583
P22415,0.08645435618824204,0.1626098812473615,-0.3921470258977914,
P23511,0.15291753324213062,0.07811139686996174,0.011055132888454205,
P23769,0.18336575408908865,0.011505396872109455,-0.08500866013570393,-0.22877088614228036
P23771,-0.14581354091126214,0.089318360838002,-0.05951382421046636,
