,q0.25,q0.5,q0.75,q1.0
O00327,0.22030859598596372,0.09850901655317483,0.24573623715252124,-0.9113542618012234
O00716,,-1.0,-0.18822136879271076,0.1276223217592947
O14593,-0.13095335682226505,0.5715644266046724,1.0,
O43524,,-0.9173807500170346,0.03462127205715555,-0.17338084235586199
O75030,-1.0,-0.07193829071542177,0.4716227483632309,0.7384393302504695
P01100,0.06664440986688439,0.23309748969987756,-0.07270085804472246,-0.4378151407270944
P01106,0.1280293842101945,-0.24112201493021063,0.10917166478299675,0.5796911086554094
P03372,0.17534073636176223,-0.05306569026869967,,
P04150,,-0.09914498604585031,0.1384355888089348,-0.3713157925728069
P04637,,0.6740052493163377,-0.007234028850920567,-0.40660181260396644
P05412,-1.0,-0.2407531189975558,0.1451113040470826,-0.24615274460189154
P05549,,0.027728591470446894,0.08034511382118167,0.027761912153052126
P06401,0.5563629534974539,-0.22879302745492336,-0.8920278227773639,
P08047,-0.6239262271854812,-0.2941376876200039,-0.19942231435841615,0.5829651170007202
P08651,,0.08359203786786973,-0.19266879215627886,0.5215082903051507
P10070,0.4107094034547283,-0.28351949732205955,,
P10242,,-0.4520769242931838,-0.12133208793171894,0.12026221923041988
P10275,-0.37738628352247416,0.22223798418963853,0.26719033256665015,0.41016400689304094
P10276,-0.4262119034666268,0.1715752625665067,0.02075934788153689,
P10914,,-0.2705120094656757,-0.17966747521855386,-0.0876430685357508
P11308,-0.0596736520292403,0.2544565866945263,0.23169145864610596,
P11473,-0.5546710384991891,-0.15111952303043738,0.034232508802939154,
P11831,,,0.20483885735301485,-0.020973356320044094
P14859,0.19286789119109,-0.03390419756069199,-0.99173658815414,0.6209685983063955
P14921,,0.05023153977871877,0.12498676237736256,-0.30613408532102404
P15036,,0.5307501981408453,0.13034850076092316,0.13077435907033313
P15336,,0.2350880248728886,0.41999271736348903,-0.03658953314115898
P15407,0.23276280518378747,0.18845483808259259,0.08050803938794793,-0.4171038935669817
P15923,,0.7752286138032698,-0.16668620108626991,-0.7515016420608938
P15976,-0.2799856436798079,-0.07669199410436717,-0.10946666446726602,1.0
P16220,0.13120638125607176,,,
P17535,0.17521816284512845,-0.42227170160166017,0.14886348697999915,1.0
P17542,,0.09189215305920612,0.3048781557629,
P17676,-0.010710427394691358,0.3563509320504739,,
P17947,-0.29015202491460723,0.2745745237142336,-0.17859171182400085,-1.0
P18146,-1.0,0.3878169492446721,-0.0648776768324203,-0.09885702679893282
P18846,,-0.00021183577778327925,0.20278565072047766,
P18848,0.021889887078077624,-0.23934892315531106,-0.565008180618463,0.20235092768893512
P18850,,-0.2597110774636763,0.15896966435250365,-0.11244848723075157
P19419,-1.0,,0.13285124443012633,-0.19609420705511266
P19544,,-1.0,0.3560106556496043,-0.033110273079075714
P19793,0.03612681859785018,0.1516211571726019,,
P19838,0.17454651792815642,-0.0059332697356106225,-0.6986765365547754,0.4875615323350676
