,q0.25,q0.5,q0.75,q1.0
O00327,-0.1447299362281856,0.3216537672033022,0.19346121937873928,
O00716,-1.0,0.11942744459365695,0.31857390130832985,
O14593,,,,0.3852221684474102
O43524,,0.17676427774829517,0.11615195866767652,0.07574525201555235
O75030,,,0.03197430982640786,0.10101031952591276
P01100,0.20098049766812154,-0.19874900527131187,-0.06900166770070568,
P01106,,-0.10409951737089082,-1.0,-0.06600479272032825
P03372,0.061451352105649136,-0.16019351302727936,,
P04150,0.008590422404831526,-0.17464585011453818,-0.37492186699113306,-0.7828723677275635
P04637,0.23489466646403698,0.1954531601623419,-0.6750744302016395,
P05412,-0.8181343302996432,-0.041777985830089015,0.38454065533961046,0.12990670484692485
P05549,-1.0,-0.06031187818628085,0.07065627078831131,
P06401,0.20890585022290714,0.2104994761739364,1.0,
P08047,0.15909938908239024,0.05473390465668753,0.14114628307576083,
P08651,-0.3906423777562487,-0.28932655223629544,0.42160908789869744,
P10070,,1.0,0.13733208804133576,0.1512501327210813
P10242,0.516489690121511,0.055250434892655846,,
P10275,-0.10230414880582041,0.21326972800252697,-0.28439286169701217,
P10276,0.32462453269931346,-0.32508815065719515,,1.0
P10914,,-0.19041913232089483,0.14000970471811958,0.13125623064014147
P11308,,0.01655586574739145,0.138708879853409,-0.41856074402527976
P11473,-1.0,-0.06539053012605961,-0.2856596038599708,
P11831,,-0.1769528895763856,-0.05784078440254424,-0.28469547049850963
P14859,-0.6309679024379428,-0.1554836449640519,-0.01998264461534334,-1.0
P14921,,0.22226568196217378,-0.18229852336944502,-0.0473288435113149
P15036,-0.5094599809065782,0.0077741440123808535,-0.4127045426219467,
P15336,1.0,0.08883167576883327,-0.11156200946321299,-0.3887931582915011
P15407,-0.07057781855765717,-0.3999931229070377,,
P15923,0.5584686382140703,-0.27893833180201333,-1.0,
P15976,,-0.5480941121972176,-0.1278321367958151,-0.16471192332288992
P16220,,0.2208145750276321,-0.2090299580063134,0.19478963292017024
P17535,0.1971503945484318,0.09879347128402795,-0.44455619810723007,
P17542,,-0.18280673757398286,-0.0583082758689976,-0.614898229757531
P17676,-0.3121653897424117,0.3326967195222844,-0.13151860178276428,-1.0
P17947,0.22663990941556206,0.4301360423643388,-0.5212161846291783,-0.4784330657186434
P18146,,-0.0405349931076499,-0.00031491445620142333,0.23248565589909959
P18846,,,0.33841984018732235,-0.15301426118397057
P18848,-0.012030206409991806,-0.4227868124717031,-0.018794254571658585,0.46307286056196684
P18850,,-0.19369696453803406,0.5949697801215995,-1.0
P19419,,0.010143882094455436,-0.01904867516859403,0.03876994457969729
P19544,,-1.0,-0.1364540737235192,-0.1696093911184413
P19793,,-0.3003919449119055,0.0049910118926710725,0.5384033908904118
P19838,-0.021429405406883414,-0.19444465678045839,-0.017730277233323932,-0.6701832375423263
P22415,,0.31550099503586576,0.2661356762947201,-0.8059761191759267
P23511,,,0.23083837310174155,0.14687072855768077
P23769,-0.8843440106560817,0.16613927550806937,0.008116251567765416,
P23771,-0.24301314776580032,-0.5491958737165957,-0.9181661398065676,
P25490,-0.23958857447727364,-0.23926012891766082,,
P26367,-0.7841576431644312,0.2839367531178322,-0.007506200805305473,0.18132981172816054
P36956,-0.08269604999632665,0.29267186154405883,0.6840062205223328,
P37231,,0.9101511311244276,0.4482339574299628,0.3302804340582992
