,q0.25,q0.5,q0.75,q1.0
O00327,0.09186865362221416,-0.12860980067618602,-0.16872614601600508,-0.1398026998460835
O00716,0.45274120921828986,-0.027795068956041658,0.23604176789660544,
O14593,-0.26722028789707136,-0.017196930985489176,-0.07648629346816083,-0.1095082363001019
O43524,0.09983383343200929,0.11470443439123656,0.01860009437109412,-0.9661169913199492
O75030,-0.20659071175869625,-0.04160419873904174,0.03336283672093656,-0.190163488547202
P01100,,-0.07441360921595129,-0.06458928838847802,-0.03332982578698408
P01106,-0.06997850574023803,0.08229573998086971,0.01878247690934832,0.04716581259216302
P03372,,0.3384031113178326,0.07720862625262705,-0.09564026212809294
P04150,-0.099039568886035,-0.06263851036233418,-0.05691197373723614,0.21924386427540316
P04637,,-0.07062788073723465,-0.05955848675590335,0.04944857605376799
P05412,0.4239618876708919,-0.21772406204607236,0.0163125390447674,-0.09933869335444458
P05549,1.0,-0.14627910808639472,-0.007223125279316837,-0.26359746917854615
P06401,-0.47583589204284715,0.005372955509175368,-0.019389226597789327,0.14718706398780204
P08047,,-1.0,-0.18161709957300026,0.0016319757907206217
P08651,-0.477670176923748,0.04035417440649798,-0.049121187807280406,1.0
P10070,,-0.42869811866010193,0.024083630064872956,0.10863954826570758
P10242,-0.3422729203808125,-0.044817968839087646,0.015392755150311802,
P10275,,-0.001918067456942917,0.07427589459007698,-0.2879608464064128
P10276,-1.0,-0.06941884998414932,-0.13989105193409895,0.2346371840342164
P10914,-0.06849424524063094,0.026315090649140803,-0.466040372612238,
P11308,0.8991556178026884,-0.02787962016258798,-0.04740680734284292,-0.5253705301758433
P11473,-0.009964852315145926,-0.038474245754353695,,
P11831,0.1232718473542626,0.11606680306599652,-0.10632165015844279,0.20044811182311767
P14859,-0.9115786973955212,-0.07219143314513674,0.00018405371851598108,-0.1234324294145507
P14921,0.06980709287226172,-0.12260161959750547,0.13398537849576395,
P15036,-0.18016985430155216,0.07602576044712667,-0.2226531926249303,0.7445623613594091
P15336,0.0223848062445189,0.04741906030816031,0.015975630162207932,-0.17347772390239885
P15407,,-0.12388953886136359,-0.03299237896008793,0.22651204437683836
P15923,-1.0,-0.0640275979273753,0.14739386837983706,
P15976,-0.40525048796550894,-0.14666715860655308,-0.11671509825292986,0.3780103398010776
P16220,-0.18344345584922211,-0.0578816926191819,-0.18660544534965315,
P17535,-1.0,-0.28560404199444495,-0.09174479991324792,-0.17484888806293752
P17542,0.4324063690013799,-0.14180471616990226,-0.15951041609283362,1.0
P17676,-0.21606445099167576,0.09055352117969556,-0.07895207639814435,0.43753980281706717
P17947,0.004208184549355565,0.028235490511284295,0.1324454802983986,-0.4987662866641036
P18146,,-0.1138092539388367,0.009675102611072585,0.017084309987320266
