,q0.25,q0.5,q0.75,q1.0
O00327,0.16980790562391504,-0.2062771674519115,-0.16162468706768146,-0.2995426445182177
O00716,0.6763987099476144,0.1721654098034675,0.1820328871451909,-0.7814376892399575
O14593,-0.11489494945899839,-0.1842745046409314,-0.3709418670261327,0.18251710538664948
O43524,-0.15233492027209483,0.16658141738509205,-0.18843068236447968,0.04388576486965921
O75030,-0.035608107729042895,0.06474038296487841,-0.07094464115373689,
P01100,-0.4696901384936866,0.2152312314795469,0.10972456396428033,0.12258224521631289
P01106,0.04477466458494839,-0.0870243228828404,0.11942021990783291,-0.18105000463850116
P03372,,0.23438838290425437,-0.08201234793808175,-0.14621424817484832
P04150,-0.10327545102386135,-0.029032737715350292,0.10764596779091258,0.0373042167924917
P04637,,-0.10750533064123963,-0.07521494440044967,-0.05770639808694854
P05412,,-0.15215796194509035,-0.00622217355843825,-0.0060504455118115955
P05549,,0.015739098280826105,-0.09870111795962838,-0.0027496502737801133
P06401,0.05678060050621994,-0.05317405595762589,0.07917859461932987,
P08047,,,-0.1566470332715995,0.02173439401819212
P08651,0.3287002536143642,-0.03322780679131709,0.1279225311960351,
P10070,-0.3707532864577146,0.19199291607926858,0.0017374624209464096,-0.4415086597724714
P10242,0.260946619397183,0.04801572914473796,-0.03479285338495082,
P10275,-0.25772380777176146,-0.03436206795372618,-0.12362058176875851,
P10276,,-0.27713134557933605,0.11924718303165437,0.07604385140459928
P10914,-0.013904048795385038,0.2155187081985871,-0.7937717001869463,
P11308,0.08545730185183956,-0.002234000549468082,0.2659786501132627,-0.5468224813475075
P11473,,-0.16582406983153983,-0.020286267733359484,0.17857913943384185
P11831,0.4494051491726652,-0.11909017353951175,0.05962520799525539,0.2235304306465017
P14859,,0.07329318714655472,-0.08314680276851354,0.11709212777050892
P14921,,-0.10314625528936143,-0.17024801831401518,0.05645707772150908
P15036,-0.052720966850084316,0.12250853673836522,-0.018323491430084826,0.26342844445285385
P15336,0.21555333597709075,0.002941981857837076,-0.3510825904869631,0.21196513020996366
P15407,,-0.25995614973240155,-0.1579749514448557,0.12246272881439843
P15923,0.14541615981060257,-0.08009095946834878,-0.025847562546653234,
P15976,0.00167082470357081,0.05643063952527268,-0.24094539991804667,-0.15617982214807002
P16220,-1.0,0.1289477637483372,-0.08449636539794508,-0.2182953291209863
P17535,,-0.05127736548212189,-0.07054869893734952,-0.15967327669146775
P17542,-0.002849083922988766,-0.10988691953705458,-0.12346581875551074,
P17676,,0.044793966701473856,-0.08432210171188466,0.054974439570283876
P17947,0.006769801757503195,-0.09651049891569032,0.04878125022406446,-0.6433748098130269
P18146,,0.20976741055659365,0.2170466616320273,0.027948121916005677
P18846,,,-0.08102394989149397,0.15442186308200279
P18848,,0.2551140377879942,0.11611575684016104,0.08423903926478994
P18850,,0.33838058633363527,0.12997093959939907,0.2964926080083824
P19419,-1.0,,0.20946056376962852,0.03294531320887785
P19544,,-0.24209525017165678,-0.07982768737068194,-0.10531775170794255
P19793,0.10812034494467337,-0.12260356018906095,-0.09789110345952459,
P19838,,,-0.2740233994276919,-0.03465894042084007
P22415,-0.1691465929832971,0.1004870521728746,-0.014215881356739277,
P23511,,0.13060563138632833,-0.11699543337678862,-0.2940635343866393
P23769,-0.1641039887020061,0.0830483229516558,,
P23771,0.20995617898906377,0.014197337797568758,0.08702601427582066,0.1557967128447913
P25490,-0.08951166685544122,-0.215247331093479,-0.29768561203236665,
P26367,-0.26643125720982314,-0.04404298372407691,0.060432104433447334,-0.15617156387324305
