,q0.25,q0.5,q0.75,q1.0
O00327,-0.07344567624933633,-0.01859073473664631,-0.18043397127368965,0.09275257568830475
O00716,0.25342029430403096,0.046559261245691416,-0.10483069602202578,
O14593,,,,0.05940387628572157
O43524,0.21061306690539316,-0.05717963443103213,0.05078516176997005,-0.04749517002080794
O75030,,0.9092249698806016,-0.09327709602633191,0.04469043779823621
P01100,-0.3327441725054132,0.00922645016787822,-0.06575544572753353,0.29804288960320957
P01106,0.06486088749553637,0.39864576324994855,0.3423881363013891,0.08574040757115432
P03372,0.011790132501413003,0.12706007923184842,-1.0,
P04150,0.01429517847333802,0.05912133773541444,0.20352693230071006,-0.5425357766102961
P04637,0.08366460607692922,-0.12200212856927231,-0.3193772595709833,-0.7577817067917371
P05412,-0.35186725059335716,-0.007980803079421214,0.027835677543280972,0.17950742472291567
P05549,0.5706823643446679,-0.0015437004750765149,-0.04645992804656704,
P06401,-0.019060223704982227,-0.04959056864749869,-0.194664518706975,
P08047,0.09687530432518837,0.14150143548977231,-0.11726202385893207,
P08651,-0.032202194458186985,-0.18796682313996463,-0.2522869874146182,
P10070,,-0.14879655347722764,0.035075479117029046,0.012825061308818516
P10242,0.036411782591661945,-0.11215311944509529,-0.6271765842072223,
P10275,0.048584522346588,0.03829599552964156,-0.13911449046585192,
P10276,0.14287408746738134,0.06697274555899813,-0.3891677317256324,
P10914,-0.040305227422511275,-0.2142889152268918,-0.05097078655044711,0.09326423942098447
P11308,-0.08564956328248638,-0.01326846285395808,-0.04444291333313587,0.04350301847678638
P11473,-0.2312464832121417,0.08628807816239131,-0.3264493955504642,
P11831,0.1401192600124581,-0.11180870640119198,-0.03890750512767379,-0.02716889245343056
P14859,0.000513851431754263,0.0785188114011069,-0.08173644503984606,0.35379738964465446
P14921,1.0,0.020199703692671024,0.07649047919980022,-0.08950968356648509
P15036,-0.009002903215526941,0.010778723903525134,0.11626944230255606,1.0
P15336,0.41227303507064234,-0.13016084358687405,-0.06803936649632435,-0.23982949425624095
P15407,-0.26497139677205644,0.21756907166791933,-0.8422080141972681,
P15923,-0.08651486528216884,0.09048319392989412,-0.07315305320081954,
P15976,0.14470781383252568,-0.0838834664657361,-0.060312190256835735,0.14869598971193382
P16220,,0.05443531111525747,-0.13424298420687114,-0.05047308270184955
P17535,0.06892450570303157,0.013784129374939627,-0.23718944319273233,
P17542,0.7741868209194207,-0.13544043241692452,0.04738210361718592,0.07657437943174432
P17676,0.10314982166445888,0.09647554810912848,-0.09767513194332364,-0.8626338033718105
P17947,-0.0427937715818281,0.016100019255031586,-0.07708913130204645,-0.10172217469820646
P18146,-0.3611417839013629,0.018403853000027278,-0.07880681313699364,-0.24351716750253258
P18846,,0.3893168146922428,0.16139056918998565,-0.09161941056049133
P18848,0.14913784277215292,0.03389294675491526,-0.08511642855997734,0.2678371078769803
P18850,0.3161757508691554,-0.08219613816716911,0.19199714574436078,0.5486443366087361
P19419,-0.9191101273111374,0.06965246489618877,0.034243740806620834,0.575856243637654
P19544,,0.18333872680492164,0.15971131918870646,-0.10836072407678533
P19793,,-0.07205312055387271,0.000620877124486521,-0.004458679687189715
P19838,0.1356021992033991,-0.009822413440715588,0.22942019959977325,-0.2907082376017884
P22415,-0.9988806297514577,-0.032040308524931546,-0.06545795280168265,-1.0
P23511,,-0.3897335310225945,-0.02178356723277155,0.01530196115704278
P23769,-0.1670315507389176,0.07514175367155514,-0.045229076414101635,-0.014495975813048956
P23771,0.05083597994975394,-0.03492168640890042,0.1994770339136156,
P25490,-0.026293532911106414,-0.08960332293910311,0.10356938133953425,
P26367,0.03503134243782645,-0.026932518211021547,-0.10779423574433349,-0.05207883791699355
P36956,0.14078349311230598,0.0024050840954487895,0.689676562512472,0.24983467951707755
P37231,,-0.24334719132348662,0.08504580337254046,-0.15374362845745282
P37275,,,-0.16698185271269497,-0.17139672620040847
P40763,0.1304216954881076,0.01634496796295395,-0.19574673924034275,0.10957344722049403
P41235,-0.15281919605218935,-0.13157266193969377,0.3831965383870832,0.46859983734192556
P42224,0.9636050357527722,0.026074141899423378,-0.035341185189158464,0.08529986948996535
P42226,0.33237488655400443,-0.08258001207850461,0.006855390540684195,0.37827063897826724
P42229,0.05362812534670025,-0.09375660548407522,-0.043903168574661325,-0.062117802003048825
P48382,,,,0.06116766021191746
P48431,0.07265618266927736,0.07345888155914235,0.17228953241464776,-0.05766694612413918
P48436,-0.13215997132960705,0.044471467041979164,0.042035921365476805,0.24820287247664513
P49715,-0.14685679386228304,-0.15716761600182566,-0.10202274047211966,0.8665168291418351
P49716,-0.08221037767099927,-0.1280802034487168,0.031627886522059306,
P51692,0.1582102526480826,0.05666103228178481,0.07703579725753143,-0.332034664916286
P52630,-0.07822968212590208,-0.0734704525988713,0.12188549647226715,0.31450567197835183
P55317,-0.11221663127115547,-0.14137836329026104,0.6014159055650113,
P56693,,0.25944202803864147,-0.14055721540461022,-0.07753205006287774
P58012,-0.33848709343761046,0.009509568381790165,-0.11359499000849804,-0.16913807277112136
P84022,-0.150562400006546,0.035955237946315804,-0.12799018663533304,
P98177,0.008496516975292613,-0.0791378857754305,0.13055708667734905,-0.16729820479294877
Q00613,0.13641559949307855,-0.04568147742997193,0.06305765604494734,-0.21433250792938247
Q00653,-1.0,0.01529533082176071,-0.012854365754277522,0.7069971947307869
Q00978,0.05787389909352113,0.025706711011653824,-0.08531910101022311,0.17431116091338877
Q01094,0.04320269800119578,0.20532198094978107,-0.08628856072938203,0.0529147811841206
Q01196,-0.5753517214832305,-0.04296233098453971,0.12569537363702368,-0.6692188062351305
Q01201,1.0,-0.05997324884698468,0.1078172515957401,-0.43219452738514386
Q01543,-0.29146564352077897,0.022676010110277693,-0.05667528957365364,-0.4277073188619861
Q02447,0.11470956629574555,0.011516645969804444,0.003733106142958763,1.0
Q04206,-0.20074114564672188,-0.0732875876653253,0.26749789372528293,-0.3213979539396
Q04864,0.010958331134081609,-0.03983730563458268,0.27476519060695614,1.0
Q06710,0.05664172010382204,0.1788465839984115,0.009003924889436351,0.024130362858392762
Q07869,0.0465212352202981,0.02528034310222096,-0.8388834461401045,
Q08050,0.0948324101347871,0.17474792077957452,-0.022421447829047633,-0.003994531973379081
Q12772,0.09203145532109265,0.03021321822554543,-0.2555154490038955,-0.49564244196647056
Q12778,0.011988598177498921,-0.06790206146673394,0.13335145185874803,-0.20911319703956527
