,q0.25,q0.5,q0.75,q1.0
O00327,0.5072182464762668,-0.11617074362454699,0.40725466716855213,0.05203880116198938
O00716,0.3414693107885727,0.30305109605137026,-0.3614446385230515,
O14593,0.0026060646301231255,0.5153676258918877,-0.6061914784661819,
O43524,-0.48699869778922056,0.3319165101063363,0.08372304118554921,
O75030,0.3234423693788574,0.06709344344973789,-0.5266906482930587,-0.2924783180434815
P01100,,0.5648304433735571,-0.10245507701494352,-0.035433807985027085
P01106,,0.10753615576964523,-0.07721155645005938,0.12883562998605486
P03372,,-0.9974459156298444,-0.1885382225126399,0.033384818424900084
P04150,-0.5615770354646635,-0.22714549259706668,-0.227581985730897,1.0
P04637,,0.49847941197160295,0.3081292020535455,-0.18470274556795804
P05412,-0.5962270778566343,-0.21690719798290828,0.5460371357478416,0.5506007449904159
P05549,,0.3679867474179284,-0.050477237036462404,
P06401,,0.03285971757851111,0.1019380913921637,-1.0
P08047,,,-1.0,-0.019622539818413873
P08651,,0.20634869826963534,0.1002004484877432,
P10070,,,-0.42040364243620665,-0.3401433599623522
P10242,-0.9854523884555586,0.061983170137384996,-0.2507606866831008,
P10275,,-0.2922075318617099,-0.13629106657921147,0.1874767773352333
P10276,,-0.048387007650745856,0.15383843203139955,0.21099828113238192
P10914,0.32303736336628064,0.14002307339061726,-0.11420983099570362,
P11308,,0.0026044819864811373,-0.13286445166704194,-0.05549962956210491
P11473,0.027305032720042827,0.14764515185280838,,
P11831,0.1959479870893272,-0.2108564875324601,-0.5288542296279568,-0.783835580132376
P14859,,-0.15510949923400136,0.005047735376734465,-0.17510843700492712
P14921,0.25592875964764916,0.09078403035075949,-0.2918499407876487,
P15036,0.3444584038162909,-0.2639919089309987,-0.15649281588099911,1.0
P15336,-0.03973558159232292,-0.12636193279234567,0.4274243256386264,0.3090612912066818
P15407,,-0.8111476814054602,-0.15991753361200428,0.2365127920295594
P15923,,-0.012765837323988921,-0.22622060798371568,
P15976,0.3149590509975462,-0.08749601032544563,0.43318374876717336,-0.013963028379361309
P16220,0.07668580843344656,-0.03153263836630088,0.48946303419460313,
P17535,,-0.05159587045944761,-0.017628649541311797,0.05044940360354523
P17542,,0.15386454979590505,0.23181873840393957,
P17676,0.3811816889236589,0.15392587656326295,-0.255120779170496,1.0
P17947,0.2516668088198927,-0.5819473219864464,0.5744126699449522,
P18146,,0.7327027770398489,-0.7175262832401367,-0.13600270997480995
P18846,,-0.049384875886038154,-0.1328705709403779,
P18848,-1.0,0.6869114760990469,-0.17588154562680047,0.42355935683248785
P18850,-0.7399092014924811,-0.034216306371508506,-0.16015980241240202,0.8327076072727451
P19419,0.24405138510820396,0.2111052462056604,-0.04970560307456762,
P19544,0.1424940160202962,-0.11986719082959738,-1.0,
P19793,0.05631524890117989,0.3615380401630168,,
P19838,-0.001566731306737762,0.3112608493376232,0.4176850917741286,-0.03972299448642454
P22415,,-0.48874391461724526,0.004389451548353645,
P23511,0.3548728323531621,0.20142859895449527,-0.8467376665905686,
P23769,-0.03862810361481159,-0.4752527560407281,,
P23771,,,-0.1359575856017003,-0.09435417522328843
P25490,,-0.8243919451327466,-0.13299461775423913,-0.29520464736817364
P26367,1.0,-0.1857567832241372,-0.2038356870003874,0.13501111807750465
P36956,0.07011751671320385,0.2782436734258862,0.6344550315456244,-0.9285697509383591
P37231,-0.8722796381632044,-0.2816499979138664,0.07185455474055903,-0.363096302146417
P37275,,0.096036046666554,-0.22351771382000235,1.0
P40763,,1.0,0.20449280371875467,-0.3161858661246282
P41235,-0.09256780782343471,0.10177577218547335,1.0,
P42224,-0.24510094240913508,-0.37057464705681153,0.2910064666122368,1.0
P42226,,0.4226325953361433,0.10504475935279994,
P42229,,0.370995219748693,-0.0622600553046679,-0.4264050027285708
P48382,-0.3422998965807402,0.321241022860505,-0.5721317363117566,
P48431,0.07476625353714672,-0.07475941798818933,0.11541284307663001,0.9883011115863513
P48436,-0.11439010197274195,0.38651631177636886,0.9008096245655625,
P49715,0.27386371888100725,0.19525930490053262,-0.2358663774463489,-0.935137377413076
P49716,-0.3944086795787611,0.24063884445505085,0.2922378601565798,0.12641847471753123
P51692,,-0.1315275610966097,-0.3123785826615038,-0.1889586321800596
P52630,0.2926105854293413,0.19511118957166945,,
P55317,0.3778873598835163,0.6403356005746857,-0.06309040439803715,-0.6359602080643031
P56693,0.4330179391332969,-0.17658864145722444,-0.05041128078089212,
P58012,0.7677673685885212,-0.13816770242048987,-0.1503659373646847,0.22295096053140967
P84022,,,0.1453327355998068,0.15646697295211273
P98177,0.21501677463653582,0.18736894067100657,-0.35512598635374654,
Q00613,,0.21403805557928252,-0.1126167812141032,
Q00653,-0.09413960392316269,0.5047566604891353,-0.20274668404826368,
Q00978,-0.2183356532524131,-0.20715311671835682,-0.3064737288105427,
Q01094,,0.3326707262320602,0.2205135111738514,0.5664629542201041
Q01196,0.5737583200142664,0.043948322340722455,-0.30892801151158833,
Q01201,,0.13594518904649494,-0.19171820758275748,0.6895305298527064
Q01543,0.25847808121910043,-0.33005158742521146,-0.02840344923737506,
Q02447,-0.5047860548645328,-0.05843759756878343,-0.46065614267368077,
Q04206,-0.4382953922410959,-0.10121299791612777,-0.12216621723483068,0.29850934506897747
Q04864,-0.6811060972668775,0.13287460883495342,-0.016588747225440764,0.3101127403182402
Q06710,0.20235707650814497,0.23404583776899535,0.33228799457546443,
Q07869,,-0.04889546992138024,0.22738288081892855,-0.47592073066119495
Q08050,1.0,-0.03299306834512944,0.377383861354514,0.07647389989166471
Q12772,-0.49959787052807275,0.1351489191969258,0.10962674085375043,
Q12778,-0.10564859753623795,0.5079454605024474,0.24285493232993072,-0.5725995465414182
Q13127,-0.6872929640586621,0.012027269214640717,-0.09365556240700912,
Q13469,,0.2205134128230169,0.2050489770507681,0.07235541241362492
Q13485,,-0.34435685409320205,-0.18878284299100567,0.5228490579118308
Q13761,-0.929833056675304,-0.015262043050338653,-0.43937049067701683,
Q14186,,0.12010330528376054,0.20867168255423413,-0.3004193422273125
Q14209,0.5089945048260248,0.038745254507071905,-0.14720682964318624,-0.9968547415196152
Q14765,,0.45820437368013534,-0.3617079610700411,0.005122492908882892
Q15672,-0.2269336009361413,0.01020483591800472,0.5399740536639491,
Q16236,,,,-0.058572218868261625
Q16665,,,0.052460777821479954,-0.1066946378376032
Q92731,0.2563826247222239,-0.3121676479221276,0.6726363917876683,
Q99626,-0.14979588267074734,0.20860340790638537,-1.0,
Q99814,0.8065708140255049,-0.41137434625734415,-0.0664436966056474,-0.03792721359586038
Q9H3D4,1.0,-0.3366144539029055,0.05410702767934105,
Q9NQB0,-0.6347752166112891,0.03348863284215556,0.061264058466844656,-0.34187814756003465
Q9UJU2,,1.0,0.024210961366492072,0.2039770152363304
Q9Y261,1.0,0.14653897447727332,0.11245540169709675,-0.11443692104749345
