,q0.25,q0.5,q0.75,q1.0
O00327,-0.642358406490866,-0.010298254407650226,-0.1690355370956832,-0.26208396386154625
O00716,0.45000002663706207,0.06417063194182698,-0.23205790605812252,-0.06555270043321426
O14593,0.08798210302728432,0.16855138811666323,-0.12315187161244324,0.09477047836620446
O43524,0.15245468958888003,-0.09516905426769273,0.09081064092240686,-0.08083749584731925
O75030,0.01294892620598605,-0.01831368372340688,-0.00757741335109648,
P01100,-0.2451738186711266,-0.012317618303304214,0.10685045361601356,0.6231373460372405
P01106,-0.2684568722833252,-0.07280637954310878,0.014723109081002874,-0.1637873647346147
P03372,,-0.1457892924031252,0.08745862021721829,-0.05827909826963945
P04150,0.09814700822562361,-0.07561301330830059,0.0177189897102802,0.1690366290278659
P04637,,0.10006389772755661,0.17498433699826474,0.09427009903604808
P05412,,0.15215796194509035,-0.06590072838089434,-0.11205085993991414
P05549,,0.0205247949419919,-0.03659538079142373,-0.4338557862059151
P06401,0.2252800731750983,-0.043760032984917596,0.2425213370276345,
P08047,,,-0.10071925120797155,-0.02823814450933299
P08651,-0.3126660703678452,0.06868773586202036,-0.23900591424199508,
P10070,0.01990102516687492,0.1998780247296207,0.10875609958392277,-0.39302878801059393
P10242,0.10034145417882762,0.04844590020467197,-0.31692343999206657,
P10275,0.06201119585807317,0.18128645626292236,0.018659916436102666,
P10276,,0.06886716535989361,-0.08443840574233288,-0.03096155750131093
P10914,-0.0812303473206723,0.02846765677929598,0.581458802269528,
P11308,-0.17446516554409913,-0.04552478228187644,-0.058831897319127795,0.6620699836335666
P11473,,-0.07559255751912684,0.13572504246095463,0.3961399119195982
P11831,0.010344212520187253,-0.04993838192212473,0.17463602843736936,-0.17880442240503053
P14859,,0.1541987438023476,-0.039299300584885774,0.22638023216694123
P14921,,-0.21121203776369904,0.029823328936028088,0.3688491348601185
P15036,0.052720966850084316,-0.04879658200791773,0.06671306497971125,0.1507231536952769
P15336,-0.02356706417556964,-0.04593164962290722,-0.06196837574680238,0.09171050736515776
P15407,,-0.26927677121482135,-0.19666282830529452,0.2000731883815135
P15923,0.1613837278637259,0.07052250971303718,-0.146168965870791,
P15976,-0.27422702096481405,-0.020694419461799445,-0.15610789845581569,-0.05517512328801352
P16220,-1.0,0.19852989198425527,0.12579427001106888,0.04257700391493252
P17535,,-0.2918306946587576,0.0074401714278778865,-0.14464833231145952
P17542,-0.20662743888430204,0.10425112416967058,0.08191684623481758,
P17676,,-0.24562737607686996,-0.007565786537358954,0.23106841129050243
P17947,0.05192286191191223,0.1575310406767248,-0.09654572557600459,0.4089108773470263
P18146,,-0.09433953462132363,-0.10189548704739779,0.1312754503330589
P18846,,,0.05691346285234211,0.04364357033252446
P18848,,0.2503021773884703,-0.012113881382737595,0.006877946768908533
P18850,,0.3381770418608107,0.12898329042580736,0.2953214598292069
P19419,-1.0,,0.08833773631184486,-0.020705389301491687
P19544,,-0.2372609208855654,-0.06033919497955752,-0.14912361915448627
P19793,0.5446739273276378,0.05835064166657496,-0.04340267712712123,
P19838,,,-0.32635574291953307,0.023174007192994957
P22415,-0.34480978996118195,0.06284148344871063,0.27782031591078216,
P23511,,0.01219647752813554,-0.12373112320968185,-0.060384060576472956
P23769,-0.04221062820603615,-0.10623098549844401,,
P23771,0.2132117320280643,0.023491067195935265,0.28041298914908336,0.1391563044328847
P25490,0.1348206661271402,-0.10668903494908223,-0.4067423971947399,
