,q0.25,q0.5,q0.75,q1.0
O00327,0.12600443507283995,-0.014752723929857575,-0.12273862988799109,-0.9702059972692672
O00716,,0.21294108360239783,0.06981984720569924,0.021148283466737763
O14593,0.04786605607711575,-0.024988573375790506,-0.24556398392609274,1.0
O43524,-1.0,0.2063228293132533,0.004948059586025323,0.031006566667633614
O75030,-0.0567029029616242,0.07193258134686165,1.0,
P01100,0.04496707530610305,-0.09741642816727027,0.7037853330043955,
P01106,0.3006541594509914,-0.21668646233792316,0.27902248690973536,0.04926191529692796
P03372,0.6350938384662632,0.03150213723163154,0.0684858561771629,-1.0
P04150,-0.04183739807142883,-0.12759455905318923,0.6349723719572073,1.0
P04637,0.09409670910623769,-0.11251450767557225,0.2729423199452038,1.0
P05412,-0.005219937813782842,0.2557817624738276,0.7011452946208954,
P05549,-0.4069349106632718,0.02857891750405157,-0.037644736699912654,
P06401,-0.10846156180799091,0.14122449980191198,-0.9790536894632251,
P08047,0.38380425627545556,-0.058055685576843846,-0.19446739234833163,
P08651,0.6665702761120678,-0.08778999923089506,-0.13329898459488201,0.40568445668719716
P10070,-0.17525910735472486,0.08688646004627851,,
P10242,-1.0,-0.09861299129558915,-0.02083797853146476,-0.1889709802323589
P10275,0.26096323404844557,0.030980482358863,-0.01100180567024469,
P10276,-0.21146385079466715,-0.2604893156128681,-0.055066103667840566,0.22275462303250454
P10914,0.06841632764570084,0.08388661658983708,0.08468136409843001,0.033654753562371915
P11308,0.03973991828163972,-0.00040927317965179966,-0.9419551216816013,
P11473,,0.058206672451734,-0.08634156870512885,0.11137282322327847
P11831,-0.3296963811702146,0.030143482597036614,-0.10256799812265079,
P14859,-0.08725006578806975,-0.234719769484712,1.0,
P14921,0.2338359437871482,0.0387137958403544,-0.16045931669752267,
P15036,-0.4041338099176759,0.11097550695763089,0.06317032585115268,
P15336,0.015492258863684692,-0.024056920863769735,-0.3995848270618791,-0.3564918792522101
P15407,,-0.023699432644487706,0.03938996715436037,-0.9997309124365503
P15923,,0.09629954610632771,0.009135749922031373,-0.5841534779834443
P15976,-0.11451491144580368,-0.1799646472654818,0.022806566300129567,0.13721403279104794
P16220,0.3823882393505542,-0.3197814533111237,-0.02492981237337816,-0.1547316923246534
P17535,-0.006616052631350816,-0.25644286682252365,-0.009546950739117835,
P17542,-0.20540060405455549,-0.04250334724624608,-0.28498961239999065,-1.0
P17676,0.027126398597797512,-0.007781468788354652,-0.02817943357743978,0.35478976207732366
P17947,-0.45804680149795796,-0.07997022990631852,0.05163154801611421,-0.06081053383782259
P18146,0.05340234252782513,-0.1255685273713614,-0.5373775664079994,
P18846,,0.07191118589051466,0.012742663847241667,-1.0
P18848,-0.023037177589180998,0.07130558410442778,0.2840505007986424,0.195088105542573
P18850,-0.9630711852463952,-0.209324049683008,0.23475459529954312,0.4322365257341241
