,q0.25,q0.5,q0.75,q1.0
O00327,0.3218002757212627,0.19305534679231678,-0.010475401312295372,
O00716,1.0,0.2893254405801986,0.36966558074875444,
O14593,,,,0.2768325540892692
O43524,,0.000620335445992791,0.0013927922263340803,-0.4811049950971231
O75030,,,-0.032961746262038766,0.2684058835063696
P01100,0.008479439695196433,-0.31217887181804027,-0.18745271546336126,
P01106,,0.4182754796776571,-1.0,0.1260454212725805
P03372,0.14731537365290504,-0.5363300489437637,,
P04150,0.11884167198389464,-0.05304726750668522,-0.37463134722066743,-0.44375076687894754
P04637,0.2542064935318633,-0.12569302300767268,-0.8265572972126769,
P05412,-0.5004716209795875,-0.20344698685131796,-0.4345542613268928,0.940096358063301
P05549,1.0,-0.23651539418058803,0.35413716544528456,
P06401,-0.17198890487544494,0.01624045109911617,1.0,
P08047,0.01332520539539736,-0.16031792523001262,-0.06921753414271895,
P08651,0.10216243749137927,0.06376389831341134,-0.1494593802143126,
P10070,,1.0,-0.09511320172398857,0.22604388565103653
P10242,-0.15844183612071455,-0.10686284204007988,,
P10275,0.17956379362603006,0.08623915873207763,0.21768985571229688,
P10276,0.23515207448727043,-0.18010671365435488,,-1.0
P10914,,0.05674681356450581,0.566808110263995,0.21303691628595167
P11308,,0.09244315953186223,0.002563691146207096,0.3645113729359223
P11473,1.0,-0.070607068653517,-0.032887290927113094,
P11831,,0.28630824268070915,0.2922290833876544,-0.13321143453472636
P14859,-0.163990845090136,0.001472977394328022,0.15316091853663472,-1.0
P14921,,-0.36570894622897265,-0.13576346898488656,-0.14295005772669772
P15036,0.8844118147229627,0.2201417834471294,0.221623762163301,
P15336,1.0,-0.5044251700810491,-0.12058251215637034,0.46110614023091484
P15407,0.07158335616676015,-0.3589636164550661,,
P15923,0.9218259474423016,0.04955625805257748,1.0,
P15976,,-0.7835318399225444,0.01803643918301324,-0.43823237945238486
P16220,,0.4290858067374284,0.09750602375581174,0.013913563896884903
P17535,-0.19058014891273048,0.033590799667690574,-0.02365965286294758,
P17542,,-0.3838720741450613,0.14927903097812412,-0.44614617715123456
P17676,-0.1708148653910475,0.2354995125408147,-0.48373364706539596,-1.0
P17947,-0.006581594116707088,0.4257476788152955,0.8404285648980074,0.5227868961460245
P18146,,0.2381936218735073,0.3588932620912747,0.25725816508785926
P18846,,,0.2758474512264156,-0.04892794192411945
P18848,0.052185224374915906,0.29385638987231144,-0.01556781463985214,0.09869982098208303
P18850,,-0.19277696524243487,0.5870261645016119,-1.0
P19419,,0.2925648546651311,0.22233771762291127,-0.3166541248914093
P19544,,1.0,-0.01990011924990784,-0.36022853060138543
P19793,,0.359429491321222,0.09558119433921092,-0.7724968371782341
P19838,0.2556286985030183,0.24181337547215137,0.1685774123809013,0.13482313598205148
P22415,,0.10872154323003584,-0.3774601133013081,0.9803764098007399
P23511,,,-0.2437737219527938,-0.12339145318925324
P23769,0.49696815866025645,0.011367716207603979,0.28194173934727973,
P23771,0.025940916331180883,0.10130347866548753,0.615930377734808,
P25490,-0.35913726871643303,-0.2836695069668872,,
P26367,-0.8790922000128147,0.538099581751641,-0.06859953332633228,-0.19893574774335177
P36956,0.1231763942556744,0.066748788214846,-0.9993286085940282,
P37231,,-0.22187725642165143,-0.011583874080252961,-0.1486898404732299
P37275,,,0.47505361772710636,0.1967151692706575
P40763,-0.5163329841349524,-0.27645040915833113,0.14582847182358638,
