,q0.25,q0.5,q0.75,q1.0
O00327,0.0657552772767599,-0.06340045770557506,0.03758828855196507,0.03445005936085325
O00716,0.4173048045517598,-0.11707631176370843,-0.029794745619527857,
O14593,-0.027106094400278228,-0.06470772833239573,,0.8295128261414834
O43524,-0.43170652357567996,-0.002852180049427501,-0.06378445342274575,0.016553143939727025
O75030,-0.017753274075671434,0.17881892071896685,-0.47825482811938597,
P01100,,-0.10656240441466161,0.15507219581949433,-0.14572406956274517
P01106,0.2106436099941044,0.12682538333806706,0.12779917668552185,0.056926967828699694
P03372,,,0.0018246899972109432,0.0638114723201775
P04150,-0.06682311017195777,-0.029135143106862348,0.18359806914657278,0.7871581554140166
P04637,,0.06767484300030116,-0.13585546509181964,-0.15930601518213036
P05412,,,-0.7780538939719234,0.0683732780296892
P05549,1.0,-0.2180978969169931,-0.1278952591461479,-0.20982471682564796
P06401,0.1348110581958793,0.24367796126269253,0.560213901026204,
P08047,,,0.00024249870472724255,0.1416140072387091
P08651,-0.01294945947678786,0.014523622346849124,-0.27749580877229085,
P10070,,-0.14992981340567538,-0.022618944136137437,0.0869460369416416
P10242,,-0.056625155427456796,-0.023795184005747524,0.18053471100654409
P10275,1.0,-0.2197510809145322,-0.06158675136387984,0.11580679579633846
P10276,-1.0,0.12244709096270273,0.023948911354503513,0.0020237916942008084
P10914,-0.050484000439955476,-0.01038632769496743,-0.06609815859563843,0.4724263013445953
P11308,-0.0032401325629631862,-0.18481812037680284,-0.04597531000362423,-0.36547182631369834
P11473,0.15785206649836078,0.03575159907924223,0.22008459497955557,0.7788649789093249
P11831,,0.0707516482844221,-0.0632719338969118,-0.0021297203110385125
P14859,,0.12049257539815149,0.05437706562647221,0.10978890535100758
P14921,,-0.048048070962883375,0.08611895046694809,0.042962228450911494
P15036,-0.12497911341044089,0.2361368475843412,-0.04004913950885502,-0.19463516128663685
P15336,0.04926135432771782,0.019055143454101475,-0.12622371936774673,0.1489474855954235
P15407,,-0.19182061859112537,-0.0823613446519398,0.2380366605985502
P15923,1.0,0.031465305582180976,0.029558115462876317,1.0
P15976,-0.18773826428764012,-0.022578603819562705,0.004483245742297123,-0.13892076183514107
P16220,0.20533178866692917,0.14906466732732399,-0.07674479538357809,0.011688584117492181
P17535,,0.0916594515356629,0.07516847513564086,-0.2464885022143467
P17542,0.06552692088132671,0.12706071148201642,0.2434354306335693,
P17676,,0.7289339047471206,-0.008930742981925865,0.024404505169198256
P17947,0.07771377722797793,0.3724327044217567,-0.20629448760345695,-0.004748952487428251
P18146,0.11804896448876434,-0.11297151832461783,0.030754621992028136,-0.192396709578915
P18846,-0.497305496865577,0.010224708864692407,-0.1325597404085858,
P18848,-0.2532569281668686,-0.1524580608544326,-0.19640162000533795,0.1243081427209101
P18850,-0.28758398081936415,-0.14499353655175362,0.19473545461636113,0.4880376238181563
P19419,-0.32289120587084846,0.11299491849619533,0.1420121402730809,
P19544,,0.20212504513387344,-0.030715879842968946,0.4344312089611532
P19793,0.49792583442396104,0.1090451078423277,0.06437631745957785,
P19838,,,-0.1840169306448284,0.09050992894716034
P22415,0.21974003972678655,0.0724907248576071,-0.10062490249761087,
P23511,-0.198309154603963,0.029051673209293343,-0.26793200091443226,
P23769,0.29072894690758294,-0.008216668442834078,0.08745459049571544,-0.2626331221030496
P23771,0.03169322686969559,-0.0657067112864779,0.5329427060438101,
P25490,0.4110902011320817,-0.21943222932813272,-0.4856209322256734,
P26367,0.11526422422079022,0.10439534390110564,0.19266091553816247,-0.05753492731060296
P36956,-0.23496613672098393,-0.12934365135817794,-0.1193228547413294,-0.3340483657470347
P37231,-0.08788520847012099,-0.03209308120430273,0.14909775415969354,-0.0033862944629547698
P37275,-0.04819234104452038,0.13230436914685254,-1.0,
P40763,-0.17535079988240473,0.03455748327860482,-0.1571185363184289,-0.06156602177862335
P41235,-0.4910040130954721,-0.0865030277429003,-0.09218751884197451,0.15942699032559438
P42224,-0.07164212824551668,-0.1258659335232604,0.08952192418564535,0.5216633278537244
P42226,,0.2966218055262969,-0.14339306164907797,-0.05497858703473224
P42229,1.0,0.220823948999735,-0.03671365609354544,-0.03167385421244159
P48382,-0.08312823893067026,0.009293160461731488,-0.9902758484501956,
P48431,0.04779069612132461,-0.038260533535540084,0.6133409271542174,-0.3693478883300291
P48436,-0.09059338485791768,0.01466648453335274,-0.23758298022901475,0.1311121846253183
P49715,0.2758926886331809,0.23806773488970054,-0.2513554499177111,-0.2660835739968386
P49716,,0.14202282733278582,0.28568743756339454,0.24654456958965085
P51692,,0.1118649714003791,0.03598427144369369,-0.3386298013078567
P52630,1.0,-0.24539282540201596,0.1728271265763159,0.11577035104589069
P55317,0.05382023459985171,-0.027217406163492074,-0.12228184640183813,-0.04406687390888014
P56693,0.00959027502670276,-0.03810981487834028,-0.1922702737647634,-0.22248560647619942
P58012,,0.2758304340479801,-0.4149667854652098,-0.05163719783353372
P84022,0.9384030463150461,-0.004486544845755265,0.024020239742080562,-0.050327082232954984
P98177,,-0.08673296826203993,0.021960646769324937,-0.34784247293862197
Q00613,-1.0,0.006296174427424438,-0.003141768164392579,-0.11164502525938767
Q00653,0.02562128073419806,-0.04914656809714441,0.47009737429650794,
Q00978,0.22567486796539526,-0.14394505705731053,0.22571132710305092,0.10444157319236023
Q01094,0.14722173644280934,0.06774508831327661,,
Q01196,-0.34542811203335905,0.03750548082326076,0.004267676200991069,
Q01201,,-0.5111121118121389,-0.06834134969808893,0.06716089107092962
Q01543,-0.16979652905245307,0.12150011233835453,0.1421358089213707,
Q02447,,0.00631228024026243,-0.360642005635991,-0.22294719745044453
Q04206,,-0.09609148895545745,-0.1279356417579394,0.009938373790419475
Q04864,,-1.0,0.009296046852312057,0.06983641436072181
Q06710,-0.13888473869603735,0.03351423031625338,-0.30686775800069044,
Q07869,1.0,0.35484751521856656,-0.16871643324082572,-0.11415223745807462
Q08050,-0.2826725084843108,-0.0772576819213414,-0.21685354060945594,
Q12772,-0.015880019724528238,-0.06493136126443327,-0.06018847989311191,-0.16725458643782465
Q12778,0.15226074978625764,0.14195355812501206,0.09853278066535898,0.4385875608943424
Q13127,,-0.20196310191751368,0.025151065696135053,0.10646439180648548
Q13469,,-0.04596385374096741,-0.14688984931735005,
