,q0.25,q0.5,q0.75,q1.0
O00327,-0.4943796407827497,0.12914179044880236,-0.08014022470234956,-0.16732693520576747
O00716,0.634898301673058,-0.192626143238503,-0.0544528727202708,
O14593,-0.13688867962150175,0.22987621346256448,0.8685045796199962,0.11917751477360673
O43524,,,0.36367591916286424,-0.19215502037974522
O75030,,0.8799428879988886,0.18043652243515987,0.1065791784157134
P01100,1.0,0.1856078447211071,0.042751237716375914,-0.11904063708196441
P01106,,0.5573721374482935,-0.08434892336358013,-0.057658541783291384
P03372,0.16218125255506294,0.4614143911688797,-0.17499881484439472,0.7349740711728647
P04150,-0.025661874455206533,-0.06474429825541583,0.48745132458007423,0.7008533663463639
P04637,,-0.3159945616694718,-0.16611928811410925,0.445884823747163
P05412,0.19493045597909242,0.4297695857536232,0.6466368874697312,
P05549,-0.1452498612530631,-0.21965478991300577,0.2721529127029262,
P06401,0.14209998381979605,-0.7341573530476992,,
P08047,,,,0.03330146448446951
P08651,,-0.19789738908267035,-0.28141711030837324,-0.6996198166748655
P10070,,0.5561792377444588,0.043960067003515,-0.9125290282762618
P10242,,1.0,-0.2782791069265939,0.19295731313818965
P10275,0.04086833487027283,0.03368790045989338,,
P10276,,-0.3898266428908467,0.4782929450702892,0.1828671678005283
P10914,-0.26014238957671537,-0.07658951280152235,-0.17350374921398437,-1.0
P11308,1.0,0.5830726932248109,0.08020640355361494,-1.0
P11473,,0.3207424945189919,-0.425474741513288,-0.09104821879007982
P11831,,,1.0,0.07653333117416078
P14859,,-0.5641616706039811,-0.3337762870021548,0.23472268482009623
P14921,,,-0.019884214191012856,0.22087910523223186
P15036,,,-0.14028177632267047,0.12049065047301233
P15336,,0.31311182379501656,-0.10326376694799513,0.021529184874841213
P15407,-1.0,0.24530661496709077,0.21871563896460997,-0.4982220353772722
P15923,0.4250143422155118,-0.018501237072846483,-0.4600065010021668,
P15976,0.3312430161841475,0.16231534124695976,0.19150869754393604,-0.03675608289254359
P16220,0.275389930384208,0.31938013553984307,-1.0,
P17535,,,-0.07929004300373226,0.16685140847982816
P17542,-0.2255310666137608,-0.027094785525673584,0.40258963967409955,
P17676,,-0.5362650042167129,0.022612582655433228,0.23978996859838506
P17947,,0.21319447372662603,0.28979197982811505,0.360858131030099
P18146,,-1.0,-0.6454071154775347,0.08569929592539577
P18846,,0.22297255379891648,0.025106515414369795,-0.1648231052777917
