,q0.25,q0.5,q0.75,q1.0
O00327,-0.14873906202938109,0.07241768957627245,-0.14295460020633766,0.035545739587271356
O00716,0.2978657799871761,0.11276719618935925,-0.013583360977963074,
O14593,,,,0.03152383994242507
O43524,-0.2736889722438971,-0.05473689145024359,0.06265314267181775,0.03924700611177719
O75030,,-0.8261463363779752,0.015054199429101942,-0.0054418172899745945
P01100,-0.3472887783273901,0.02211914893610345,-0.020980478058124256,0.1420979341808975
P01106,0.06979971637110258,0.12623382665989538,-0.11751267646615522,0.13638251050215294
P03372,-0.021501625366651286,0.1947850399530105,-1.0,
P04150,0.31830393349119585,0.020732652987055934,0.11751548932409145,0.20003710022375606
P04637,0.02718015829187384,-0.14707270962588864,0.18298689038392618,0.5405102057725351
P05412,0.2570908319547314,-0.1521683770819591,-0.06559883874144636,0.11071080079370639
P05549,0.20674540763413204,0.00280582460839816,0.09894311447141443,
P06401,-0.18722694962050254,-0.266654513355068,-0.1861018599973338,
P08047,0.17320606216595755,-0.013436807406138375,0.11241379899359932,
P08651,-0.00985388047087861,0.11416823701285021,-0.25226433252922364,
P10070,,-0.21649934624521916,0.11041214887255374,0.07682466084205358
P10242,0.1558367930530963,0.05326586051422255,0.37041198988588775,
P10275,0.02396842575347096,-0.0030459039922942927,0.0592150417177185,
P10276,0.0038056538392883177,-0.12524124379827545,0.22139581735581382,
P10914,0.1004523446361034,-0.04469671993274109,-0.05464756703069375,0.030198819211097263
P11308,-0.08564956328248638,0.05956789508698775,0.03796041872643957,-0.25759016794399636
P11473,-0.1293295217676257,-0.06075923560920089,-0.019092966654077354,
P11831,0.5234680837169848,0.004120112527551069,0.15753452145041066,0.002719520699706922
P14859,0.09986883548708758,0.13146609116331978,-0.10293059369919265,-0.2185321667118246
P14921,1.0,0.37227023624019123,-0.0006446507934168982,-0.20788304141492606
P15036,-0.02486585900376466,0.05888954176330547,-0.049467322871284414,1.0
P15336,0.29713907462299,0.1607719829726816,-0.19731133103205972,-0.2714091181849676
P15407,-0.2078519510482449,0.03397384565283933,-0.7101403725818372,
P15923,0.1774130707092525,0.03297376451630859,0.20562771095708315,
P15976,0.000693543685422654,0.17562261475434696,-0.10489683153313768,-0.032067729380283926
P16220,,0.15808086440346958,0.12250052609783202,-0.16410364538814387
P17535,-0.10995144438828426,0.06509279467844117,-0.0824645557980518,
P17542,0.30821917599698484,0.18577697273468033,-0.07875658205493509,-0.09913965121489215
P17676,0.1072091785488071,-0.07706366390868646,0.12882002526838454,-0.8279953181844402
P17947,-0.0656059181055511,0.1598260502835536,-0.07651557419603726,-0.0028665636337516873
P18146,0.09445223997931945,0.25585999815837746,-0.013504453112160532,0.20495176319313713
P18846,,0.02817451744696356,0.07653111823519274,-0.17899600508562885
P18848,0.09303715380664854,0.010324171835261596,0.007597694427982636,-0.4872390187159389
P18850,0.3131145611871682,-0.08534978023141254,0.17814417408202335,0.5123623648262087
P19419,-0.2710309163246677,0.1565852408842894,0.17335479979736468,-0.4091358777669914
P19544,,-0.21258048361482285,0.03678099128337816,0.12218832328207438
P19793,,0.0014570567614251156,0.06915774739409465,0.09216610914065368
P19838,-0.04835292417336044,-0.015660576388048384,0.00041066109605874916,0.15060408110747203
P22415,-0.998880629751458,-0.08518812773315251,0.07561181805049842,-1.0
P23511,,0.6214916546228457,0.007640057097883207,0.027833184516442493
P23769,0.04834803125467338,0.17260854142748286,0.0518510372204363,0.41382148158048626
P23771,0.024855989132772635,-0.2847619498157438,-0.2382525787785171,
P25490,-0.12311766244146063,-0.20979107291024715,0.12183344813956265,
P26367,-0.1445443705333598,0.023407263067528335,-0.10351180586566877,0.05399885624541081
P36956,-0.2756620099726915,-0.27294387988056645,0.18779913280184007,0.6257317715050738
P37231,,-0.10464567963572428,0.08060746310776583,-0.07371724623710456
P37275,,,0.17336933542067515,0.03011701173436887
P40763,0.0759889830938215,0.045833788975244705,-0.028679697922977157,-0.8511901441375214
P41235,-0.0956578349633688,0.17436613549136654,-0.318657514921207,0.8842609345014443
P42224,0.9999479573015706,-0.26390950315907735,-0.08078355999040539,0.11227684172284301
P42226,0.19138797229668836,0.13018640640797777,-0.10185926718400153,-0.12426038468049869
P42229,0.04549196680938995,-0.02067469145466806,0.08836809893079568,-0.44644394872639687
P48382,,,,0.03608450670870874
P48431,0.12989454840709802,0.08989092059640438,0.3115588690432842,-0.011181570264793883
P48436,0.262522368793652,-0.07450713639504596,-0.13503548976765645,0.5561027707116679
P49715,-0.14637289565156175,0.1544761304071582,-0.057876248050592397,-0.7996102514153685
P49716,0.07882385849507255,-0.12562011194442627,-0.05061639881600065,
P51692,0.030170849922367286,-0.0634814984797549,0.25910153194343044,-0.4480455376413486
P52630,-0.07019637556272071,-0.02540301356263755,-0.18641380013179484,0.36288377757541945
P55317,0.07460851513963314,0.054396901112543604,-0.19301170961610292,
P56693,,0.06956557824468866,-0.16293561844747173,-0.09066161938037427
P58012,-0.08025741776548802,0.12387021005568656,0.1913242449985869,0.18472395470652392
P84022,0.22182986151719736,-0.09964645869627367,0.4858272032828169,
P98177,-0.41045362247887157,0.12768992479410454,0.00013441537769695588,0.11788790331835525
Q00613,0.09036947584901257,-0.033309612930890825,-0.0976305719228736,-0.44742059193716255
Q00653,1.0,0.0930887667390579,0.0017198103626796316,0.15333677990302205
Q00978,-0.15407100704703616,-0.10911254771794572,-0.08918621202266358,0.3452983903202955
Q01094,0.5688613626893301,0.1039170992757912,-0.051777520966297355,-0.04581315271342289
Q01196,0.7238580276591284,0.05864558988248625,-0.1210023404447465,-0.5270732024746301
Q01201,-1.0,0.04421800661366915,0.12783117679083317,-0.1953703765862391
Q01543,0.17187589711849516,-0.09807045558751172,-0.20079047760866195,-0.02863805514117583
Q02447,-0.03424271773674232,-0.07285835726591008,-0.292583386658776,-1.0
Q04206,0.1822903542102691,-0.012542793064738537,0.12571177985098317,0.06370427501457097
Q04864,-0.10992705647220632,-0.14143481712938896,0.03311594288167671,-1.0
Q06710,-0.39696988316010323,0.20010773175580188,-0.1780764785545879,0.018960080002935108
Q07869,0.09511471064565437,-0.0411085571063102,-0.4843496326901914,
Q08050,-0.03620853248339117,0.0759470549381466,-0.1589678655369709,-0.10574230272620774
Q12772,0.10958492946015594,-0.003230955177290288,-0.2002855591211717,-0.09593123496646529
Q12778,-0.02421999725463551,0.23206773093928984,-0.20222333511302265,0.45006995632148444
Q13127,0.00018205762926187287,-0.036168414965727216,0.2832331575908771,-1.0
Q13469,0.031631512350218785,0.13769341144565256,0.12803578250281272,0.5199673108939182
Q13485,-0.07422226323133607,0.06098329146803017,0.32453828104683724,-0.7123127546185377
Q13761,,-0.14733378783415843,0.01121687001816448,0.03714715375765078
Q14186,-0.5600416242024274,0.023749378088260165,-0.16390722678756386,0.061066762158656224
Q14209,-0.424948962860257,0.034887401818484945,-0.10347090729314602,0.08135504333326098
Q14765,,0.05929556790922684,0.07961535273409835,-0.621773563466102
Q15672,-0.372654906514746,-0.24704049431454114,-0.015744817098850727,-0.7810004936349076
Q16236,-0.253458744009771,-0.17243942912656526,0.05432880865761055,-0.012616471999801857
Q16665,0.1413556593570861,-0.2638609240095439,0.10165579409586022,-0.06726819412802143
Q92731,-0.8068995281008373,0.02222752330453508,-0.12962959521294104,0.041419085036021513
Q99626,0.27660477894692387,0.0882129072876286,0.2569448677511344,
Q99814,0.15913676232299565,0.22508623500526703,-0.24608312006664151,-0.34177840991009406
Q9H3D4,0.1441172749558438,0.09080536455087643,0.200389904343172,
Q9NQB0,0.29795847210483106,-0.20185623205091577,0.2029165452940417,-0.024990747318671264
Q9UJU2,0.03423000466666862,0.08727820363855501,0.13519668927417028,-0.06710172554747909
Q9Y261,0.16295565916613872,0.1041812336693771,-0.11546354575689988,0.05159306446849943
