,q0.25,q0.5,q0.75,q1.0
O00327,0.03900466361593105,-0.1059000230513095,-0.08256547787213012,-0.10122428876056497
O00716,0.3863011428678197,0.02135552063717369,-0.018469510659535848,
O14593,-0.04203214150608508,-0.2191863753043427,-0.08274332173664832,0.5686499482055973
O43524,-0.07500332088485864,0.0741636261250055,0.07891585014986063,0.25739083762986503
O75030,0.029438181251910646,-0.04164692947364694,0.07088802676851427,0.4603700489243994
P01100,,0.10386664850722929,-0.08361659888166095,-0.017954718901768
P01106,-0.9454112653282561,0.17798077053045064,-0.08781136081211204,0.09919152282928125
P03372,,-0.2788387988470152,0.04098790505068489,-0.06551979960018059
P04150,0.10677390274883021,-0.18576173814185926,0.039461914280393,0.07584664138640154
P04637,,-0.13902470462179883,-0.13828000285506942,-0.06309526414620975
P05412,0.6320666016571801,0.025669312132758068,0.08574132051803998,0.053948588304492166
P05549,-1.0,-0.14671165272549908,0.0701285330579727,-0.048625716007381144
P06401,0.4430894444497826,-0.04960819629015916,0.09223688794596685,0.23066366229692634
P08047,,-1.0,-0.4930841012674686,-0.03895915436304344
P08651,0.3251252794610321,-0.016580829037933648,0.0837909108087761,1.0
P10070,,0.8628784711623373,-0.01678867962014063,0.00042631490262235155
P10242,0.3006514663007422,-0.11573765006852327,0.07228596889509567,
P10275,,-0.12851185394943226,-0.014006992467968467,0.09935504438890853
P10276,1.0,0.14708045021677943,0.024637619979247183,0.07833489022129228
P10914,0.06899750548548321,0.1931047585031753,-0.2649251385979422,
P11308,0.8991556178026883,0.01757207696623123,0.05536693822225137,-0.0039799891140906984
P11473,-0.03275643224175445,0.00723228537816669,,
P11831,-0.05530757045104365,0.146093272234502,-0.17283347744896319,-0.4977297025601553
P14859,0.4140763405658402,0.08143305124024525,0.07452746660604252,0.15130024050651186
P14921,-0.15697540864278445,-0.13134511913374003,-0.08532206244405827,
P15036,-0.20479624306740832,-0.15839590366849687,-0.16382908827522763,0.26892375826522597
