,q0.25,q0.5,q0.75,q1.0
O00327,0.16968675215948922,0.1988463828633238,-0.027196348685576393,-0.24279956753971865
O00716,0.13627630469323151,0.014452478508990677,-0.29450265451575525,
O14593,-0.19109704309546763,-0.008551615411490757,-0.3109118894864228,0.6564754639676538
O43524,0.04711044323325464,-0.17917530727827932,-0.1280121158369847,-0.4559999006544046
O75030,0.12177137020531378,0.030430964385913098,0.32975333990805156,0.6185928586771797
P01100,,-0.2521737853634195,0.016230862154487352,-0.07567999462687372
P01106,-0.4745683315887557,-0.32818458769691855,-0.2145856177475183,-0.26033147406350665
P03372,,0.08785141802423102,-0.0778242232757958,0.02683954727642592
P04150,0.16300635495823407,0.05661398757474003,-0.21085520402884791,-0.26153433845851365
P04637,,-0.08222591763726994,-0.045887443111273005,0.04780887285981937
P05412,0.048564480905248786,0.12262593513615815,-0.055014479359898144,-0.024135651833808267
P05549,1.0,-0.14264913199920792,-0.062342233867185515,0.28043533630081624
P06401,0.6989508244406348,-0.0030303140658930854,0.007442139557067358,-0.5106879644860836
P08047,,1.0,-0.4086673547704529,0.05537053631076656
P08651,-0.18494961808120716,-0.057281447093994804,0.12085463942195854,-1.0
P10070,,-0.10607077176987162,0.11510586533462343,-0.09273711798750466
P10242,-0.1277810603292995,-0.18027176447433563,0.17238652274908556,
P10275,,-0.2417547466465946,-0.09009969157217636,-0.3102438611720568
P10276,-1.0,0.027025329155736924,-0.16619320215860622,0.229863456961947
P10914,0.038801355686805476,-0.1523130033336518,-0.16973279031084454,
P11308,-0.8991556178026882,0.015899982795356735,0.11946077030132289,-0.3118932558379871
P11473,-0.016220506950556317,0.09585021433357697,,
P11831,0.004379104044989562,-0.03315620498504204,-0.06313882570099995,0.17236660955049588
P14859,0.3368520170949132,-0.021429962820620096,0.05237031015440294,-0.12218103891960247
P14921,-0.4243800897627248,0.020671856885670616,0.29094146542530747,
P15036,-0.35907169034815095,0.14030213695623492,0.17529078331064907,0.23805321869409585
P15336,-0.03842411397508373,0.10681597410891094,-0.09966757560344,0.11494184130807637
P15407,,0.07138841205579773,-0.1833065910540546,-0.08360283398666088
P15923,-1.0,-0.1628737574739649,0.16605123078397233,
P15976,-0.35134734114419,0.10584639212144273,-0.08184240275834712,-0.31901181484317404
P16220,-0.0521346246822515,-0.04611320082075704,0.13080697826589005,
P17535,-1.0,-0.00487848443773959,-0.10745075232174803,0.012173262285760288
P17542,0.46472274387494344,0.1684815257234657,-0.020813159372686414,1.0
P17676,-0.3494047954114866,0.16226289595016125,-0.061408242179631145,-0.1033011055841031
P17947,-0.13765183834555053,0.044371682873077405,-0.3056754041331301,0.3797417666216805
P18146,,0.36629680470919845,-0.07411238648581656,0.08120828510397649
P18846,0.17738515295600357,0.03380700640172295,0.04299360031919622,-0.41607968027328013
P18848,-0.0751009571469154,-0.1079803460503055,-0.15652215857175794,0.054529682024983726
P18850,-0.05725655394602097,-0.0632788946866599,0.3625146242323067,0.04546200996322844
P19419,-0.0928739908765446,-0.055004325007544194,0.1344661500732245,-1.0
P19544,-0.053868556675204377,0.03957560899406004,0.2545763867451599,
P19793,-0.008062372754543867,-0.16143221752171533,0.7912757753537651,
P19838,-0.29996298676309036,-0.3454739388722707,0.04539269455961416,-0.08765939248262745
P22415,-0.9798618752668773,-0.06479218401598524,-0.14922963492782518,1.0
P23511,-0.12611502563703142,0.07214823345257698,0.5349816700647889,
P23769,-0.045359999757856054,-0.09692031628694377,-0.25415169237228585,
P23771,,-1.0,-0.0443573004535436,0.05127783037293468
P25490,,0.23857984313524722,0.02538273304965437,-0.6162578999390894
P26367,-0.2960173199268315,-0.1485806032686367,-0.0733750021868099,-0.08163887735122524
P36956,0.013523390478885436,0.093556775458098,0.19145146626959741,-0.16640327410684636
P37231,0.3889398024675751,0.0382778580870092,0.03821820089393516,0.07653360811593868
P37275,,-0.09106199466814541,-0.00994794404360751,0.3543510265443135
P40763,,-0.2011332667041694,-0.049537539844600666,-0.036269164287925516
P41235,-0.0038403217505684,-0.1924413332457324,0.07289611576027719,
P42224,-0.1772083436137598,0.0749822050032114,0.06753419027349844,0.11225970249440878
P42226,0.01890030959067529,-0.01477487712118193,-0.09483400381336347,
P42229,-1.0,0.1954149291919855,-0.038451910343329766,0.06711251522066898
P48382,-0.10233251395931131,0.04291847788834056,0.4241970058453827,-1.0
P48431,0.23997620613580384,0.0976352229085316,0.051002468399132375,-0.08594522772057377
P48436,-0.10365340836193809,0.30107575389141406,0.3173552421133129,
P49715,0.22912718924949801,0.029325719748952005,-0.2594212873187229,-0.10678671180672364
P49716,-0.278267430803619,0.042626193194101665,-0.02528946829190363,0.062149397396699585
P51692,0.5306284067716398,0.04508284613785318,-0.10011857610679045,0.06967687853354326
P52630,0.15999666467884438,-0.09270801894758346,0.16807336497900796,-1.0
P55317,0.0688918916358413,-0.12807395100735489,0.09224702654138632,-0.15492343701851913
P56693,0.1360074062813449,-0.05006464403279069,0.05405864176018139,0.25290321181108083
P58012,-0.47992614161241764,-0.11104269533266398,-0.10660602403387659,0.03203772578986614
P84022,,-0.7233037409657074,0.08675450719755545,-0.05941775835643012
P98177,0.1944960162186731,0.004632180990236486,0.013181742427242349,
Q00613,0.04245727269156303,-0.10091967048166185,-0.053377819212855095,-0.44181515050656245
Q00653,-0.18505202801371168,0.017445925515215475,-0.30348478265700624,
Q00978,0.07853545252510895,-0.13718844350545195,0.2975601563040612,0.08313788863645016
Q01094,-0.3241110744424478,0.044200771710019494,-0.20812387789559134,-0.036071624257862575
Q01196,-1.0,-0.04250569969157843,0.053227538887302736,-0.0256217852068725
Q01201,0.9891609895574649,-0.11861649128873784,-0.17931877486254102,0.383190217399734
Q01543,-0.04549276470439669,0.140916831742469,-0.29774889430382634,
Q02447,-0.15366978808592252,0.017129237142434278,-0.03204913985444434,-0.8540786877432298
Q04206,0.35271321858495286,0.004222156468138297,0.04816076934370222,0.1065228727036135
Q04864,-0.722381466135199,0.0516847276147821,-0.09236550219378097,0.12074629880214613
Q06710,0.15770611757407482,0.11205125376265962,0.034489853880537893,-0.14940163505183437
Q07869,0.8854074570357189,-0.12766685472429914,-0.10096600410570919,-0.31103567150011086
Q08050,0.16964696376505808,-0.014793354702607488,-0.031391928160107524,-0.06573927575147055
Q12772,-0.04602734965042719,-0.026627684639680373,0.033373827117144206,-0.2518313688774984
Q12778,0.27300605386437726,0.14968893856946827,-0.019726657968540035,-0.13152318428157073
Q13127,0.19595621549121536,0.08996281991329766,-0.0013372550843179709,-0.04348502905983587
Q13469,,0.3478026043688623,0.0426866682190193,-0.026560476804781248
Q13485,,0.17586540153005492,0.0117653308721633,-0.029518552514443647
Q13761,0.0816020732713472,-0.1573560290759597,0.031924756878894185,
Q14186,0.24363536200964186,0.16736547290142997,-0.13932405900495112,-0.0021737727079379175
Q14209,-0.16607399315314647,-0.16584322714655753,0.14794467786398047,-0.12266586459788784
Q14765,-0.667934981869279,0.07271698574383417,-0.06240804516068651,-0.19920778707586587
Q15672,-0.05961345133897979,0.1354834232600215,0.09992097558106522,
Q16236,,,-1.0,0.16982818496144678
Q16665,,,0.08203393152941842,0.04258446925077326
Q92731,0.04618531945317736,-0.0246081574308421,-0.11350504627444909,
Q99626,0.0823396695752342,-0.042303154128116215,0.0811801939265071,
Q99814,-0.1428892917724754,-0.2041377760452161,-0.08864744355049967,0.1367239167049706
Q9H3D4,0.2514767424546896,0.07461123376327752,-0.047800430402851646,-0.8479548690267169
Q9NQB0,0.003346272070602528,0.13312527935632995,0.08927541202057587,0.20420981162595567
Q9UJU2,,-0.5881639137015058,-0.0306519679967351,-0.03415698299960772
Q9Y261,-0.8122911153136702,-0.039941818806980514,-0.02812637181617733,-0.010360703401521263
