,q0.25,q0.5,q0.75,q1.0
O00327,0.10241232421381491,-0.2570998137257819,0.19740312298421936,1.0
O00716,,0.8147521960052753,-0.12967148457355646,0.4115910135995289
O14593,-0.10645311746090791,0.1967537691229852,-0.8011454685719789,
O43524,,-0.06948869653709762,-0.2785998955275453,-0.4170637662556697
O75030,0.2790954374642286,-0.023054436414914253,,
P01100,0.06949727073835016,-0.17059434145092545,0.8481286928984482,
P01106,,0.10036288891738467,0.48975202858135664,0.3419178022607564
P03372,,-0.34303740758880186,0.11144818875748212,1.0
P04150,-0.4685028903345882,0.057213171556461134,-0.5580199129930127,1.0
P04637,-0.2674515282112967,0.19403149595346708,-0.05936174304558536,
P05412,0.020803903499139492,0.07085415424591934,,
P05549,,0.3033412240386375,-0.009744625769172122,-1.0
P06401,-0.03637684863112134,0.0080309861259035,,
P08047,0.35926461190796294,-0.1756062905909245,0.52748147012074,
P08651,,0.13601421383661338,-0.34058889904200595,
P10070,0.04647690679941344,-0.06195407793202641,,
P10242,,0.16767573430691415,0.11182948476400092,1.0
P10275,-0.051883856064049785,0.034813094709673836,0.2594552424245291,
P10276,-0.04331856071139273,-0.7173919685937216,0.07081778940584207,0.6403760377453027
P10914,0.23814755606453114,0.015156831079768604,-0.2553648722244429,-0.0010190021593463328
P11308,0.0255872869282628,-0.029507909843847796,1.0,
P11473,,,0.01460435444571457,0.4886580360664876
P11831,0.24195488606400573,0.06895942089304612,0.1277253929153822,
P14859,0.18141475165105375,0.692979649152801,,
P14921,0.26907688378892286,0.13769094801304052,0.8414892525560709,
P15036,-0.5328541234584095,0.15921548096326732,0.37022150904630824,
P15336,-0.3735119135389128,0.14455349245330087,0.9236691825327834,-0.9981514132528825
P15407,,0.20016955934045877,0.311762244288328,-1.0
P15923,,0.5130516216030524,-0.19586939148313443,
P15976,-0.6612942923238494,0.27274247577096766,-0.19415271039574558,
P16220,,0.4427727370965009,0.05617878389650439,0.6935944610475948
P17535,-0.5219933110509554,-0.12624978574628062,0.14431093689168528,
P17542,0.14227180309503276,-0.20974424223258475,0.08890477236361277,
P17676,1.0,0.3089289273660684,-0.06003467071957101,-0.8554548903868262
P17947,0.1946781566260703,0.5254103300557105,-0.2251056668303977,-0.18054974774997698
P18146,-0.07670987348303551,0.184646244186475,0.2321174331279527,
P18846,,-0.06022064084351157,-0.23147052928475895,
P18848,-0.5037761429961478,0.3335647085021523,-0.07493670800105928,-0.24978408433120464
P18850,-0.9551693947741231,0.36264952268934664,-0.3399126623731371,-0.4698261891003116
P19419,0.08904500160262313,0.04019424569497651,-0.741856197360568,0.7329203637542169
P19544,-0.6145051488236025,-0.21613147621392187,0.11640764782435652,
P19793,,,0.24196357013442407,0.00809089686312936
P19838,-0.04373357228523414,0.0708108535687668,0.18952552647164062,
P22415,,0.448928194302431,0.09223050266307997,0.9245607503643355
P23511,,-0.1943813822198001,0.29070921317222215,
P23769,,0.17859233507184835,-0.05943654820040559,0.0449735531656731
P23771,-0.8495224564675476,0.04189251522168046,-0.012269060698415594,
P25490,,0.07590800075380358,0.061711749876261324,
P26367,-0.0012908705764865247,-0.24860238769756612,0.3534038337418575,
P36956,,0.0453467065725677,-0.2729207580986697,0.13663956233349062
P37231,-0.5908683215240619,0.022433837340514608,0.38257838997439053,-1.0
P37275,0.060214703210283126,-0.12989273933893125,-0.2000233928046198,
P40763,0.22905123619365356,0.1377491969566822,0.24145227806431135,
P41235,,0.13172972026416774,-0.11801405601028356,0.9260057527462573
P42224,0.356933936636252,-0.3568793838446554,0.1630978087740424,
P42226,,0.17139156983841536,-0.1267678130231021,
P42229,,0.40980507766036933,-0.5067083494213267,0.09186867734881418
P48382,-0.5275517035387971,-0.3103580016216103,-0.04595232011930031,
P48431,-0.11267874998401844,-0.05037213528212344,-0.4593246325388721,
P48436,,-0.28297554190963536,0.007278723079906034,-0.11494992529826638
P49715,-0.16220530977890663,-0.1760817714645118,-0.12542363875563253,
P49716,0.023322106512352225,-0.09973559166071297,1.0,
P51692,,0.3193456612917564,-0.294148636676893,0.14188771138986445
P52630,0.5141868489789481,-0.0549897021617168,0.06597244598831933,0.07218498278068117
P55317,,-1.0,0.40821795708566516,0.015286153812370924
P56693,,0.08413569133197729,-0.0582438708225087,-1.0
P58012,0.18508436278169543,0.06541234450120598,-1.0,1.0
P84022,0.19864725766284216,0.9139483315983881,0.3522700035021315,
P98177,-0.3760620381212329,0.07574436065575463,0.32245266069168665,-1.0
Q00613,,-0.1909981815998812,0.011416692099692876,0.33096945256750354
Q00653,-1.0,0.08692398171186447,0.08970683813485017,
Q00978,-0.10325654956545334,0.19887297224324552,-0.19889194249347078,0.4510091976834406
Q01094,-1.0,0.03309066679331028,-0.09049176150109503,-0.5852034419204503
Q01196,1.0,0.20752804246137646,0.18637832588719497,
Q01201,-0.1286992167691312,0.39078274995061746,,
Q01543,,-0.18602469829973522,0.41476172299559444,0.28700403802181773
Q02447,0.010225050154925655,-0.09836593673430644,0.2224470827843707,
Q04206,0.27758063173915365,0.2746333882985141,-0.27369681409022906,
Q04864,-0.507387635781093,0.23375132146844066,-0.15049433000987672,
Q06710,0.15826238275806348,-0.19136639485106616,-1.0,
Q07869,0.1404184027511067,0.25530190771074274,0.005431627554786295,
Q08050,0.39219190926134284,0.17169051760885776,0.28742532504883445,
Q12772,1.0,0.3481576847408385,0.29372688915366874,-0.26227762277861316
Q12778,,0.10766667314451758,-0.31786198331874865,-0.09516294795826774
Q13127,,-1.0,0.11657185105894635,-0.05358727576571617
Q13469,-1.0,0.1928276894141872,-0.4457139397737573,
Q13485,-0.25530262869622183,-0.2031290576958199,-1.0,
Q13761,-1.0,0.19280568178533547,-0.1442784246494219,
Q14186,,-0.25144102576015415,0.2567948111638826,-0.09747201706331489
Q14209,,0.20842871937336657,0.31553864893915107,-0.14567290602175004
Q14765,,,0.7168268407163103,-0.2975054661233261
Q15672,,0.1655556197341524,-0.20626211064914826,0.08731985328943859
Q16236,0.4723038592979581,-0.14274029564890767,0.20863465338104512,0.09905324668030147
Q16665,-0.16175344199071195,0.010732511729619032,,
Q92731,,0.4780256881957287,-0.15426393422232182,0.2828585969132663
Q99626,,0.15979596062669016,0.018421907434920032,
Q99814,0.12438263236642481,-0.25118624637452025,0.9305235911439684,
Q9H3D4,0.05873420218798314,0.1482936490274833,-0.3229812716273074,
Q9NQB0,0.6220097692857922,0.135309623245018,0.05758468741981388,-0.10297578830664353
Q9UJU2,-0.2938668443428117,-0.11701140390677818,,
Q9Y261,,-0.23227240594949475,0.24154853863149017,0.018431668230734666
