,q0.25,q0.5,q0.75,q1.0
O00327,0.03682058024668717,0.00806983747847468,0.01721622606267524,-0.12271643209897776
O00716,,0.623274352340746,0.07805939175625627,-0.17342045083012197
O14593,0.04709064422443702,0.10505831293359692,-0.22982982863247944,0.47973011548733574
O43524,,0.007039678342763886,0.11275304331683343,0.2368410128657888
O75030,-0.2772274520067032,-0.08159704733420045,-0.18703626474922763,0.2093238862026843
P01100,0.04423366710873671,-0.06913635976858788,-0.2176791484660818,-0.16880809477776432
P01106,-0.20185592010111802,0.21940667020744592,0.07465288761609448,0.15654288632053825
P03372,0.2093778766165313,-0.19980516036797213,-0.3481028793849957,
P04150,0.1338725436893493,-0.21589657032153164,-0.14564826506976725,0.060446522703161046
P04637,-0.9700772979616379,0.06559518721788413,-0.035267981094841735,0.06966644002683169
P05412,0.1808003941126909,0.09717133013944254,-0.014527336797821552,-0.04872682795600286
P05549,,-0.006214768217323946,-0.0322542585548771,0.22582401964285323
P06401,0.025367686891547843,0.22742455569011893,-0.049573529064079205,
P08047,0.32331408544891566,-0.017224883936848984,-0.219511558572563,0.6487560092687623
P08651,,-0.14801612642716927,-0.052388205791729904,0.14176441517390065
P10070,0.0077261336968589495,-0.0626017277347008,-0.008465301785889334,
P10242,,-0.27348476715413994,-0.031339030924055725,-0.09084962603481388
P10275,-0.6736853264380319,-0.32393722349983267,-0.056273033409647476,0.10172835824849077
P10276,0.2220815723578981,-0.19865436309538298,0.21350762997121803,
P10914,0.5159254558628198,-0.08138360057636038,0.024830323484823537,-0.0699532569943241
P11308,-0.03078983257879812,-9.617263730721059e-06,0.13609292391172056,-0.49467197298278115
P11473,0.11440484656667874,-0.015879485360405413,0.10056284572041396,
P11831,,-1.0,0.24593819956638927,-0.1323016268328568
P14859,0.057182774195484135,-0.15893107352954786,0.12663389204594744,1.0
P14921,-0.15282703566958006,-0.06682815884401706,0.08426860701887048,-0.0865242118451072
P15036,,-0.03040860318438315,-0.06906622118512797,0.020989347287491106
P15336,-0.8649389895148631,0.264015299916772,0.07312105940707096,-0.2691698027625198
P15407,-0.23733713333908232,0.05884020415478082,0.10030043503525791,0.14061576457107997
P15923,,-0.12843345101648085,0.07216332555630225,0.3498576097816732
P15976,-0.10512016741647065,-0.04038098338527836,-0.11863362783550593,-0.4344838115063834
P16220,0.02035772523738016,-0.59986022572838,,
P17535,-0.009356371624249972,0.06793305064182348,-0.02658672724348206,-0.42518332944699194
P17542,0.7965684748781655,0.037567750358649246,-0.07043971575094707,-0.35133757366856666
P17676,0.011849093598888708,-0.23780499857192752,,
P17947,0.003517739115137331,0.019418043852527683,-0.11696811397664508,0.06978767143269282
P18146,-0.05422533886929165,-0.1139599400151717,-0.165112289353759,0.0630879356344326
P18846,,0.10451482465732126,-0.019701830391287672,
P18848,0.09630242119859667,-0.15725148698338537,-0.4390892014606419,0.4606949283498528
P18850,,-0.04903479964204617,0.07298571796499283,0.0838706886626896
P19419,-0.2534517965271374,0.10895886151920156,-0.0209721509390534,0.22481876556134955
P19544,,-0.6732954243055944,0.11273924771973509,-0.18299668173219055
P19793,-0.09192187348446776,0.08201547629823805,0.6466755180942011,
P19838,-0.06499937465795536,-0.0245601926354955,0.1222917316735818,0.26566851054748397
P22415,,0.03389950372683331,-0.06033566942980269,0.15112657202021776
P23511,0.4966422884433672,0.012703630201416252,0.12502121850439307,0.5081060456080477
P23769,-0.3038872852311168,0.009785757501441578,-0.21199366409496453,
P23771,-0.0017290592193169828,0.04840975721687658,-0.3576299855821039,
P25490,,,0.1434557359839101,-0.10118321455714052
P26367,0.334482868770128,-0.16663911556414915,-0.052673430546766056,-0.23119151502721164
P36956,0.13765511477295309,0.08367186820094354,0.20494353182254482,-0.17853301376869254
P37231,0.19761665020551816,-0.12206716134314129,0.15793118639938433,-0.4345571099445614
P37275,,,0.1257985916268767,0.021157846727459156
P40763,0.14398109785868968,-0.026151592646442158,-0.11037231945123711,0.9877001627157309
P41235,-0.08208184019254426,-0.0810693440355597,-0.6761100817421171,
