,q0.25,q0.5,q0.75,q1.0
O00327,0.3802743818796872,0.1547021266261866,0.15887018312191836,-0.6539836626748227
O00716,0.16031025472103766,0.2047535634463544,-0.4464447378692808,
O14593,-0.20078567762411254,0.21733273727806446,-0.6194624097139974,
O43524,0.056541101963954496,-0.017032742517272353,-0.09874945781156423,
O75030,0.2887530331917393,0.07026733898461059,-0.254163013571578,-0.8124850385822271
P01100,,0.11165993021978553,-0.2190207247967523,0.191839034930404
P01106,,-0.2059799599488028,0.05960316669954478,0.09541888556788025
P03372,,-0.7975184134864085,0.314699586256716,0.0201937392928975
P04150,-0.2425650270414425,-0.2248360541682361,-0.025284298852101414,1.0
P04637,,-0.2762183607673061,-0.047652653654238694,-0.028057236843511857
P05412,-0.005815481194062153,-0.5672980916837393,0.31861628563226496,0.10066086500258581
P05549,,0.18436286748016506,-0.03145379715651722,
P06401,,0.048543389935455886,0.059338120091375846,1.0
P08047,,,-1.0,-0.21314256454621575
P08651,,-0.22120602191184605,0.15983146642281165,
P10070,,,-0.33409043885000334,-0.46927836057198274
P10242,-0.8735725937900194,-0.29555394415306385,-0.27320884143188023,
P10275,,-0.7303845616492253,-0.306997611357205,0.23543002588948125
P10276,,0.49234301153161364,-0.03476223920501859,-0.06586849909284564
P10914,0.13452832565639533,-0.053817962516662085,-0.7676638052258256,
P11308,,-0.09417402270277975,-0.16339378528156262,-0.43625999824335193
P11473,-0.024507320557976765,-0.0007421396504083307,,
P11831,-0.5596357430812962,-0.14487427701221048,-0.23795982566241247,0.7673264308292562
P14859,,0.2043403308967612,-0.10374408029155288,-0.16504738544198932
P14921,-0.2561959686408214,0.37967089488502764,0.10624661451864459,
P15036,-0.16731990723668455,-0.5247080101871272,-0.08027645352497254,-1.0
P15336,0.23021110025081942,-0.21911157739081577,0.6253956245867276,0.07588363390049185
P15407,,-0.26704990935893147,-0.12363768505586538,0.21155788487576813
P15923,,0.15692391123870594,0.32142522715168065,
P15976,0.09165985139292282,-0.012775622334641953,0.06322677896891421,0.24362120748360974
P16220,0.022550690520048225,0.06484970309960603,-0.9744057066221894,
P17535,,0.33614502171446325,-0.13889889024793695,0.5372475927051551
P17542,,-0.17483480691242695,-0.3378360648569134,
P17676,-0.13490654476350025,-0.09193899955334806,-0.08436385803007763,1.0
P17947,0.20494809880192322,-0.11595476202335589,-0.25251747388417983,
P18146,,0.46362959705568096,-0.26503769771882246,0.0053740823063989016
