,q0.25,q0.5,q0.75,q1.0
O00327,0.18129111123071326,0.4212877844778093,-0.12843241854920084,0.8067712447512881
O00716,0.7510799698522674,-0.08393840071186703,0.10657158918363252,
O14593,-0.1914638275846716,-0.1376518855093625,-0.171980420378725,-0.4026593384430214
O43524,,,0.015095830047694929,0.25754713183897593
O75030,,0.9986967474530254,-0.21436421785333168,0.06439526171704926
P01100,-1.0,-0.5616918316752947,-0.20900200252286505,0.23405994661674323
P01106,,0.7680697771791615,0.1053837750283673,-0.04686372231998727
P03372,0.38303167615078687,0.18318948439269947,-0.038416254596007636,-0.37785641167948913
P04150,0.43628978640431143,-0.204720421896764,-0.06298762326388258,0.39785010734540693
P04637,,0.46400492829168544,-0.036622147269527755,0.48696335361345067
P05412,-0.23852908957295568,0.2650385032292502,-0.3410109271868267,
P05549,0.9483803468234405,-0.19964337037846136,0.6195877928990844,
P06401,0.015765395808591202,-0.5747152914640602,,
P08047,,,,-0.01930967169730515
P08651,,-0.31873948504299415,-0.05126551586901923,0.9921079559327574
P10070,,0.38655150043272307,0.1012328180576793,0.29094656217856135
P10242,,-1.0,0.20690865986593526,0.7679275038408025
P10275,-0.014652670925367888,-0.2111258643058424,,
P10276,,-0.0708403661958453,-0.10993917314841534,0.26756403734684275
P10914,0.14590785136109238,0.22659942952224513,-0.7306458038252981,1.0
P11308,1.0,-0.26482301738875247,0.08517384920720852,-1.0
P11473,,0.44671535481132113,-0.026046826327258257,-0.49559047868252165
P11831,,,-1.0,-0.11779333836125275
P14859,,-0.07471701142900877,0.08230828908838864,-0.35805233281853577
P14921,,,-0.22726457884801868,-0.018094929983395514
P15036,,,-0.17709904697625067,0.168846655130923
P15336,,-0.9237197092262641,-0.09054202784417359,0.3909135219971324
P15407,-1.0,-0.2421034140436257,-0.07141218387148497,0.49287497136462366
P15923,-0.9552924850536628,0.0017829789242488278,-0.7690691290875589,
P15976,0.8584879408871696,0.10137701131381861,0.016575486656937276,-0.2904429281882501
P16220,-0.31065102223460783,0.28645761491069155,1.0,
P17535,,,0.1817020315443521,-0.052781065557141266
P17542,0.23020248574352692,-0.06082671705332694,-0.606777183043693,
P17676,,-0.4851253797239539,-0.43450983282267125,0.33683891490352663
P17947,,-0.38377735207446717,0.4573745013041841,-0.21918143588508268
P18146,,-1.0,-0.6072870666092335,-0.07809584539585564
P18846,,-0.4241219315770181,-0.13505955699737196,0.43381370578753686
P18848,-0.8811886677693349,0.21469367272851195,0.17217195327790835,0.5206202327443674
P18850,,-0.7277580517886209,-0.19268741160131148,0.6006703068089203
P19419,1.0,,-0.03543033976006145,-0.555185050525422
P19544,,0.04057079894812396,0.17216469251548738,-0.4139782984638616
P19793,,0.6957788695125587,0.10388082396446627,-1.0
P19838,-0.31340398722231255,0.15605135495689015,0.10568422170956548,0.5359199103798284
P22415,,,-0.09642871845051879,-0.09582228710047078
P23511,,-0.7675184471429,-0.06620517667536797,0.24366999505290085
P23769,,-0.055671385376468124,-0.14914090853173334,0.014837042759594077
P23771,,,0.027724203564011937,0.16031546804888247
P25490,,0.10590077341862843,-0.27912240165300867,
P26367,0.3834141108072127,0.03899935064132473,-0.3900293915446022,0.3253044316001942
P36956,,-0.3668384439244095,-0.8528474276092787,-0.0649042969088655
P37231,,,,0.09822199006127899
P37275,,0.025780667110624406,-0.33442661563893245,-0.3490804294815152
P40763,-0.1533639595634333,0.35514977445250384,-0.2615619493555549,0.4175975999138183
P41235,,,,-0.13343068390169
P42224,-0.28263824048162,-0.1738807174687657,0.3900130277559295,
P42226,1.0,0.36565354329720173,-0.21770276130769675,-1.0
P42229,-0.2718635072882575,0.1659523813861229,-0.034067874198803846,
P48382,-0.47315157091529364,0.33667834096929283,-0.04692430212463283,-0.8038623744248107
P48431,0.2141224694253257,0.3610311276267245,1.0,-1.0
P48436,-0.3937432572263513,-0.22970418929243444,-0.2893649739923923,
P49715,,,1.0,0.017995079802463405
P49716,,1.0,0.018008027118391237,-0.04113260322608489
P51692,-0.05454503622557565,0.09930010579957113,0.8878489282968651,
P52630,-0.22279843283475947,0.15203398425378264,0.9337431773295126,
P55317,1.0,-0.16899590545625948,-0.1333001208713449,-0.5018765151095314
P56693,1.0,0.13990238821107973,-0.03040964101320503,0.8988494602828931
P58012,,0.806402302786731,0.04928856125110613,-0.3884395199926397
P84022,,0.15922498313518896,-0.06420892921024658,-0.4759055800070455
P98177,,,0.16796107264485172,0.08033134888687296
Q00613,,-0.4575178316441509,-0.08423063422037139,0.12561355015341016
Q00653,,-0.15169689577575543,-0.0195745689055545,0.5777618920102245
Q00978,-0.30818823366873493,0.3075869546714781,-1.0,
Q01094,-0.13973208899893372,0.2959876988589074,-0.45842095387705245,0.987002784644131
Q01196,,-0.09374523671365512,0.3570395194131507,-0.13655447522855435
Q01201,0.10197129129385854,0.3120743374900732,0.5976132534661087,
Q01543,,,,0.25767293841848804
Q02447,,0.04804524795262007,-0.29980502525543185,-0.3716102704274584
Q04206,0.3455788125205774,-0.019524759938850778,0.02135090782168589,-0.3803008860591982
Q04864,-1.0,0.13831352435087588,0.17408949651239441,0.14100847777180914
Q06710,-0.01409713577263943,-0.1438201775457562,-0.469811965624758,
Q07869,,-1.0,0.5606586710907738,0.2129776926491068
Q08050,-1.0,-0.15205370876661464,-0.007002355248418579,0.10612184903154463
Q12772,0.1304321201226068,0.0809246711610231,-0.25450536210066604,0.20282595438554263
Q12778,,,-0.19883859535110257,-0.008919897865211197
Q13127,,-0.995545789516119,0.29241393484544864,-0.030506591727017557
Q13469,,-0.2009102116744654,-0.42295643201314204,-0.20243325018725505
Q13485,,-0.29497113678658904,0.10564388599032332,0.13766491860843055
Q13761,,,-0.2180464525848186,-0.15183064094776264
Q14186,0.18049787477992046,-0.24931537101505494,0.6922979309104845,
Q14209,0.26393973946446014,0.14665448198467457,-0.22503797649003326,-0.023626458688939672
Q14765,,-0.019208050552341455,-0.34841845374186664,
Q15672,-0.15118344253452934,0.3607859875552766,1.0,
Q16236,,,0.3002101344828879,-0.05580270822437453
Q16665,,,,-0.007181130973857218
Q92731,,0.04656405097264177,0.07093728719744548,0.04639922360465176
Q99626,0.3908116754946228,0.050249927225089336,-0.06484608055623019,
Q99814,,,-0.07810383002836493,0.01995657772040116
Q9H3D4,,-0.14241214717620337,-0.1760110327457504,-0.44251159430587306
Q9NQB0,,0.3900523415667507,0.13572767518454598,0.9715187922039894
Q9UJU2,0.08204033887884785,0.04712565253014325,,
Q9Y261,,-0.429016674221369,0.029182357663057837,0.13122813301078956
