,q0.25,q0.5,q0.75,q1.0
O00327,-0.11928017258583239,0.003726723369675452,0.04884668964213297,-0.09635381002213192
O00716,0.3372603098215644,0.05956676149544225,-0.13888275692823415,
O14593,,,,0.24080407586494176
O43524,0.1853713451257092,0.10220148489894162,0.05128007783068009,0.27436723102813243
O75030,,-0.8459187123167029,0.06679479388261646,0.00131707107786503
P01100,-0.06503866572497714,0.009139031043850759,0.043106073975952584,0.8181494947325609
P01106,0.07341691216667331,-0.0584404452464715,-0.1993258293780696,-0.1328323277181511
P03372,0.19345873029584576,-0.00327539230428954,-1.0,
P04150,0.07598093847295682,-0.0752191210534886,-0.1434051205844818,-0.5448343908374589
P04637,0.12690391683167354,-0.1800856855288119,0.0728948362371335,0.7178631546195288
P05412,-0.06492426231107504,0.08433890545268694,0.03353696793801661,0.28389896058405534
P05549,0.15590438843665366,0.12639051737495116,0.08479690434504286,
P06401,0.09341218458969291,-0.043282503690049684,0.1510832974966074,
P08047,0.14985722433799747,-0.06299952638435478,-0.05120570201649424,
P08651,0.07820074053171817,-0.0559297023701248,0.20491128259791835,
P10070,,0.1249316247661417,0.06527150898806428,0.05399896723479707
P10242,0.018249741175868556,-0.00988313395813149,-0.06595799799506788,
P10275,0.057022557242082425,0.11432964402701613,0.15732941098681458,
P10276,-0.06635245480428979,-0.21390719627602317,0.3479935306377366,
P10914,0.08386605897049744,-0.24415470806468745,0.06865363350092814,0.03923415821232916
P11308,-0.08564956328248634,0.04899679503945652,-0.2733084953587579,-0.17588272515310266
P11473,0.03566806745240048,0.00017765373535598428,-0.10065323899560678,
P11831,0.31529010633261395,-0.08086804850963822,0.054406362309987286,0.07139936938035096
P14859,0.006504024615009049,-0.1291027811160742,0.10514786644895838,0.46186415748006493
P14921,-1.0,-0.14394499195580715,-0.1859538439454085,0.041569010862573925
P15036,-0.1432290736638266,0.0044491218154879345,0.16342942731465093,1.0
P15336,0.35943419373118585,0.00444037982799342,0.0016729323391890165,-0.014213902432217177
P15407,0.15931073270666152,0.0779596564968433,0.36243335294102347,
P15923,-0.025408050200788963,-0.0705318190729406,-0.2610220337917312,
P15976,-0.12451448033838186,-0.09387936940619765,-0.04480965742502088,0.2704442996603895
P16220,,0.08097819563249348,-0.018522134396226735,-0.10813227167259826
P17535,0.0224189413092019,-0.04398921917135934,0.011868782371206033,
P17542,-0.8568348067951433,0.04873313324048119,-0.018526801675780302,0.006546234820810692
P17676,-0.09879088867009789,0.10169339972108117,-0.051649166858484,-0.6473967403984825
P17947,-0.16719883295586252,-0.006223146444736041,0.006762736907557243,-0.028156389960872153
P18146,-0.4331199345247365,-0.046096416182985975,-0.07679916386369745,-0.1775623927311164
P18846,,-0.07454021671826744,0.0008605511195631244,0.04059020148322149
P18848,-0.20185447193798048,0.22318750787824085,0.016465621667457974,0.10437168221187942
P18850,0.3164086787315617,-0.08193447565317424,0.1930984578182572,0.5514326145326659
P19419,0.46018563365961174,0.13475919206264325,-0.11551490198045183,-0.3113942748954023
P19544,,0.4575892475541712,0.13779494633886974,0.14997700435321326
P19793,,0.1376378535577431,-0.08550234292846065,-0.5830192217730457
P19838,-0.1289968946475384,0.013502377149640615,-0.1597125576868837,-0.3456893524937229
P22415,-0.9988806297514579,-0.24189746696620928,-0.08582213310895477,1.0
P23511,,-0.5547976876442605,-0.0671384691454772,0.0862439415242725
P23769,-0.149485557303933,-0.13361716020245223,-0.025608435092467807,-0.6093792964418098
P23771,0.030907214576732768,-0.09210991717705896,0.4380721313042303,
P25490,-0.09412557983062875,-0.15401866570014577,0.1729898791090112,
P26367,-0.05458124820971651,-0.016535478659051694,-0.17338025956364572,-0.10692835827737088
P36956,0.13281565426790018,-0.020615935957348695,-0.15985367888686636,-0.9622295490848998
P37231,,0.4201847578679828,-0.07008912563801935,-0.15918964457883217
P37275,,,-0.19673154856596706,0.17638324224211285
P40763,-0.2930056241408781,-0.09691045122509523,-0.18695856248920545,-0.0070473231895362975
P41235,-0.20005514417844775,-0.04972611768381462,0.5068846870973875,0.9639817619417674
P42224,0.3992365403826583,-0.2586658822304655,-0.15245886198422456,-0.007893713066487363
P42226,-0.1695089674078828,-0.10565960880629234,0.24873868818113878,-0.27113627184429256
P42229,0.1786572964295283,-0.1753850539009667,0.0874402337869911,-0.3455726011751943
P48382,,,,0.21223051435861157
P48431,0.32269371309914174,-0.013666759853325772,0.2423198774073982,-0.1351221063153246
P48436,-0.026909151976573946,-0.01877016407755152,0.08674823749403388,0.18557393328148789
P49715,-0.03170838738444519,-0.14075037020431966,-0.09614172558907336,-0.2829752388348351
P49716,-0.147529842332237,-0.07467241590529733,0.1310643016089423,
P51692,0.1585866246989631,-0.0395223676657309,0.08498545813735393,-0.6143583998111359
P52630,0.04229625552761434,0.018876834227954456,-0.06237962644300457,0.2200234762403479
P55317,-0.10706658177441429,-0.07591106375368929,0.33871393729860133,
P56693,,0.48136865921877403,-0.02466987909698137,-0.005758492794754847
P58012,-0.10078496750466295,-0.09770286366842895,-0.1254428640281844,-0.2342451588314729
P84022,-0.07789133475527903,-0.07971880173097587,-0.6330236968151176,
P98177,-0.4508600346038111,0.10203482635191456,0.08658900858397983,-0.3746892507597242
Q00613,-0.1658843924500486,-0.13667658079671224,0.029551644129250022,0.07668004022073255
Q00653,-1.0,-0.07149374791812782,-0.04488181379757208,-0.40572754272576017
Q00978,-0.17782833190222325,0.12239318907822092,-0.06516727243082929,0.09657924216903985
Q01094,-0.005383918780163727,0.006923258523656425,0.11319575177588867,0.043742898875369966
Q01196,-0.4423369389323514,-0.03538317270258581,0.1288331334854214,0.16329804600767786
Q01201,1.0,-0.19785885363637226,-0.08494580888657605,-0.5171868469248264
Q01543,-0.07918819931764959,-0.048965127276256355,-0.04513776184685778,0.14051353399004549
Q02447,0.21789095759663873,0.02340607035101334,0.027515393928152714,1.0
Q04206,0.009798974888718934,0.13227699444069882,-0.028273152765804915,-0.0525461143433136
Q04864,0.014242453698294577,-0.005739086208842068,-0.21193039752464496,1.0
Q06710,-0.20683674673823524,-0.06902642908871152,-0.19671921466073866,-0.0494718044670651
Q07869,0.00846032805302327,-0.07218051023485883,-0.36304430745411637,
Q08050,0.09168679165578902,0.15905415739610856,0.031216364697396855,0.06303921353041365
Q12772,0.19553581540656478,0.03044265339771871,-0.10749180182330012,-0.2833284502015095
Q12778,0.04204353731558361,-0.03495049403093943,0.04908151950284834,0.5770563176328344
Q13127,0.04410788204035356,-0.10013430990584152,0.04039612475696726,1.0
Q13469,0.7447426785039586,0.16292662234506997,-0.005974430406351669,-0.6247357745367501
Q13485,0.0739786706032772,-0.0432018753374858,-0.06583645296893131,0.4709609121865604
Q13761,,-0.14733378783415832,0.11576471172726398,0.1926556361164916
Q14186,-0.6736753335711554,0.08763685019057074,-0.14339316446294267,0.06821613703145865
Q14209,0.4794467506425014,0.0031482088026117926,0.07846247679182795,-0.638649493259478
Q14765,,-0.2609657450453492,0.07578827850293435,-0.4974254667174619
Q15672,-0.35310571423407033,-0.08557057889586972,-0.20293467798070455,-0.9994776854395497
Q16236,-0.08794458759545508,-0.05363536806948382,-0.021336740693595008,0.02565082101186919
Q16665,-0.2525406541697518,0.029135170269818527,0.15109822273046777,-0.23780360273303464
Q92731,0.8068995281008371,-0.11647080773626749,-0.005352754849406147,0.12040682750610529
Q99626,-0.22734214100296166,-0.06444526461249009,-0.10908257265528944,
Q99814,-0.056142535546849684,0.03197474395988348,-0.10919296399542004,0.44276432040947
Q9H3D4,-0.09385287485303294,-0.09558898590356862,0.0029787868248750647,
Q9NQB0,0.1142346916722622,-0.13224015650826518,0.03333019091841055,0.2506980578716805
Q9UJU2,0.10849355789092188,0.10178401910168357,0.20682372525633394,-0.19679553267611546
Q9Y261,-0.051420056879358356,-0.20696179676343912,-0.09147601895227359,-0.003885408924387157
