,q0.25,q0.5,q0.75,q1.0
O00327,-0.29049908554260645,0.1246919285969577,0.010952377032597113,-0.3156850704018421
O00716,,0.23305974799482262,-0.06667417553836105,-0.07757733466923512
O14593,-0.05909290428559068,-0.014983854001397005,-0.47099674290731214,0.7264670419941133
O43524,,-0.24488292007964835,0.1476083477996239,-0.013504514469215509
O75030,0.5193641206919255,0.19372165860590734,-0.11205211364306172,0.05848640048243625
P01100,0.028177115661886715,0.003477589209361087,0.12304842781721154,-0.3539175811500935
P01106,0.055943789756492515,0.058901532229981075,0.058219951429896465,-0.01271509443663406
P03372,0.09781035253963592,0.10481216002111864,-0.26012571980396654,
P04150,-0.23607377614826108,0.1535343814838453,-0.09442692142528829,0.15253764564721461
P04637,-0.9700772979616378,0.005087609765068571,-0.09935426344015572,0.15833484627416608
P05412,-0.31481631146040034,0.2469330731739647,-0.0005083425806856893,0.023491355108165295
P05549,,0.06751602344125861,-0.014791795585685667,0.20360179856638724
P06401,0.004697833103949899,0.38885865389252117,-0.2121322152060932,
P08047,0.031077871485266834,0.008575150499132003,0.14657070236353054,0.1926378479513708
P08651,,0.07433766348632373,-0.14788454725844047,0.07449689823278106
P10070,0.07713780781088851,-0.08095540860530705,0.34687395982562946,
P10242,,0.012750832689848161,0.03231047002294889,0.038080280759735
P10275,-0.30549604719846746,-0.011617925026331147,-0.01492902138150421,0.061146980652872385
P10276,0.1535263131654748,-0.12031925797546582,0.2705970010229622,
P10914,0.08822194002834682,-0.22942934380191962,-0.06698592455033629,-0.14035583298556673
P11308,-0.10714639824737923,-0.004476850381809032,-0.0093546713218529,0.41985582738624555
P11473,0.05268295228382562,0.15027006106000634,0.2087470538172698,
P11831,,-1.0,-0.21005534323488007,-0.05066136378402811
P14859,0.08577448462909584,-0.07349543010930856,0.12268728619552169,1.0
P14921,-0.13442802583938093,0.022357144549747104,0.10826306364229503,-0.13534078500810148
P15036,,0.017911138039613583,-0.033514736462696794,0.026411270757033728
P15336,0.7583365383484445,-0.3301882191887878,-0.11470090639226219,0.21856612147677534
P15407,-0.19001031172820823,-0.11106815701403235,-0.2173816089255992,-0.08620298264895127
P15923,,0.16968025652815572,-0.11428760694627384,0.00601216419782582
P15976,0.05782405995011752,-0.09564097267226586,0.4075772476490629,-0.12029871983047595
P16220,-0.03445869002322987,-0.47020362676966315,,
P17535,-0.1160339536375618,0.10835284569939148,-0.15148613200084038,0.5468255492557372
P17542,-0.7965684748781655,0.17918303757484116,-0.2620827946677765,0.0500223100191877
P17676,0.03658787714245059,0.09517852748200517,,
P17947,0.1570578736880214,-0.041082069707040786,0.3842036344764065,-0.29295917811744676
P18146,-0.9782494722684664,0.0028782871432347923,-0.10403953867745734,-0.17420480359990548
P18846,,-0.04459993830132816,0.10294874092479672,
P18848,0.10195677720895935,0.09646059760013738,-0.23905517285507102,0.40575579568679965
P18850,,-0.04874972714364113,0.07302232919620336,0.08321231616502761
P19419,-0.3660087509289034,0.11867956066297215,0.15824988772055343,0.05577249791680311
P19544,,0.2949339893117824,0.14369622982337005,0.20859217197640237
P19793,-0.008847518585780468,-0.39389606762052415,0.15682667010974144,
P19838,-0.012105697140374318,-0.1542370265261252,0.23248490155618434,0.694397822706499
P22415,,0.3057094440715595,-0.11718250700657266,0.19195960247479454
P23511,-0.37793784726791546,-0.03922649011021989,0.10661760830002444,-0.7951347952417858
P23769,-0.02791251790590555,0.00789838866081294,0.6156957847859925,
P23771,0.016978362679028285,0.0520063910208223,-0.049667402518993875,
P25490,,,0.19256399979428104,-0.02927575555699734
P26367,-0.41445690835391574,-0.13936248734417883,-0.16225927398991358,-0.11361558960146734
P36956,0.13380666372873357,-0.055104116102192346,0.05510738552850054,0.025917107536414116
P37231,0.21367179862083324,-0.11051510284626415,0.24863753791387946,-0.8000755355982743
P37275,,,0.08771982918791518,-0.07049815240649414
P40763,0.044937160524807014,-0.07289235399804025,0.1700452042155926,-0.999836002819493
P41235,-0.05146929693922389,0.6451012533442423,0.6761100817421172,
P42224,0.7703196045774512,-0.04243776652398934,0.0712400802551193,0.050715965602928625
P42226,0.30196749959010566,0.06795695653583772,0.1773233891571021,0.7118754843075941
P42229,-0.12098046125657094,-0.06333632232440113,-0.0436509575235788,0.5030463111635095
