,q0.25,q0.5,q0.75,q1.0
O00327,0.05056580818017144,-0.09737602847961442,-0.0473141726983116,-0.41264189845134036
O00716,0.21673057079715793,0.021741986473348747,-0.06348316977330105,
O14593,,,,-0.005954552193019495
O43524,0.008900726908975323,-0.200054381846421,0.014474093212792975,-0.1364387033609178
O75030,,-0.854474159961728,-0.06339796776135943,-0.018234257322144534
P01100,0.4282829030493383,0.004181112490655678,0.07035444093768561,-0.4796106700662023
P01106,0.14259335830035158,-0.017394639789938333,-0.17375563695357674,-0.13361250233826072
P03372,-0.11951004617855014,0.032221607784035655,-1.0,
P04150,0.050860618990234,-0.14304591886646584,0.2296987880906558,-0.09440388055098275
P04637,0.12490916913287836,-0.15967293224744494,-0.03191261812117288,0.46040406241914866
P05412,0.051486506629781784,-0.13086614753327444,0.1244764167461393,-0.29107123159400544
P05549,0.22528078332088536,-0.06832421180292451,-0.19254007003606505,
P06401,0.024305268041908447,0.2798780178515393,0.08747515079707835,
P08047,0.16444130317576575,-0.06764156538480591,0.10476908641214935,
P08651,0.033590085840359905,-0.04804836932397083,0.18547216621377782,
P10070,,0.45049371420558715,0.2396440399709396,0.2858244303617351
P10242,-0.053393181438153976,0.04199993769304948,-0.17172189277959082,
P10275,0.03904507480788803,-0.11492993801719276,0.15358391381231032,
P10276,0.07884266308693112,-0.12553518522796853,0.02880769236130959,
P10914,0.013552601743415011,-0.12724194470530387,-0.0915347028871218,-0.056031402059307525
P11308,0.08564956328248635,-0.05817897996632955,-0.05897305609271306,0.2558868446667206
P11473,0.13101161302876746,-0.029654236709022872,0.16037516035639476,
P11831,-0.6098322868247175,-0.08408339173972047,-0.035936896463267344,-0.21769246063080047
P14859,-0.0191504271711629,0.05935599339745532,0.057293420080341335,0.26873011656215573
P14921,-1.0,0.07843214199436771,0.12365520520055534,-0.23909725767651646
P15036,-0.07324012521272576,-0.10323894133346101,-0.07472728030608804,1.0
P15336,0.6178855868345571,-0.20043547507957965,0.07895570419357034,-0.0628939274141143
P15407,-0.13940192076434668,0.18021704112994563,-0.13599051492013808,
P15923,-0.02881970967690209,0.068484779493757,0.6370261530106327,
P15976,0.034129751967200875,-0.08757854108183878,0.055879013498574444,-0.02719457348518248
P16220,,-0.26447073142521216,-0.054404620186570454,0.049193994746753386
P17535,-0.1890024768106254,-0.013117463930016275,-0.0829138133569363,
P17542,0.7898753731416114,-0.04531077311135903,0.012843339583315492,-0.17113708761265473
P17676,-0.0879271500328099,0.045272023154665456,0.5033646419689008,0.442940386799504
P17947,0.0533578443752561,-0.08284443342521944,0.22001688192917745,0.22884995597848898
P18146,0.9427403155994429,-0.31563068480554296,0.03909023790990617,-0.09652846831999491
P18846,,-0.1798704924821565,-0.049710226174553264,0.06433406817963902
P18848,0.29264046990700043,0.07250030079238826,0.06981115382145302,0.22276664966216309
P18850,0.31576647654799045,-0.08264772268166395,0.19007930516987506,0.543754046718818
P19419,0.14509132302016148,0.08955127207465838,0.01455558702998102,-0.24064353240747458
P19544,,-0.22975559074100824,-0.12501790339840377,-0.35403885317599815
P19793,,0.10989835018828223,0.16618624783773056,-0.04469466892689669
P19838,-0.01079192012830843,-0.016487020870656656,0.13761647410005054,-0.010518726632991665
P22415,-0.9988806297514577,0.022196547199210406,-0.11491010224179406,1.0
P23511,,-0.2201019590402166,-0.08221969885983348,-0.05779033102538451
P23769,-0.024825025322944116,-0.023783644998733935,0.0753255836583398,0.4286436828085135
P23771,-0.1017393882989312,0.04075825343891127,0.4206386577469204,
P25490,-0.06549454485304398,-0.1472138518064972,0.21743287950547296,
P26367,-0.05898395256133638,-0.05066429246203642,-0.39088127060198097,-0.09849541684959201
