,q0.25,q0.5,q0.75,q1.0
O00327,-0.3212571603118254,0.13446568846193363,0.01120999180040655,0.5197643677858352
O00716,,0.11782327920054304,-0.01763974439025662,0.23337269872694774
O14593,0.07683278586144664,0.10801471528983891,0.024030891392397224,1.0
O43524,-1.0,0.08055430650513463,0.15275841522687206,0.0524923331271467
O75030,0.07432200254469509,-0.06581384848292954,-1.0,
P01100,0.028918447641901497,0.059934409666402344,-0.26805022482108143,
P01106,0.975093985738642,0.44780460019162593,0.06760713787357459,-0.030693778523730605
P03372,0.8179250502549553,0.008959957679841426,-0.1391320292393565,1.0
P04150,-0.30114717051017,-0.1630565983481121,0.24240675391229927,1.0
P04637,0.0012453225536124264,-0.07249015469373235,0.04613969168635293,1.0
P05412,-0.03267269645903183,0.2668682784198043,-0.9263431102871017,
P05549,-0.1453312405335137,0.07346802372415327,0.02838684558706913,
P06401,-0.08472443069512436,0.04698574939048735,0.9479690023769998,
P08047,0.3341304111113192,0.04000781296898103,0.22884348976690386,
P08651,0.11545364807629996,-0.16578594475373337,0.13041645090962206,0.30560577620833823
P10070,-0.030586328617987747,-0.025211213852049302,,
P10242,1.0,0.11059468974325701,-0.13104347039997535,-0.09016413780838237
P10275,-0.04421071463672432,0.07098456299716102,-0.03864571856490919,
P10276,0.7306786916864823,-0.05055455781678066,-0.0401634630524785,-0.05481643742229276
P10914,-0.1493326692371365,-0.04587136110605303,0.05528432414875387,0.17986703538448692
P11308,0.19874367388645953,0.09533461362580302,-0.3300679168815687,
P11473,,0.31197358081200055,0.02178188173952606,-0.06563033266711074
P11831,-0.012389525267310075,0.07888291926741405,0.0026835786381766424,
P14859,0.0699940179615586,-0.22763563836936165,1.0,
P14921,0.33497448268843816,-0.01226706720913949,-0.003805430184279651,
P15036,0.11958023063218653,0.06176867554701717,-0.0607374600974005,
P15336,-0.032170433502091374,-0.019707307156207287,0.14694911226350257,0.5386119904122069
P15407,,-0.08621723092242765,-0.034112984689472006,-0.9064476317265123
P15923,,-0.3494390289343267,-0.04612966950806202,0.40048792303181113
P15976,0.24093952291216414,0.10112867200108877,-0.1269375927396542,-0.13034701979503563
P16220,-0.035200138078623516,0.02882981880564124,0.11313930667697633,-0.11815567003926838
P17535,-0.11913443007822412,-0.003986642799519269,0.07885611684179374,
P17542,0.06263119521863611,-0.0857683634871793,0.07241761829267909,1.0
P17676,-0.17931891577226738,-0.17058801369445917,-0.08458940583764704,-0.35478976207732366
P17947,-0.037535859542175976,0.07006825763428316,-0.061716248649882136,-0.0740792489165222
P18146,0.0017675688853263736,-0.24555195912665184,0.11091496400107771,
P18846,,0.17084088190161878,0.03379193335937789,-1.0
P18848,-0.031245983383466774,0.2140101434694473,0.30304773481489466,0.33135395214742797
P18850,-0.9628955602200172,-0.20858559146302066,0.23396772429427248,0.4287359409595054
P19419,-0.03747064947423667,-0.08068427866361332,0.18885064428094145,
P19544,-0.17918599630660728,-0.03117071543441822,0.21642764538902565,
P19793,,-0.2549004247040676,0.014688004549350722,-0.3150098570087444
P19838,0.11659061378184137,-0.13334014927788845,-0.03735793733574199,0.3188112595778957
P22415,,0.04057257963942211,0.11818718398050665,0.0836970121808518
P23511,0.24077558228901189,0.20250327987004402,-0.09085053922447615,-1.0
P23769,,-0.21455872049715408,-0.1539032857276924,0.10900602540097579
P23771,-0.020352371704160453,-0.056841560673963454,-0.11115384930122739,
P25490,-1.0,0.27312667379959876,-0.0044980238803507405,
P26367,-0.05225104329385878,-0.059305191404481705,0.16189314905373467,
P36956,-0.5718605253855598,0.4562263811188074,0.029654506182001918,-0.038816711164653836
P37231,0.048064625550009454,0.14675422574683944,0.19723651675172132,1.0
P37275,-0.039659531012697,-0.023327320052353925,0.0451142997302976,
P40763,-0.1672485070949393,-0.08476421485693267,0.11864813960988307,
P41235,-0.5792761268264793,-0.1433844153997264,-0.1718228482387828,-0.054836410459312736
P42224,-0.01625006487153166,0.11318575736060131,-0.2567257833366433,1.0
P42226,0.9627790995100255,0.01072431390871375,-0.12439349071864757,-1.0
P42229,-1.0,-0.20894588014189944,-0.015679891036958632,0.08286469368112362
P48382,-0.21938911798845145,-0.11734892907426299,-0.15225366799426235,-0.1446840196876255
P48431,0.03872190704083183,0.04446018904152946,-0.0946815342369723,-0.488653122852252
P48436,,0.008634878237212843,0.09942178398865777,-0.18674123541527976
P49715,-0.4593489057416412,0.017297304194357602,-0.04774496577283407,1.0
P49716,0.17533684238213001,-0.04365926392784051,-0.27550460159552065,
P51692,,-0.047429310272796316,-0.04282836437779503,0.016822005094743117
P52630,-0.24540181113640802,-0.22239102353286988,-0.05143707878615615,0.22552771749641248
P55317,,0.8847895501452256,-0.2790590866376181,-0.13126858051819806
P56693,0.6779763408298501,0.04978074430731549,0.15652561999938777,0.25069057730715283
P58012,-0.05255466479657603,-0.09358114349774464,0.4233948166033647,-0.5157872416674915
P84022,-0.04848324250889799,-0.40116837363233476,,
P98177,-0.28964825878061823,0.15313162304223504,-0.17919585958333062,-0.11942481461318952
Q00613,,-0.022295818953086,-0.14120480563933296,-0.5825528617838358
Q00653,0.4784971557493911,-0.23917297629404424,-0.002283650710406924,-0.7130818866159874
Q00978,-0.31753107926708035,-0.24079431694108566,-0.10239294947494106,-0.13875647922046122
Q01094,0.6920586055012274,0.12381688557384876,0.008391610658311177,-0.08616770528381998
Q01196,,0.010681968210874238,0.11554792575490329,
Q01201,0.07948864547812119,-0.03530070780420881,-0.04947458497285027,
Q01543,,0.015004475427613927,-0.05565368238893298,-0.0381002411483894
Q02447,-0.3863526576832812,-0.167578298193139,-0.3824250860531736,
Q04206,0.32605963905740076,0.07643780784102334,-0.013967152068864872,0.6170023772232687
Q04864,-0.47706166873070405,0.12383723136489828,0.07848207892471618,0.43036824538831864
Q06710,-0.034927604118256246,-0.03272261451055338,-0.556597604343543,
Q07869,0.7163846380506179,0.061581356860297684,-0.4024816226783681,
Q08050,-0.18142290569400463,0.08112174682780728,-0.01035309149805792,1.0
Q12772,0.34015553306105517,-0.017357088056736667,-0.10209592697041506,-0.25902177129836546
Q12778,,-0.07152836198430679,-0.0497621852459047,-0.49235111152801436
Q13127,,-0.015362729176190457,0.11773492054934635,-0.0930228911047324
Q13469,-0.07719510011647507,-0.09103908108087955,-0.17183028179323628,
Q13485,0.061593786851964996,-0.04275851140812824,0.08784931870011714,
Q13761,,-0.008530464807410668,-0.11418306753945894,0.2667975973394348
Q14186,-0.1866605656385563,0.24012967141710959,-0.1284445278409852,-0.07775708978807605
Q14209,-0.043948451280623135,-0.15521928412062086,-0.14001000718452286,-0.024307572160853497
Q14765,,-0.9155962462932596,0.36656688630327094,-0.002337988708638872
