,q0.25,q0.5,q0.75,q1.0
O00327,-0.06252044165096693,0.4841188549965453,-0.6651603003904769,
O00716,1.0,0.15370824016905543,0.18071325324312326,
O14593,,,,0.31308700169117043
O43524,,-0.2190397789826182,-0.5761809405049578,0.17094883235160926
O75030,,,0.029793064255920383,-0.1178172355588314
P01100,-0.9045206935207295,0.1946982476921776,0.39276818259381857,
P01106,,-0.19465112688922395,-1.0,0.015731723245638648
P03372,-0.07831983523024535,0.7221582759771717,,
P04150,-0.0152747663226439,0.23710375599031916,-0.32796863467648335,-0.8429582458189768
P04637,-0.21445843394754627,-0.22110137562756335,0.09703741239978941,
P05412,0.11265062579309892,-0.16766304991779904,0.15433771523047257,0.7586842536247909
P05549,-1.0,-0.09162642804206993,-0.2819055431720944,
P06401,0.21247823437916824,0.4218567215070932,1.0,
P08047,-0.2689060151230414,0.25053185265342054,-0.07815284970212663,
P08651,-0.6483295073626449,-0.11272876064467471,-0.28546195807311986,
P10070,,1.0,0.0881668593979085,-0.2747409612543188
P10242,0.34557852896675734,0.13115241346546094,,
P10275,0.0869387660854364,0.03782948346294539,0.6048531494781623,
P10276,0.1744469164962446,-0.3645156617770269,,1.0
P10914,,-0.39619703468969975,0.2884739684910193,-0.19293680382736267
P11308,,-0.37078415412977717,-0.02026645794805154,-0.09552743923764608
P11473,1.0,-0.021316490816780484,-0.4103535098801699,
P11831,,-0.05832852725388331,-0.18283441123189173,-0.5011862998062809
P14859,-0.3448307359133544,0.010793191491558038,-0.10519169895969331,1.0
P14921,,0.13969517088900346,-0.06943412571539637,0.500254470296599
P15036,0.6872003631304444,-0.18266048655079398,0.1536687291250917,
P15336,1.0,-0.26005969301973525,0.2074323713809753,0.20246451730514614
P15407,-0.12235064792152611,0.42901506812062007,,
P15923,-0.3895185471777131,0.06902392053938092,1.0,
P15976,,-0.5112238145587452,0.194969133861322,-0.2372607844729231
P16220,,-0.5657275321385736,-0.13191833669384567,-0.025950893476631955
P17535,0.4963837665593285,0.24875598592407255,-0.9011177740487075,
P17542,,-0.4084344899294177,-0.36213667863879917,-0.07491674385108343
P17676,0.01579464942789341,0.0014264880477584743,-0.9005352690438435,1.0
P17947,-0.008238427838051857,0.1967007280571763,-0.0897828204847515,-0.5842340959353032
P18146,,-0.08271810264883156,0.276652250896174,-0.26357265900978316
P18846,,,0.22129761407310503,0.364833341888828
P18848,-0.31199126720126213,-0.047995710492246185,-0.22772991774549384,0.543445342155093
P18850,,-0.19361428551193346,0.5943132075637161,-1.0
P19419,,-0.20783971987567093,-0.12080574396260567,-0.5837162649681065
P19544,,1.0,-0.26326507506433483,-0.20095538483845263
P19793,,-0.3124516887344626,0.21080879329613653,-0.9023962637286171
P19838,-0.22391125529584377,-0.4194664201505207,-0.4154988056778949,-0.5448123632410197
P22415,,0.33902899119250945,0.23190728829717477,0.30561560145667865
P23511,,,0.3664468735344824,-0.07780358437514844
P23769,-0.462453540423084,0.2698350691553486,0.21085332464005913,
P23771,-0.17365270016999745,0.15149240263506303,0.35406312041388355,
P25490,-0.37849866086424405,-0.283080604626029,,
P26367,0.06665312624940234,-0.21914565417574167,0.34504360717829335,-0.8107191918658541
P36956,0.10786816875016744,0.05394245641947905,-0.9380818005679231,
P37231,,-0.4209902351693187,0.2508314048519747,0.6087959386941176
P37275,,,-0.11708819398422805,-0.029108730203722302
P40763,-0.8293431599965817,0.2678907566193507,0.3916578836758752,
P41235,-0.32097934967738095,-0.006591206785977374,-0.08570466437348312,
P42224,,-0.10352636106258056,0.20041310258438083,0.07358591366907036
P42226,1.0,0.19118670858329023,0.4003973985418734,1.0
P42229,-0.552427298811423,-0.04188716224682933,0.06053499556918887,
P48382,,,,0.21904041408459282
P48431,-1.0,-0.19727847662894513,-0.026019396532600374,0.025760800765043834
P48436,-0.505741159914199,-0.37750475943973316,0.22900187956584742,-1.0
P49715,-0.8490493058576518,-0.23005857282076808,-0.150012277305482,
P49716,0.7758382390126617,0.43062219093585086,-0.2456735697911416,
P51692,0.430404883876427,0.383686521916677,-0.024653097005029326,
P52630,0.3078449613063967,-0.1343675999717661,0.3017942343289032,-0.004994051580363833
P55317,-0.15231288164682114,-0.21768394861418988,1.0,
P56693,,-1.0,0.3389039331927819,-0.33217210469867975
P58012,-0.45043082269538204,-0.11620883892809447,-0.3523801685385234,-0.5199791734332546
P84022,0.2512323816570431,-0.38777627965740447,,-1.0
P98177,1.0,-0.10363480388139953,-0.01174389396294083,0.05938941596655731
Q00613,-1.0,0.4185078039753282,0.18323916558779263,0.32982513334498564
Q00653,1.0,0.16257618921235412,-0.11681485464129839,
Q00978,-0.00861165304548719,-0.21972350177913147,0.27375312331994567,-0.6051517710780775
Q01094,-1.0,-0.5153045064464861,-0.002960549113106878,-1.0
Q01196,-0.5622713252902558,0.03704870197344136,-0.2007002828815202,0.0872621427770527
Q01201,,0.17917542300918038,0.011131038782148675,-0.061462920719600994
Q01543,1.0,0.321210661831184,-0.2889362242461284,-0.2139658148210339
Q02447,0.47429648596837454,-0.2488169345616636,0.21089551753824437,
Q04206,0.04887696660779983,-0.44875237253172684,0.09341884386791732,-0.16825784293035356
Q04864,0.5827363637087011,-0.16103864923025754,0.23434880700919242,
Q06710,,-0.047595648635001105,0.19059303174145734,-0.2855988674283827
Q07869,-0.06870369855369335,0.19128536624919534,-0.590633868494089,
Q08050,1.0,0.1926971492042031,0.23259144700732765,-0.1467464766815468
Q12772,0.15910916813585307,-0.17793914655824905,0.6960144202138323,1.0
Q12778,0.027825330873175062,0.03270065063763555,-0.4030070058932949,
Q13127,-0.1588429104871495,-0.08542079617849864,0.367144638487288,-0.5254329660228141
Q13469,,0.13179545736249818,0.06872048810287706,1.0
Q13485,0.009060326411957254,0.14016289898637496,-0.9930611827272077,-0.659938444721952
Q13761,,0.18454763251685663,-0.5323611357404835,0.3648910632254714
Q14186,,-0.055333636794422464,0.01733911654256494,0.08832332579741883
Q14209,0.6484490589382905,-0.052983427838285274,0.39777976945399973,
Q14765,,0.4625630008601199,0.08936740551771657,0.4635546021832436
Q15672,0.3662706716374329,-0.0931047918471876,0.17598346965575432,-0.18576232582261187
Q16236,0.5461799767244078,0.09988118363217383,-0.4949286358049719,-0.12025503089539344
Q16665,-0.2823932462786235,-0.23931321936403427,-0.036451225446922794,-0.3173493264213446
Q92731,,0.3008595365185248,0.1808640142474381,-0.13002756209514593
Q99626,-1.0,0.3150513859111675,-0.20397645854411653,
Q99814,-0.2664468427240539,0.1262485323849677,-0.06125557088950638,
Q9H3D4,-0.0016235584612547538,-0.28193089433006435,0.8440207127817346,
Q9NQB0,0.9361100330022009,-0.2718658264228661,-0.16928309444263143,-0.7769517094514093
Q9UJU2,0.9956080392678887,-0.28779978153819763,0.3606696502175835,0.2195118378042086
Q9Y261,-0.14484000318397863,0.2986936470999946,-0.1970999686878954,
