,q0.25,q0.5,q0.75,q1.0
O00327,0.9107626097335746,0.4840905714999445,0.13034227577533955,-0.4392651321866363
O00716,0.1307046558895899,0.1808598024550961,-0.4672716318403949,
O14593,0.1946414121537324,-0.09009972570681307,,
O43524,-0.776327374420514,0.053548948040084005,-0.2533863747795698,0.7767713501963697
O75030,-0.4296464033501979,-0.19807407231566485,,
P01100,,0.11768264663241544,0.3925548406466057,-0.6703647429479117
P01106,0.16118071467604927,-0.19206173164597065,-0.20873972490674275,0.8250938792122878
P03372,,1.0,-0.0036313850692283878,-0.051516078808673246
P04150,-0.16281408006207654,-0.06249896949062264,,1.0
P04637,,-0.14093581983883108,0.045540113537259244,-0.14497567344235218
P05412,,,-1.0,-0.07347104088833019
P05549,,0.3820513271138214,-0.3633900628677654,0.15861739563758856
P06401,,-0.22891840091736276,0.2569064338632505,
P08047,,,0.9711005033060118,-0.07371948994305413
P08651,-0.16727623521189072,0.06862609548351946,0.6835153008108168,
P10070,,0.08523610704207346,0.056795333782772205,-0.04808565266045721
P10242,,-0.40248977785387197,0.09701035409476144,-0.42805606072842856
P10275,,-0.779370806298058,0.15864079200011488,-0.2550691260640836
P10276,,0.9969747970449812,-0.03710907491650918,0.12073297196542553
P10914,0.07220919455908613,-0.4424255954587246,0.4303234504519902,
P11308,0.7271802775206454,0.494832123205867,0.29849794192668566,1.0
P11473,0.09004817978827528,0.16142604778195563,0.36411929025790507,
P11831,,-0.30984745894554067,-0.12649875265476718,0.14579725738000082
P14859,,0.3460989898016108,-0.16308121830909322,0.23585817102568726
P14921,,0.07935270081575911,-0.11039976502858963,-0.6669842096505785
P15036,,0.14419672527152685,0.0011667899354087241,-0.5464011496197053
P15336,0.004921879736548007,-0.1323267910071619,-0.4482068562601862,-0.6006757767772593
P15407,,1.0,0.18679340244527676,0.04623505772479727
P15923,,-0.05108459149209674,-0.16171058772709226,
P15976,0.0471827536736433,-0.09359648831982854,0.7549221668009651,0.8585511466163044
P16220,-0.9758225607341791,-0.05527849902554944,0.14529792923985124,-0.08895802778670468
P17535,,,0.143147958821709,-0.15404597476510273
P17542,0.21170421648734494,-0.0028197103784924904,0.4854261910810713,
P17676,,,-0.2229159536179705,0.2928162787114845
P17947,-0.534776267173106,0.41953089209617134,-0.25798701033941207,0.4665512766245364
P18146,,-0.004286413289376845,-0.18046613872986678,0.05283325851069236
P18846,,-0.10261974460074175,0.15591562213016907,
P18848,,0.38943678587981495,-0.17571407872022732,0.33446249341395595
P18850,,0.0832076442958483,0.26024212190904733,
P19419,-0.08149808252646194,-0.06200536829745235,0.0784804366046341,-0.8213541494449291
P19544,,,0.15702624345902735,0.00775461419730784
P19793,,0.17953980437222788,0.42824101290805733,
P19838,,,1.0,0.034050237117131045
P22415,-0.430824015798247,-0.16624892649876752,-0.24319914697249956,
P23511,0.38471827823858684,-0.028900931360300537,-0.27924289348683395,
P23769,0.12493886115092857,-0.45800989774038275,0.5114833097897211,1.0
P23771,-0.35794542601086615,0.5019739344964642,-0.2074845563444967,
P25490,-1.0,-0.17849196261958106,,
P26367,-0.09709418553706406,0.022521906478399606,0.2546890017207938,0.17125822536939955
P36956,-0.6668648904144225,-0.08517376108428878,0.008286515322976702,1.0
P37231,-0.33606399762367367,0.000136879543669006,0.15017906644435403,
P37275,-0.08448026083911453,0.13879713303589822,,
P40763,,0.0007782444047318773,-0.026515920691840018,-0.0562674878060046
P41235,-0.19524994441748297,-0.10553046928155321,-0.05623545826085666,-1.0
P42224,-0.5089288511311161,0.07080045239753582,0.01096629932177974,-1.0
P42226,,0.07154720866296906,-0.2979507526642276,-0.21515828955791058
P42229,,0.08044436002759553,0.15620291318211157,-0.03693751597035233
P48382,0.19668396870730462,-0.11422399542024086,,
P48431,-0.2936221752736292,-0.30403148022162263,0.85536761865092,0.480283611238541
P48436,0.1223605538100889,-0.1974668203298251,-0.3124876572513324,-1.0
P49715,0.2362320967707166,0.06885747620106931,0.548994930946441,-1.0
P49716,,-0.08364266588309621,-0.17783148514146657,-0.008830203374653543
P51692,,0.019567479790707797,-0.3175077616155714,
P52630,,-0.46909673332902757,0.056704172338265676,-0.344055482547202
P55317,0.594964693504088,0.09937991042206887,-0.049751811459991205,0.34429309723757706
P56693,0.5651059597457778,0.3652400576662095,-0.031703017641683325,
P58012,,,-1.0,0.030866600143164752
P84022,,0.30333247233420746,-0.17144529723959798,0.567095007463682
P98177,,-0.4349392048614491,-0.4289925681099371,-0.2001086919543013
Q00613,,0.30697961653117567,0.222743133903183,0.7038642852428559
Q00653,0.46979530439582323,-0.01788791619055336,-0.06768289382136938,
Q00978,,-0.3671669087502065,-0.09654417252341801,-0.10241133416586479
Q01094,0.18312278704503362,0.2916562634729844,,
Q01196,,0.19069958511941776,-0.186472806734255,
Q01201,,-1.0,0.2956871405870958,-0.36295050036446297
Q01543,0.11281476963291615,0.31236497134427055,,
Q02447,,1.0,0.041878011699359036,0.16050571643673564
Q04206,,,0.37251866813401235,0.21728393304023144
Q04864,,-1.0,-0.17577487571496286,0.11222899884844202
Q06710,-0.4506783478939688,0.14415624865231605,-0.41998519952645746,
Q07869,,,-0.40372493390778247,-0.051099910499794204
Q08050,0.6789288275222384,-0.017375698446218987,0.6642301546409088,
Q12772,-0.25699588019171044,-0.08055440721045051,0.380996133981291,
Q12778,-0.7992512159882319,-0.5595755324972823,0.3979591914856354,0.6127169638371843
Q13127,,0.4529675983938091,0.10221495126069485,-0.34897540644068065
Q13469,,0.23011400654586828,0.40487438608998,
Q13485,0.9745446415920187,0.05259888747303221,-0.2809332864569675,0.08811252244808229
Q13761,0.2481545560394997,-0.1397569820929827,0.0857927998765885,
Q14186,0.48426422220984416,-0.010000107892623955,-0.22284674263862575,
Q14209,-0.011551171552305546,-0.08650999135607304,,
Q14765,,-1.0,0.1543273851593971,0.7060072118451575
Q15672,,0.007773597855158326,0.036488793214264015,-0.25793595701389804
Q16236,0.2904346096992985,0.03868137745010385,0.4920014530048335,0.6331167496424334
Q16665,,-0.15712167912870056,0.02256725116151302,-0.9763803019313657
Q92731,-0.05362635647110899,-0.27229987713023324,-0.5375452646656201,
Q99626,,-0.03885870439324719,-0.10325149440019672,
Q99814,,0.09054446033229718,-0.31536491274133827,-0.16598385881359667
Q9H3D4,,,-0.13794864647926897,-0.03746844747997403
Q9NQB0,,0.10755173489641309,0.13281905535880995,-0.18157775529722436
Q9UJU2,,0.5509212637768142,-0.03132152758511439,-0.5993191757369726
Q9Y261,0.1356673288189994,-0.32613907173485135,-0.15041087921827032,
