,q0.25,q0.5,q0.75,q1.0
O00327,0.4221091183994574,-0.02884515011195788,0.1011528930653274,-0.5785923903788828
O00716,0.38749685425392055,-0.021104525665101626,-0.7121442346524954,
O14593,-0.1804128992566462,0.2260093584406342,-0.9987365059947519,
O43524,-0.19431970535532797,-0.075746128605432,-0.25665254744463073,
O75030,-0.27375371208900745,0.2126811187883641,0.03723667600472849,0.6628649502105229
P01100,,-0.018347305981902734,-0.0827822310525239,-0.09771357475341422
P01106,,-0.5935205674199671,-0.1476861873660834,0.008267818110544792
P03372,,0.9997730180718405,0.24673157795352044,-0.199855421690322
P04150,0.37305128602995347,-0.10055711335129586,0.24857167848486614,1.0
P04637,,-0.7024335394489296,-0.02785497062815885,0.3511105447473678
P05412,0.9274666331340652,0.04964103815886521,0.13879180817315803,0.508757099407023
P05549,,-0.550233215715523,-0.17257958074993898,
P06401,,0.058467226933949845,0.11192275670619597,-1.0
P08047,,,-1.0,-0.10473455009037953
P08651,,-0.09931414521331804,0.1623198073343171,
P10070,,,0.11953250594404409,0.30510795844869054
P10242,-0.05552920227339794,-0.001640025798947592,0.20897147112539952,
P10275,,0.481328945457134,0.22830034588802367,-0.07252255464653969
P10276,,0.0711455004888215,-0.007401979206534433,-0.18380135632194305
P10914,0.23199861222095614,0.023920681319527674,0.16183923988767054,
P11308,,0.21923690400205068,0.16039777057952198,0.8639072986070906
P11473,0.1381998402275661,0.3551876501760907,,
P11831,0.573011191657448,-0.12423760543579317,-0.2631484891382811,-0.43872608792953727
P14859,,-0.004056445909317294,-0.2295482982661626,-0.22400306371374845
P14921,0.3344516424315454,0.15186774759244853,-0.40282732041914276,
P15036,0.23225118850059415,0.02640871683485744,-0.30525914937255094,-1.0
P15336,0.18293825473532094,0.07858088708937568,0.09998210143258668,-0.009678251574124047
P15407,,-0.1430393168854025,-0.13505945295890917,0.2120349630746203
P15923,,0.026891942013295776,0.14136529455990232,
P15976,-0.6361759098591134,0.3244995128939694,0.2732492536507993,-0.5654413653369378
P16220,-0.4998095051217034,0.25520822220507455,-0.9765358804768235,
P17535,,-0.07595498049933631,0.2814865911369586,0.6596756766446292
P17542,,-0.09817870684352267,0.18324528730144854,
P17676,0.1305822940787549,-0.13038304578035043,-0.43313274721110606,1.0
P17947,0.17218489756723732,-0.2947079428291429,0.2900510525114841,
P18146,,0.863356504455048,-0.3131682870225991,-0.02306956415008179
