,q0.25,q0.5,q0.75,q1.0
O00327,-0.5810215435927222,-0.24807377355836918,0.45747674510505865,-0.21027697096270534
O00716,0.8404034195955311,-0.05413144511302215,0.008576674312734903,
O14593,-0.15265445600691083,-0.18175314146861588,0.18487630880978517,-0.5110295929832431
O43524,,,-0.15765010074448826,0.09803191249079846
O75030,,0.9879485337542104,-0.11089389991130812,0.039562743539341534
P01100,1.0,0.01781358914976161,-0.17390657385955827,0.39159631936957506
P01106,,0.48794415108090905,-0.227674330919174,0.3237648603895633
P03372,0.7297718847780158,-0.04811531434342273,-0.21196885186717815,0.7971719170880296
P04150,-0.25167730634964847,-0.11790312608808716,0.5310635904229344,0.8027270427293993
P04637,,0.23862352003582532,0.3930842537702917,0.14054999543556412
P05412,0.19402185928270485,0.39456419916337626,0.3370478459597691,
P05549,-0.3652595937498676,0.0615845652224496,0.32530987030944813,
P06401,0.037455377809989025,-0.09472414161500774,,
P08047,,,,-0.25242068838344134
P08651,,0.03704770759368883,-0.18924693858828662,-0.49902042736784574
P10070,,0.5100778055805348,-0.06130104341194331,-0.6887112596852699
P10242,,1.0,-0.03618484655924448,0.6017474542427715
P10275,0.45563839066562806,-0.16801141215290782,,
P10276,,0.1343040511247563,0.23510930208069308,-0.3662393072392132
P10914,-0.02187631576750703,-0.15354850792219846,-0.14879793140788972,1.0
P11308,1.0,-0.4095437283073896,0.44181336790573666,-1.0
P11473,,0.11897946711356497,0.047421831448227175,-0.454906507948144
P11831,,,-1.0,0.16328707709340315
P14859,,0.15183514890736347,-0.17763146198233537,0.1478324495507683
P14921,,,-0.2106744941382191,-0.20711425623317825
P15036,,,-0.2885984265212029,-0.0091221440805035
P15336,,0.9847937399088185,-0.23123499395112473,-0.24397261764014075
P15407,1.0,-0.1198955729944427,-0.039433484847725186,0.8520078841063492
P15923,0.31132883559875874,0.32303110005470737,0.5198448053956326,
P15976,0.5225489894555349,-0.20368802143293835,0.20845968066096834,-0.045586539708554606
P16220,-0.01767556085095831,0.09493526518194811,-1.0,
P17535,,,0.426632244019146,-0.4158115867319815
P17542,-0.41689125768635843,0.23649198776225155,0.334042007518864,
P17676,,-0.18122404418133778,-0.12274234509112364,0.02362246686842539
P17947,,-0.42480936518943646,0.06111527850423126,-0.5062534648804058
P18146,,-1.0,-0.22985267413412935,-0.13220028918036072
P18846,,0.040708410467823385,-0.12925555669245023,0.11146038646163431
P18848,-0.6088192311387496,0.44713407048116793,-0.4689774422595194,0.599558313662161
P18850,,-0.7249765329297913,-0.18777526691021948,0.6029882071757335
P19419,1.0,,-0.11647773490040113,0.13237374749745637
P19544,,-0.1386387490272147,0.29164239450469165,0.6174563367126789
P19793,,-0.34956481989190175,-0.3461481918264981,-1.0
P19838,-0.8753619963192296,0.009445150116640658,0.3995322248462097,-0.16949023612987285
P22415,,,0.4895749178569073,0.09618092302754563
P23511,,-0.5356225739589796,-0.16962231553467352,-0.2385418360103162
P23769,,0.34295263293094197,0.1533929735875349,-0.20583092737559355
P23771,,,0.039511119221061215,0.26290497346374797
P25490,,-0.01079785871082169,-0.1636396151805829,
P26367,0.3585267954959459,-0.25420883192939225,-0.28899449292666146,-0.7679202463699032
P36956,,-0.33794657836704545,-0.21652822379529876,0.11466701096611914
P37231,,,,0.1394273583639073
P37275,,0.34217422430559447,-0.1426529879708848,0.2640403909296014
P40763,-0.07015427348105091,0.3147283699784149,-0.7809944172481136,-0.14698977010553474
P41235,,,,-0.10536780021552608
P42224,0.08183656244939519,-0.36950200888383855,0.0324790069877092,
P42226,1.0,0.13243595075181716,-0.6114509013795333,-1.0
P42229,0.3825895811067117,0.07777018467289931,0.9183105678531012,
P48382,-0.44447166482404926,0.2222666793694447,-0.06640133853534066,-0.7773762344473636
P48431,0.18380067383392734,0.33701916904193446,1.0,1.0
P48436,-0.8356234882128686,-0.09000878394522775,-0.009701412276605315,
P49715,,,1.0,0.22852831908485924
P49716,,1.0,-0.06860720778063828,-0.28142515634706194
P51692,0.27086277762525945,-0.24596824543181897,-0.9838132477100987,
P52630,0.09346765541617594,0.39269285155297884,-0.17526773982034735,
P55317,1.0,0.12596223478726948,-0.042957651467965347,-0.5553337232348226
P56693,1.0,0.17892496165838018,-0.024953272347986315,0.07358288782208583
P58012,,-0.26187862734963496,-0.07443130053497565,0.4023889863177441
P84022,,-0.7252003256135136,-0.055666486172412946,0.16226627498931456
P98177,,,-0.23441964510408683,0.2167007363676074
Q00613,,0.5170590742125891,0.09713032862557072,0.32251781307168303
Q00653,,0.24216427730623785,0.27449778795024443,0.21432312445066928
Q00978,-0.044954503331064814,-0.0210422950800771,1.0,
Q01094,0.6357167363729456,-0.20820244365309487,0.10078538808208454,0.9968521523862784
Q01196,,0.14941822396025525,-0.3207658031676889,0.5127535202209162
Q01201,-0.3474588945781724,-0.029040553289180288,-0.4038410924436059,
Q01543,,,,-0.10864063287497525
