,q0.25,q0.5,q0.75,q1.0
O00327,-0.4442399060107357,0.10747220504990283,-0.08386128066680877,0.16026709925036303
O00716,0.2570246872369109,-0.2869352327325523,0.18062656507595382,
O14593,-0.0812048395876315,-0.2410255096532696,,0.8295128261414834
O43524,-0.2743023970719282,-0.03550967270248553,-0.11084083043398937,-0.02547808293588122
O75030,0.1250946577153096,0.058571640588716,0.540272282192709,
P01100,,0.08093233636020984,0.004089579597150705,-0.2877772680449481
P01106,0.14395661360951506,0.1037951333507715,0.24622244009195293,0.212838056419121
P03372,,,0.048207894838024845,-0.09002345793572321
P04150,0.039293522022435655,-0.18057357336919785,-0.05061775684691179,-0.862750689017179
P04637,,-0.21948389966004977,0.05808651780069069,-0.06152482874939598
P05412,,,0.5865599858998992,0.11537694538195456
P05549,1.0,-0.04913731526470794,-0.039574585493855056,0.2630332594592555
P06401,0.2809541055059776,0.10635120611318052,0.31147852240804297,
P08047,,,0.24309562404325194,0.005127296256441117
P08651,0.15669481251584405,-0.06497519467541744,-0.15968979462318902,
P10070,,0.21130297075552548,-0.013638651059856448,0.06811400816979939
P10242,,-0.042246945880015485,0.07921214585055439,0.3634709521311743
P10275,1.0,0.11921628269114048,0.040244484978413195,0.21051566596632054
P10276,-1.0,0.2004415248787032,-0.05609835762006077,-0.04514231017786252
P10914,0.1678051810138348,-0.2149627054300479,0.17613439811310524,-0.08941677431083457
P11308,-0.1176347698526863,-0.09639013471909244,-0.20117863866482152,-0.4146256844691594
P11473,0.20189168997222146,-0.056222402926100985,0.17220153882800424,0.9641616360551739
P11831,,-0.33537426185393776,0.15707298428797276,-0.0730815069995183
P14859,,-0.021200555170019366,0.039559205984838086,0.07849456102098441
P14921,,0.029608057361257926,0.21086159892272507,-0.01765013503108391
P15036,0.16826135831033556,0.157613894568624,-0.07192512590235639,-0.5923127801915021
P15336,-0.3710704722309464,-0.09927170384122247,-0.127695314884749,0.09875459010941093
P15407,,-0.07701999458524894,-0.2012634859246243,0.10737960706465591
P15923,1.0,0.19487766474894863,-0.11756423801465066,-1.0
P15976,-0.06892039226420686,-0.07735054074392779,-0.13754721802855846,-0.4490745773306907
P16220,-0.071302576720299,0.05400013049657031,0.08940994355216898,-0.4630589244695344
P17535,,0.052398879072463156,-0.003426774314327522,-0.3053443565028835
P17542,-0.0052514215555932164,0.05306269500035855,0.14827584023931845,
P17676,,0.3688414560490046,-0.2225025668649036,-0.106124096901639
P17947,0.028722720067582804,0.13072750237860292,-0.22118943422397935,-0.15803101883781845
P18146,-0.14126016492147814,0.13264443230875592,-0.08503857453459451,-0.1368222460118515
P18846,-0.1659376329602828,0.08997277817783285,-0.06281547826461095,
P18848,-0.1209442955834467,-0.25879421886905385,-0.0861952731587775,-0.09847301785064999
P18850,-0.2882802929156469,-0.14501384161411807,0.19509430131779743,0.4883269835505557
P19419,-0.14328692947921673,-0.06625659600239331,-0.08597608974747202,
P19544,,-0.36472650006101015,-0.09535536202987473,0.18414847975980803
P19793,-0.32493857601267045,0.055943688909378876,-0.09466257244804047,
P19838,,,-0.32349545315372696,0.029676727359811955
P22415,0.01615108196300897,0.04875338710871504,0.2351711286145713,
P23511,0.06687497686536858,0.17779233444155906,0.18598110460086564,
P23769,0.24843742662826848,0.18465450429229396,-0.10703394873314231,0.0013499571620470968
P23771,-0.015297331240732598,0.00708752321814482,0.1445385435132032,
P25490,0.2390656667290058,-0.06284858281568644,-0.2727573821570639,
P26367,0.06647642834838126,-0.05962888023868394,-0.20100682694030053,-0.2634603672922908
