,q0.25,q0.5,q0.75,q1.0
O00327,0.40503199806950835,0.1138753865879612,-0.2749337768853379,
O00716,1.0,0.07009138894964699,0.3266339182344572,
O14593,,,,0.4112447433473527
O43524,,-0.3601275094014772,0.2783951215978273,0.3272329953738178
O75030,,,-0.20410184108920013,-0.19307492813456717
P01100,0.7360849933110856,0.12049540577540975,0.3273224232440001,
P01106,,0.08431849075722048,-1.0,0.14553207375386507
P03372,0.0967653635997884,-0.26853567454626665,,
P04150,0.04157770804120104,-0.09666016681676268,-0.2872325353960047,-0.009737710822394774
P04637,0.2203588608654024,0.125821277802653,-0.17001948041356318,
P05412,0.7604590013926795,0.003224887974845856,0.14644761287131336,-0.7799919164224175
P05549,-1.0,0.23675443442746089,-0.40734829374181764,
P06401,-0.3465096894271298,0.2449970837407698,1.0,
P08047,-0.04589177114274423,-0.16751935321657374,0.22921542165253542,
P08651,0.043602167007460335,-0.08787437656407285,0.29721592829792337,
P10070,,-1.0,-0.04073776425137823,0.08077807035607709
P10242,0.403599718341627,0.05676642749602156,,
P10275,0.004692190470815455,-0.33674532128139906,-0.539891956972252,
P10276,-0.016819278816491905,0.04618740219696661,,-1.0
P10914,,-0.6743157308314411,0.711113951596036,-0.22361777793909285
P11308,,-0.07408657626286615,0.14250387554169217,-0.14368628261596605
P11473,-1.0,0.2479177574493288,-0.3890909541136667,
P11831,,-0.2573942829860642,-0.05724759766753812,-0.44670097041409695
P14859,-0.46828748217191424,0.2246398681844484,-0.22449841534679654,1.0
P14921,,-0.2384633652676323,-0.09337128434778344,0.029442376203192733
P15036,0.45128298018082347,-0.17797980987936463,0.11059713001025454,
P15336,-1.0,-0.27109585498201794,-0.42325703987271013,0.2967933625377211
P15407,0.041140383504387784,0.3366512492407303,,
P15923,-0.5795413507304004,-0.23081472052252044,1.0,
P15976,,0.06514491548654766,0.049484634844934455,0.3817226206482723
P16220,,-0.6951645078634374,-0.45863375459926864,-0.18710568139132283
P17535,0.01657329899544506,-0.12851080026825848,-0.3163658190616972,
P17542,,-0.10692750278593927,0.07284412774505394,0.1093562712634612
P17676,0.15728441491465978,0.26097540394806906,-0.7138604861417696,1.0
P17947,0.28670285404036705,0.11109828401228432,0.03207946265983874,-0.2943665655577822
P18146,,0.09499302313262858,0.01426990021037233,-0.16205245131233142
P18846,,,0.5009850277512486,-0.11640955044537799
P18848,-0.07842359269414934,0.4135494148870721,-0.035943331921786864,0.5954600831913375
P18850,,-0.193817906935179,0.595909847429164,-1.0
P19419,,0.2519539397287989,-0.055470508304423204,0.3341804603021203
P19544,,-1.0,0.07730905296400326,-0.16514375330821915
P19793,,-0.42897330496654007,-0.11390064179184259,0.777661549997096
P19838,0.25481441939727245,0.15640780276177757,-0.40042621723958555,-0.8201806998002937
P22415,,-0.06531583957011021,0.23865252581066893,-0.12824245092235814
P23511,,,0.4492392472432326,0.05370280557368872
P23769,-0.8977311729099587,0.17091154310195758,-0.13090545980989857,
P23771,-0.07784166741274592,-0.24903308386843653,0.9885337880770673,
P25490,0.1303470892508563,-0.3424593997590662,,
P26367,-0.8374802421895625,-0.0047504063453227205,-0.08825232812225473,-0.09153862475016988
P36956,-0.19977085197056818,0.24812660596242878,0.6662375623942021,
P37231,,0.58217663051202,0.0934532135230537,0.16223431340367098
P37275,,,-0.6475309497787423,0.009776633583978352
P40763,0.8878263160739701,0.16508447125392295,0.006573797415736701,
P41235,-0.14186551775080436,-0.3214979829023599,0.05987391190919138,
P42224,,-0.42406536086653,-0.1274780993835899,0.4764162170819621
P42226,1.0,-0.08314825282063107,-0.026087302828858183,-1.0
P42229,-0.792453883921256,0.1827107513967417,-0.21659360298701474,
P48382,,,,0.23870641104642018
P48431,-1.0,-0.11596102009855566,0.061735813325640154,-0.015193676007625084
P48436,-0.27724088821000104,-0.48609324664796205,0.47184242289721307,-1.0
P49715,-0.49227157220502016,-0.13448389852322953,-0.13526974775232717,
P49716,-0.20672342819814077,-0.08988667913615797,0.23590406702046798,
P51692,-0.21049845683875623,0.020789798613170526,0.04197437107044702,
P52630,0.03131919422127531,-0.375239276134014,-0.19700068836609586,0.9165487099031089
P55317,0.025951305663084262,0.09475947794540603,-1.0,
P56693,,1.0,0.04227744523324301,-0.08768168238804219
P58012,-0.36339887347162636,-0.0794070791441275,0.11882718111100753,-0.0072871829360903195
P84022,0.21078125326950659,-0.004749044758428481,,-1.0
P98177,-1.0,-0.0659692176128939,-0.3266719631267321,0.9533022032927116
Q00613,1.0,0.4197077248297651,-0.04650440588175096,0.8776254197447275
Q00653,-1.0,0.40414854876772693,-0.05237694282508575,
Q00978,-0.08523429565842947,-0.12396130727048901,-0.11347260307950591,-0.036837946008796925
Q01094,1.0,0.07805447772795891,-0.12323127232219042,1.0
Q01196,0.0545561659165706,0.34292000887934215,-0.3186530832588868,0.9917467212217651
Q01201,,-0.10903481629619023,-0.11250521404294471,-0.3607152441472893
Q01543,1.0,-0.035791544528223494,0.1956626919533922,-0.6082198922855339
Q02447,-0.05150357436966885,-0.293115222613319,0.09574509061563699,
Q04206,0.014420659498464425,-0.2982749645794401,0.06805001955006265,-0.057736019787852685
Q04864,0.3259156975440945,-0.2655596301325489,-0.409095891715877,
Q06710,,-0.29117855332593146,-0.07450984556694241,-0.2447094312476603
Q07869,-0.07377653209486015,0.13963112056750457,-0.9218680876968043,
Q08050,-1.0,0.27668621907314256,-0.04809221153248876,0.11759316218013333
Q12772,0.038311305761507194,-0.09792955352154611,0.5057854693887345,1.0
Q12778,0.024334765921536425,-0.09166872891291016,-0.17535592878142017,
Q13127,-0.09396152656677234,-0.18667891274345477,-0.07915519311046121,0.6815988097840683
Q13469,,-0.36211408865183486,-0.3045840098078509,-1.0
Q13485,-0.2177242320101474,0.28787878682323254,-0.27213766143380547,-0.1413422000223537
Q13761,,-0.14520829935803597,-0.5474279406388673,-0.006358998046474329
Q14186,,-0.05128727556442865,-0.22050895652161295,0.06115549108482074
Q14209,0.5853945915073513,-0.3030498517204563,0.07010575344592247,
Q14765,,0.3944191946740989,-0.12807552251055002,0.06937082209365311
Q15672,-0.11064386994017927,0.036863089223285087,-0.14233467686871965,0.8715596105790877
Q16236,-0.5904265885583004,0.3266196093033883,0.1803906526614631,-0.02808844947120645
Q16665,-0.6762784221174254,0.15290840617744317,-0.43151001454546656,-0.3665370327920809
Q92731,,-0.08265615301688745,0.08291724667509211,0.13101413436461332
Q99626,-1.0,0.2653179992084366,-0.20419268238136484,
Q99814,-0.22173498837801423,0.29678308906830975,0.5194240956721279,
Q9H3D4,-0.06809616675656859,-0.1914089420818556,-0.021278230491452416,
Q9NQB0,-0.5314282893600155,-0.4206557903845389,0.0373630164119184,-0.27744050998474007
Q9UJU2,-0.9855103908591141,0.06990538693185794,-0.08647238489437817,0.5166101485287388
Q9Y261,0.1724184204846758,-0.26903091147386304,-0.27753110528909786,
