,q0.25,q0.5,q0.75,q1.0
O00327,-0.25192025302076015,-0.016985032619042027,-0.0649981025903216,0.22180700948770343
O00716,0.2677709211908025,0.08431498510279059,-0.05340700655431545,
O14593,,,,0.06782813868344476
O43524,0.14659357158322933,-0.16158486674554084,0.061503887888813925,0.08733773120460692
O75030,,-0.35947058478826055,-0.08422924267024173,0.0035555153625713223
P01100,0.3268950248482178,0.06748740555596591,0.04643287172142768,-0.15323788161958285
P01106,-0.20864436272876524,-0.1407532405230992,-0.2017185773087236,-0.028144673190925677
P03372,0.015301872726143912,0.14454990164451612,1.0,
P04150,-0.10354970762770749,-0.018234834468274144,0.21122310044011916,0.43846492432057393
P04637,-0.06535339535929809,0.03307886415130968,0.010218636881617615,-0.6091251074771268
P05412,0.21654260015816046,0.10682134426728132,-0.015603841233218129,-0.24486471994781722
P05549,-0.2781330291950559,-0.15132310695008608,0.29304737293227123,
P06401,-0.11365873630574226,0.32989146256213103,0.2673848324042822,
P08047,0.2991026420020466,-0.17792101580612638,0.005665952874225083,
P08651,0.02265331130358627,0.062247251783575354,0.05994355116872931,
P10070,,-0.3424839193951449,-0.10781106331795133,-0.03851485957769817
P10242,0.055288119415004645,-0.05194697526039175,-0.7695063101044347,
P10275,0.044956894248691315,-0.012848692695081572,0.04011827953958377,
P10276,0.14541613817293156,0.02926478359659159,0.25865054013056354,
P10914,0.06071180130520715,0.05968145234996877,-0.14418700520628058,-0.14758308831396547
P11308,0.08564956328248637,0.02448460348463251,-0.008096218781524354,0.16593839723210357
P11473,0.057630956933862804,-0.15324506397604507,0.24797597845601815,
P11831,0.9949933557584129,-0.18210148239711194,-0.03817969803060736,0.0040387768730701604
P14859,-0.2466588581827099,-0.09320342699259743,0.24810187182401022,-0.13355070880744083
P14921,1.0,-0.06862941722591934,0.01805185824517455,0.1582782215738264
P15036,0.22325508361908433,-0.015791508023194258,0.20176934299161126,-1.0
P15336,0.07571874074128901,0.0811437465539141,-0.10897963048497877,0.04404362371561208
P15407,-0.15433804346037347,0.04620055169260344,-0.6471821994654768,
P15923,-0.08916225313666316,-0.08824544736108621,0.022577627779371078,
P15976,-0.05496180234617175,-0.07670760317236748,-0.11208134995473845,0.31293036013278075
P16220,,-0.1368122431835871,0.09485493666968765,-0.0921708701693456
P17535,0.12003158522954728,-0.09760746971970445,0.1692949252981625,
P17542,-0.4276932489594093,0.031144415617355745,-0.06203143267613443,0.07794659254695052
P17676,-0.12727168202458616,0.1125488457289553,0.35352931651878805,0.9978733981673694
P17947,0.059153591224940634,0.0015175384920374834,0.15370936288331066,-0.03663466495191682
P18146,0.07928802333912227,0.03047390457415743,-0.026636474768267637,-0.1287934249051036
P18846,,-0.1786458901269642,0.006593942448778006,0.2770741360766547
P18848,0.034226940931695995,-0.023094708038171277,-0.027577886346684677,0.20021775015267052
P18850,0.31602732406916034,-0.08236109639713063,0.1912991066121127,0.546869501611882
P19419,-0.8424429045134753,-0.08329779004712523,-0.059155818439100234,0.19282979867285474
P19544,,-0.09211849077578285,0.07666918324252926,-0.2179223572568527
P19793,,-0.10153625281701302,-0.17633036940378005,0.2641420655448697
P19838,-0.11658603203340831,-0.01959918424344171,0.06576078876368782,0.3770793519003275
P22415,0.9988806297514579,0.056627167241148184,-0.10840753278821091,1.0
P23511,,-0.145025741059439,-0.05598042120230498,-0.015758484301967635
P23769,0.23183226220857625,-0.05867121525123721,-0.07067257591428745,-0.07232982552707584
P23771,0.005810663404382799,0.23266526355814932,-0.09573191513336687,
P25490,-0.27807544849211746,-0.16077559804043612,-0.34325034437367163,
P26367,-0.2158195711732078,-0.06804119448271626,-0.13698061744753193,-0.011516814749156626
P36956,-0.08064428554633758,0.2693723679722376,-0.2385095498807222,0.7119335962240158
P37231,,-0.14770135553013766,0.07084865652311054,0.1965116203318958
P37275,,,-0.17240129157191103,0.04386913173490179
P40763,0.06272686424019949,0.027574818683892787,-0.07016950058585875,0.3186799486712551
P41235,-0.28407878306583206,-0.020552881040981803,-0.03570505796655359,0.15288740065265644
P42224,-0.9941480807792693,-0.08709954702337441,-0.1632640265362012,-0.08857754228183669
P42226,-0.22073288263747662,-0.041918509935210534,-0.0018394961037112379,-0.715746611790075
P42229,0.26473871674193816,-0.01921938227268636,0.07034144411034293,-0.49100779435340514
P48382,,,,0.08801333678181814
P48431,0.24013272004048952,-0.036518709489083326,0.2336744281467703,-0.08311734938390655
P48436,0.1038534603835994,-0.09455062082266497,-0.31289920700096724,0.05883679101611064
P49715,0.12513935980259722,0.09363288720251606,0.031002088447052975,0.7440997566098388
P49716,0.1008868686389009,0.059963683253531914,0.03626677697622305,
P51692,0.1549772482194509,-0.02994861184716596,0.13575637600930265,0.19345761207107312
P52630,0.177908414242589,-0.07370641280134896,-0.2470090517084283,0.284750818630377
P55317,-0.09768812729479119,0.005933376139007881,0.2527954011392392,
P56693,,0.010457230476871915,-0.11004829147361841,-0.06058964174447956
P58012,0.18149553163126633,0.002708157133483314,-0.0015283937976051515,-0.043322756637761084
P84022,-0.08179290722953114,-0.15364139743262853,0.2308014608921407,
P98177,-0.27661823127217233,0.02501579397531635,-0.043077331137982705,-0.2222340268825868
Q00613,0.23701180170952818,-0.2676362456959394,0.08614689340726127,0.40479872607712375
Q00653,-1.0,0.030965174033109718,-0.11982263789379688,-0.04816862730629154
Q00978,-0.03495166744262462,0.023458455702097192,-0.25189073652868543,0.18807811423518997
Q01094,-0.3434051153955189,0.0619221110196104,0.07486428831479616,0.14964084819060958
Q01196,-0.6916106394294952,0.05243531415848308,0.02220672105413039,0.6613012571972998
Q01201,1.0,-0.1120084160914974,0.11846786994428006,0.2621739556062339
Q01543,0.13922674175087157,0.001904594205387397,0.23222378849327463,-0.20407360457981688
Q02447,0.0679744450298183,0.056583049374922964,-0.07791206645079315,1.0
Q04206,-0.21218865667490147,-0.06100389933248033,-0.10825214395988708,0.13064921454832878
Q04864,0.044906129571007654,0.023005736943481903,0.07062583842092605,1.0
Q06710,-0.15284921834560208,0.005704021631955183,-0.2010621357993388,0.11015654913047329
Q07869,-0.025654307500175104,-0.02558499790868312,-0.7361961798457177,
Q08050,0.19254691264339255,0.16415522812790645,0.06490971663811423,-0.062382167176544275
Q12772,0.12073348447080856,-0.005571592106706937,-0.05836112349599597,-0.687021980282093
Q12778,0.0990803852886044,-0.025461941921756756,0.41627145291491024,0.7340084531154035
Q13127,-0.17424206897760788,-0.09366755718790579,0.03756348262610265,1.0
Q13469,0.7024013904815565,-0.10734737768954894,-0.08591075133633684,-0.14976189205070456
Q13485,-0.20453006610998903,0.09182236204930981,-0.016995814846851726,0.0918359277999283
Q13761,,-0.14733378783415843,-0.026135802560827894,0.19632941823734035
Q14186,-0.3808849936475269,-0.06585105575113712,-0.04469322893100855,0.0542982106866
Q14209,0.48447129329625044,-0.014200858596309238,0.1070573727433432,-0.5343757680776755
Q14765,,0.06508584456583656,0.042747027838698395,-0.28794655464856234
Q15672,-0.3489213292629111,-0.11329315520897322,0.05077784096481683,-0.9995613697447673
Q16236,-0.20981013956906264,0.024538175706314117,0.02108446334603087,0.20405755291358907
Q16665,0.02240610688582826,-0.12524993520686184,0.06299908731878973,-0.06217608865619102
Q92731,0.8068995281008372,-0.02653870811006904,0.11750882723436121,-0.04113089789837934
Q99626,0.21095781363423297,-0.0901034958300738,-0.150049239348136,
Q99814,-0.02948395988875772,0.06371635653006981,0.4402438474885739,0.19240155751580623
Q9H3D4,-0.00921577221753374,0.053904951332620035,0.053408766715118815,
Q9NQB0,-0.46526359663875255,0.13317428819689428,0.08478246243716481,0.027836026440727784
Q9UJU2,-0.12900412948412296,0.006524330361311101,-0.2146351175598816,0.13026567434784705
Q9Y261,-0.11391115590434191,-0.07423937194186123,-0.17081607086261807,-0.6310257435970037
