,q0.25,q0.5,q0.75,q1.0
O00327,-0.14601129529095613,-0.08594610800235311,0.0633007157083032,-0.10404672851950238
O00716,-0.04158045874996205,0.2302249122115631,-0.0462835667554221,0.14227512697749306
O14593,0.06962948434532978,0.227385163634615,0.4083806521303583,
O43524,,0.14168643654063393,0.15817281407981212,-0.05430743525803415
O75030,-0.03207368577604196,0.0044132161193486084,-0.07070894073658168,
P01100,0.021119178710083772,-0.13069944617303017,-0.01189836759744689,-0.2187567292047422
P01106,0.028540285296571783,0.1147481608378432,-0.11899510188913053,0.09052371114073103
P03372,,-0.42228574983644884,-0.13271953360287242,-0.03735514091108251
P04150,,,-0.1523720199796685,-0.019944878012583354
P04637,-0.25777860036656525,-0.06515690924233838,-0.11351397166860913,0.15564854218240814
P05412,-0.024461154370682317,-0.6125606549720413,,
P05549,0.4713385008845685,-0.17000167666536453,-0.22070248248973517,
P06401,,1.0,0.10890003498858539,0.02273562721800162
P08047,-0.07698130133869037,-0.044349629431218306,,
P08651,-1.0,-0.013021224139161125,-0.05879168523435123,0.01867838426818584
P10070,0.12779785042813915,0.03935755874438093,-0.08995833406863091,
P10242,0.1613259094248808,0.005020455580518307,-0.10363156255272274,
P10275,,-0.12176153647373666,-0.0673937256720185,0.05196405652543889
P10276,0.0151702708715995,0.08664434195985823,0.1091164049046221,
P10914,0.04646495596836935,0.14006219142212906,-0.3195371322259605,
P11308,0.05897932872122462,-0.11919634277513122,0.3684567383509275,-0.08026793315449245
P11473,,-0.9579831038867549,-0.051210118915566115,0.09241275997253112
P11831,0.0035897261184462343,0.11146301586904683,,
P14859,0.10905347989434674,0.056883028602321944,-0.16975416167874702,
P14921,0.03485144954779237,-0.3221951029438255,,
P15036,0.059515991360877124,-0.07922481101156983,-0.005091052734676388,
P15336,0.2059482978034488,0.12977494178641227,0.18857943604491356,-0.07494311549778217
P15407,0.31949689817151655,-0.29707662715945604,0.10349003068679216,-0.06934276785052515
P15923,,-0.44666141509367696,-0.11143297065323572,0.03945672043754892
P15976,-0.051539180959866565,-0.019451029730966428,-0.24280616612434988,-0.4742221806069949
P16220,0.1414687378673975,-0.03756146554213292,0.04015898164173463,
P17535,-1.0,0.24798265320913623,0.04285536330918144,0.06824492223294233
P17542,0.18244295478646516,0.35904197170737967,-0.08878228571448933,-1.0
P17676,-0.1761647245632118,0.06515647370132288,0.17450733359275952,-0.400225111312862
P17947,0.11362971093750232,0.19254886310084393,-0.09979395527098052,
P18146,-0.014775906600403694,0.09532317576017915,-1.0,
P18846,0.22447710162887466,-0.13712046743271836,-0.655769381649113,
P18848,0.2641278581274987,0.11387413400018553,0.1539758905297165,0.1349102792108052
P18850,-0.2402593443001728,0.019484589205453817,0.18533186188587109,0.45120269170119964
P19419,0.09565822519676444,-0.07049977102130778,-0.26505631216361886,
P19544,-0.06813664407943294,,,
P19793,,-0.08181162377428162,0.08307827524108345,0.2289855924038397
P19838,0.04768508886802487,-0.2028985709051419,,
P22415,,-0.11683493501547268,-0.009083594334013664,
P23511,0.04460760322993739,-0.04746341067618917,0.3484064404757518,
P23769,0.2952327183212691,0.0822718679563994,0.09939960215514175,-0.13799337965795802
P23771,,,-0.03881915092718495,-0.15302978698382977
P25490,,-0.20304830405951035,0.07950064075211023,-1.0
P26367,-0.09601119870222789,-0.012109088666924847,-0.3343454594188502,1.0
P36956,,,-0.04781071140425511,0.40094232498581306
P37231,0.05295812271325866,-0.03186788131539542,0.06571682706684004,1.0
P37275,-0.0001187113657888897,0.40873750293418804,,
P40763,0.08071561995767114,0.11124563369002564,-0.05368325072699759,0.06489610495929421
P41235,,-0.12598046356061338,0.07229236747417392,-0.1835681480806105
P42224,0.055473231447902185,0.0018630471635643765,-0.04027545089042153,0.5519316560765184
P42226,-0.07312566037619574,0.026247858585648615,0.037509416624178143,1.0
P42229,,0.6307798953320973,-5.5582164906614606e-05,0.017217326209684053
P48382,0.07332475518469575,0.1691941170289288,-0.3499327501908967,
P48431,-0.014590975656163942,-0.03153450166996855,0.5980517040934628,-1.0
P48436,,0.06123545071659313,-0.10817277575739162,0.04641583676258271
P49715,0.16812277633626346,0.04440154075745349,-0.1401281105855578,0.505927165556439
P49716,0.8803539914673988,-0.03291264243573141,0.01720991778579825,0.24797599279199595
P51692,,0.11394575300619976,0.04636387012003799,-0.027970301777552144
P52630,-0.03992424655493286,-0.08466739554476617,-0.5223392999978353,-0.5848108898593277
P55317,,-0.4988780608236859,0.10122589382424085,-0.05076129977486641
P56693,0.02759930612272391,-0.12276541353290706,0.013308714115806516,0.38515209886213914
P58012,-0.005837413834978395,-0.15994038050947082,0.30607431052518763,
P84022,-0.03067669589356075,-0.02845377168912966,,
P98177,0.5618432717968539,-0.15089654906245512,-0.03954115354187269,0.10454101698428073
Q00613,-0.30736183058993854,-0.02366594733897899,-0.02776518761714017,0.15056284739966908
Q00653,-0.03572691765369647,-0.14088596533562803,-0.1704603065647528,-0.8263320635796935
Q00978,0.03493790186246554,0.10498311878099231,0.16376605265448246,-0.12277776879820362
Q01094,0.38748516756441553,-0.008063077348888073,0.1580223811085697,-0.029758039846015452
Q01196,0.9023637253918092,0.1111008144837614,-0.0810171014821078,1.0
Q01201,0.03084096682655547,-0.030496379563582705,-0.601149857103244,
Q01543,,0.06987581130236184,-0.013105136389453334,0.003125902881717396
Q02447,-0.11630758378214762,0.1764063668506452,,
Q04206,-0.05310065636302165,0.21741131703759672,,
Q04864,-0.4855132954388059,0.07715950972687503,0.14771534815006876,-0.140951850845203
Q06710,-0.2770431993652175,-0.01835136083728296,-0.25544192649475683,1.0
Q07869,0.18546960717019767,0.08633747857097172,0.0714308506828083,-0.33995887405688563
Q08050,0.5023805560413672,0.34210439268448123,0.11214792675739617,0.12718172402604533
Q12772,,,0.11396002283997841,-0.24639802781732734
Q12778,-0.4146535740773256,0.08806309231996205,-0.05179204354697807,-0.15091220767903582
Q13127,-0.003732272829435543,-0.16615575459523282,0.05537884477832928,0.028652220823370416
Q13469,,-0.08476811691359486,-0.07855992885092278,-0.14324281436503145
Q13485,-0.028958741963008537,-0.15656869203404,-0.22296137785284414,1.0
Q13761,-0.044326228976456564,-0.1495746180308163,,
Q14186,0.11724469723211897,-0.0005765002473510986,0.14027864785642782,
Q14209,0.26564726743522377,0.37094195998471163,0.14770629255968157,-0.09342339594091102
Q14765,0.1272748551005168,0.11230507290957346,,
Q15672,-0.35172361223080534,-0.08093063941726229,0.36818321447986635,
Q16236,,0.07564270468896597,-0.021673089539756055,0.19289362964032813
Q16665,-0.027927639458413943,-0.014070893763367252,0.03964805030787619,
Q92731,0.7895514077495718,-0.08104714162013538,0.18051886711848197,0.04889538807465551
Q99626,,0.06947416222072776,0.007920243679227362,
Q99814,-0.02709705377867608,-0.04146301631153693,0.3343953889338155,
Q9H3D4,-0.07289797423783058,0.018324704434920083,-0.17969951580170337,
Q9NQB0,-0.003521468702807201,0.11311513158943909,0.09843150853543668,0.25517707425271474
Q9UJU2,-0.5094887730471802,0.31301267569459457,0.10360753726681948,
Q9Y261,,,0.20255905577263705,0.09604078614849391
