,q0.25,q0.5,q0.75,q1.0
O00327,0.16737737917422146,0.10818250264125392,0.15121418150028348,-1.0
O00716,,0.3958188466211867,-0.4535297695070779,-0.038668758765193045
O14593,0.37164572638407023,-0.2510783091703928,0.5771105062302619,
O43524,,0.18928628646624357,-0.0794908985886931,0.03664649565217197
O75030,-0.021322720645187705,0.4117085942522624,,
P01100,-0.11718032641298258,-0.17562409075529606,0.6598076559182127,
P01106,,0.2802593928472318,0.26456080805862625,0.22714454380884735
P03372,,-0.3074991098525146,-0.0025355421861306265,1.0
P04150,-0.511008761664365,0.1297606616983002,0.024577702858095185,-1.0
P04637,-0.03618120032232652,-0.2206250680896528,-0.16469713044489584,
P05412,0.3147202316440737,0.08178106349796022,,
P05549,,0.36928250340940966,-0.18081215248475255,-1.0
P06401,0.08887407768414914,-0.09361432338776385,,
P08047,-0.2919802987709595,-0.0529619502029568,-0.12230730072489707,
P08651,,0.17055507169944753,0.13986821006513686,
P10070,0.10675295536043893,0.33282189846727644,,
P10242,,0.07235206920857688,0.20834318273306038,1.0
P10275,0.1639507776696019,-0.11149796781461135,-0.5711509805061181,
P10276,0.4314028910342619,-0.37506818036223233,-0.10786864833573243,0.6673809380274743
P10914,0.40532979903713295,-0.32848815181898583,0.11843777047906007,-0.2372128419226775
P11308,0.012262649936495978,0.05352251182423108,1.0,
P11473,,,0.250369224549085,0.04387892920052197
P11831,-0.18366716725338814,0.012172845409022274,0.19214268167156626,
P14859,-0.1222365188096499,0.31289108754627953,,
P14921,0.12030515707425489,0.13720103037527204,0.5449255626183956,
P15036,0.7752978926100613,0.06350771916751499,0.17465113940842278,
P15336,0.3133222485521929,-0.01288600047436985,0.16933028275368744,-0.8330893982921341
P15407,,-0.11339218924724853,0.37988255142322913,1.0
P15923,,0.678936765271146,-0.07260487674706724,
P15976,0.05293968281213075,0.03090206709535484,-0.17279304817333768,
P16220,,-0.4750639791470436,0.13570316740706506,0.7133469065059763
P17535,0.6357941346228739,-0.06115595777270008,0.09750558225518716,
P17542,0.13276877515120128,0.025069359716415135,0.04963416530948683,
P17676,1.0,0.0706930073030025,-0.04298865110067845,0.28755023009821773
P17947,0.5003194627001456,-0.03971799305013554,0.0680619907433655,-0.12329148143188651
P18146,0.07168869049489579,0.6537476481695741,0.12972058104644832,
P18846,,0.062228008422535314,0.16076947207932016,
P18848,-0.2691127386462041,0.34383300966866914,0.4823264571013338,0.198542054256035
P18850,-0.9516714546625493,0.35957962546024924,-0.3427622475043862,-0.48461917812653726
P19419,0.1339272493819998,-0.22119835416523542,0.6822251580617196,-0.6555599626549096
P19544,-0.365710714789705,-0.19186591078093215,0.5204154580626353,
P19793,,,-0.14133381160102976,0.34841567160217274
P19838,-0.35512735225313224,0.29005892450449877,0.40277188445672796,
P22415,,-0.2680708330544481,-0.08031589884198002,-0.3146826114966283
P23511,,0.03148753610646633,-0.6752334627935855,
P23769,,0.44312054708844106,0.022592485994838915,0.4332414946963721
P23771,0.6770152706737463,0.08992294878831653,0.4286081779951831,
P25490,,0.5400158161530334,0.04755286992747892,
P26367,0.3945828251056261,0.03693868460085804,0.8562621237033275,
P36956,,0.21795777074599285,0.08780626589056187,-0.16627483096120688
P37231,-0.17355657178354425,0.012324059199795439,0.17587903984150072,-1.0
P37275,-0.28535616677578224,-0.36712965355015004,-0.3056410118681709,
P40763,0.8857144428736522,0.04754396216731148,0.2729102828514191,
P41235,,0.09420516783393751,0.056127136597539706,0.5992541939639825
P42224,0.16327979126287712,-0.2026732976293626,-0.07762120394886005,
P42226,,-0.06047993922061806,-0.3023213802652176,
P42229,,-0.02497402082002914,0.2867184818528198,0.4640485135919493
P48382,0.33286538308454006,0.0355257172355541,0.06205862608672105,
P48431,-0.16129941240192347,0.42851180647119735,-0.05523721322787073,
