,q0.25,q0.5,q0.75,q1.0
O00327,0.12020887928876037,-0.11996496058507843,0.2842263647627636,0.9960719264071962
O00716,,1.0,0.047402957814481075,0.24487329343554282
O14593,-0.23370455313861382,0.4218132122938598,1.0,
O43524,,0.49228559657390375,-0.2932590128364902,-0.0112824870951749
O75030,1.0,-0.33529899073644026,0.45677980847828675,-0.9976859448316336
P01100,0.008868526315760461,-0.13441823206525227,0.24240549450877139,-0.932900784604495
P01106,0.9958350993465782,0.27640358409093624,0.17390936488362096,-0.3323286470665398
P03372,0.4162395161451598,-0.11736598982464008,,
P04150,,-0.20778117905195964,0.3846724996787121,0.04362339313320368
P04637,,-0.029594324395348703,-0.20215188392417952,-0.227904627965318
P05412,1.0,-0.24314988513726146,0.25547219260288845,0.1541174921579791
P05549,,0.14012911767932187,-0.14612676657427662,-0.7286075373836258
P06401,0.48234696275361955,-0.2409072870779045,-0.6646633747809233,
P08047,0.43875357819275057,-0.0965636492937896,-0.30261672416266017,0.8572825124787609
P08651,,0.35142234545745793,-0.13669310671024154,0.1366487336926363
P10070,-0.06670924583110048,-0.4515202482143663,,
P10242,,-0.4280731587172368,0.06950102788150736,-0.34437623764065123
P10275,-0.3783904638488381,-0.108864710700905,-0.25851951090206987,0.11788381195304909
P10276,0.21320911234388656,0.029247186174267553,0.14004249678908232,
P10914,,0.07365544027797508,-0.4502288303814358,0.10560678346887326
P11308,-0.2894381836649472,0.12690451964220115,-0.08867862630110201,
P11473,0.4281794667940324,-0.029130674020697626,-0.30120337656100515,
P11831,,,-0.488539478568792,-0.028621788709542507
P14859,-0.07210727537528246,0.13236512460893904,-0.6446490757314134,0.8171085879205968
P14921,,0.4482275448968016,-0.20385945385190063,-0.29831282284190497
P15036,,0.7245674132700548,-0.10079650541331975,-0.2004115821811259
P15336,,-0.0776925200357306,0.33271740833446795,0.11901967152435275
P15407,0.9070852917369796,0.5233763631467332,0.3010717063134823,0.5003603049393037
P15923,,0.84127204073415,-0.15611863574723828,0.4962142231449459
P15976,-0.24149596098642956,0.23433810614210382,-0.30439498031109724,1.0
P16220,-0.05768100127305348,,,
P17535,0.13072271181057443,-0.14502190288868455,-0.20874395805508061,-1.0
P17542,,-0.46783448763532265,0.4041806682288393,
P17676,-0.1061245481559484,0.5239840295190578,,
P17947,-0.08162623798485776,0.06606036618282424,-0.006344544398340757,1.0
P18146,-1.0,-0.7210982750268534,-0.20496829411503698,-0.1856590930045685
P18846,,-0.022525730226748433,-0.09167861117212525,
P18848,-0.3371028214985752,0.2780079617578995,0.019249504259228167,-0.7411672622876471
P18850,,-0.2500466765089703,0.15646630758775,-0.10281478163475702
P19419,-1.0,,-0.15263202204174092,-0.08813101657232897
P19544,,1.0,0.4741831853729643,-0.2185044682043731
P19793,0.012302659194615618,-0.07629930602387733,,
P19838,0.5289518301164491,0.35955446606443947,-0.2710966495660022,0.39483298606982514
P22415,,-1.0,0.1445255764499353,0.3682570860649876
P23511,,-0.18199294839706598,-0.4714473385195868,-1.0
P23769,0.050299799429134165,0.050233323079443476,-0.44329183153818996,
P23771,0.08938544073542301,-0.0702128159873614,-0.8631420051011354,
P25490,,,-0.14951171983200923,-0.11041044544379222
P26367,,0.1348396222976316,0.12298281709133412,-0.01019363641376525
P36956,0.02118245294944661,0.3175658586538741,,-1.0
P37231,-0.140057968349126,-0.23276438767480467,0.051550602490389036,
P37275,,,-0.1213334167822814,-0.08182224029614972
P40763,0.19308789382716468,0.09155390205165476,-0.5973744015608142,
P41235,-0.32334767006928217,1.0,,
P42224,1.0,-0.043500905993029644,0.004456770371595278,0.18774333821083417
P42226,0.3816170550933089,-0.15015740329413485,0.16355583560967196,1.0
P42229,0.05694287885481694,0.39035858399512,-0.49024746825180976,
P48382,-0.3324668161217571,0.10636802628340557,,
P48431,-1.0,0.6302180644731953,0.6235046635304538,0.11972839219166015
P48436,-0.44024820843730905,0.5963845251496,-0.8160422062473962,
P49715,0.17197910627777313,0.2828849646980774,,
P49716,0.08496631933179057,0.485559460039081,,
P51692,0.9123241213247628,-0.06366945656863941,0.44915263794100974,
P52630,,-0.9491185124600404,-0.08750211446584302,0.3183239863795495
P55317,0.29580646844027997,-0.05649220969095341,,
P56693,-0.1420808323265096,-0.11492415008179724,,
P58012,0.01285589697035857,-0.06597419613471239,-0.6649416004166143,
P84022,,,,-0.18043823247644256
P98177,,-0.2743687496102172,-0.07049608658683819,0.7888709427473332
Q00613,0.3898193806928742,0.5030481730204246,-0.45917789441679635,-1.0
Q00653,0.4939557212962883,0.024007876519261895,-0.13720852958398988,
Q00978,,-0.5167163883759738,-0.06148715450118977,0.027398418277311203
Q01094,,-0.10851182201813203,-0.37629530171932435,-0.09088535559257518
Q01196,-1.0,0.44240580967858434,0.08107473326556895,
Q01201,,0.1677744480684031,0.08280426217434783,0.3052533492718895
Q01543,-0.17307053989488594,0.2318743281789196,0.3158271681284145,
Q02447,,0.15075271929125064,0.08034217671214511,-0.7677168128140682
Q04206,0.575618948171354,-0.01803200519324537,0.5737853420823352,0.7341244627430681
Q04864,0.030119980634910434,-0.01703500019616103,-0.6492613213884577,0.3632573825636798
Q06710,-0.5044530009610985,0.07600998667014247,0.6004103310168795,-0.9764899349383855
Q07869,0.15966604106925517,0.1811067640718019,-1.0,
Q08050,-0.003728012041871981,0.09734748477494655,0.2216893476355123,-0.10402052148564031
Q12772,0.2913348107753719,-0.20220011017520795,-0.21991227705807778,1.0
Q12778,0.8547103538287445,-0.5214306059840097,0.3233057179146276,0.060272108735458685
Q13127,0.29250269223493397,-0.25204273820845363,0.23519715166476568,0.2940752150305388
Q13469,-0.35482748979303447,0.07385382511205807,0.024509043607211012,
Q13485,,,,0.060862900185666466
Q13761,,0.2229562332554778,-0.27300201101413657,-0.29322496771405715
Q14186,,0.5750715324320292,0.054228312133777906,-0.438789740982131
Q14209,1.0,0.20291115023509157,-0.38186141736950696,0.36813526853418493
Q14765,-0.20939261794281103,0.14681738603136368,,
Q15672,,0.2855606313074099,-0.14056460706644225,-0.24925727035732176
Q16236,0.8303899939554287,0.2416823452812586,-0.157451970848197,-0.10263463067866926
Q16665,,-1.0,0.7444753054222483,-0.4437195120741795
Q92731,0.17984960310390316,-0.3203358577706003,0.18692497560500404,
Q99626,-0.4591679663772509,0.08635613095407627,0.0532797070839684,
Q99814,1.0,0.07067286109063897,0.21132450833366767,-0.09363859314989198
Q9H3D4,-1.0,-0.2647172572856065,0.037286451525680706,
Q9NQB0,0.07033059819173937,-0.20891374322303036,0.09128978689660733,-0.570499062920881
Q9UJU2,0.21899567461277375,-0.270927245603939,-0.19964172752873277,
Q9Y261,-0.315005786447606,0.04723112060143114,,
